id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068997079,Book,,DS79.76 .M88 1994,NYU ISAW Offsite,Offsite Collection,9998654925507876,al-Ḥṣār ʻalá al-thaqāfah al-qawmiyah wa ʻalá tanmiyat al-insān fī al-ʻIrāq : warqah muqddamah min wafd jumhūriyat al-ʻIrāq.,9780903472142; 0903472147,,"Muʼtamar al-Wuzarāʼ al-Masʼūlīn ʻan al-Shuʼūn al-Thaqāfīyah fī al-Waṭan al-ʻArabī Bayrūt, Lebanon) 1994 : (9th :",Dār al-Ḥurriyah lil-Ṭibāʻah; al-Munaẓẓamah al-ʻArabīyah lil-Tarbiyah wa-al-Thaqāfah wa-al-ʻUlūm Idārat al-Thaqāfah,Bayrūt :,1994.,United Nations--Sanctions--Congresses.; Cultural property--Destruction and pillage--Iraq--Congresses.; Iraq--Antiquities--Congresses.; Economic sanctions--Iraq--Congresses.; Iraq.; Nations Unies--Sanctions--Congrès.; Patrimoine culturel--Destruction et pillage--Irak--Congrès.; Irak--Antiquités--Congrès.,http://vocab.getty.edu/tgn/1000118;,,0,,Gasche,,,2024-04-10,2025-02-11,Ancient Western Asia,0.8004221703584155,0.8004221703584155,0.03164459743277456,0.049480643258520224,0.0,0.062418242642628734,0.043197386971724004,0.012836959335936851
31154069001061,Book,,CD5385 .Z453 2021,NYU Inst Study Ancient World,Small Collection,9998656614707876,Zhongguo gu dai feng ni kao lüe hui bian = Zhongguo gudai fengni kaolüe huibian /,7559843069; 9787559843067,,,Guangxi shi fan da xue chu ban she,Guilin :,2021.,"Seals (Numismatics)--China.; China--History--Sources.--Qin dynasty, 221-207 B.C.; China--History--Sources.--Han dynasty, 202 B.C.-220 A.D.; Seals (Numismatics); China; 221 B.C.-220 A.D.; History; Sources; Ancient China.; Imperial China.; China.; Sceaux--Chine.; Chine--Histoire--Sources.--221-207 av. J.-C. (Dynastie des Qin); Chine--Histoire--Sources.--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.4,,,,2024-04-30,2024-10-24,"China, South Asia, & East Asia",0.8470760313179807,0.06672940221293601,0.018767644372388256,0.8470760313179807,0.02929583511787435,0.0,0.03813108697882058,0.0
31154069001079,Book,,CD5385 .Z453 2021,NYU Inst Study Ancient World,Small Collection,9998656614707876,Zhongguo gu dai feng ni kao lüe hui bian = Zhongguo gudai fengni kaolüe huibian /,7559843069; 9787559843067,,,Guangxi shi fan da xue chu ban she,Guilin :,2021.,"Seals (Numismatics)--China.; China--History--Sources.--Qin dynasty, 221-207 B.C.; China--History--Sources.--Han dynasty, 202 B.C.-220 A.D.; Seals (Numismatics); China; 221 B.C.-220 A.D.; History; Sources; Ancient China.; Imperial China.; China.; Sceaux--Chine.; Chine--Histoire--Sources.--221-207 av. J.-C. (Dynastie des Qin); Chine--Histoire--Sources.--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.3,,,,2024-04-30,2024-10-24,"China, South Asia, & East Asia",0.8470760313179807,0.06672940221293601,0.018767644372388256,0.8470760313179807,0.02929583511787435,0.0,0.03813108697882058,0.0
31154069001087,Book,,CD5385 .Z453 2021,NYU Inst Study Ancient World,Small Collection,9998656614707876,Zhongguo gu dai feng ni kao lüe hui bian = Zhongguo gudai fengni kaolüe huibian /,7559843069; 9787559843067,,,Guangxi shi fan da xue chu ban she,Guilin :,2021.,"Seals (Numismatics)--China.; China--History--Sources.--Qin dynasty, 221-207 B.C.; China--History--Sources.--Han dynasty, 202 B.C.-220 A.D.; Seals (Numismatics); China; 221 B.C.-220 A.D.; History; Sources; Ancient China.; Imperial China.; China.; Sceaux--Chine.; Chine--Histoire--Sources.--221-207 av. J.-C. (Dynastie des Qin); Chine--Histoire--Sources.--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.1,,,,2024-04-30,2024-10-24,"China, South Asia, & East Asia",0.8470760313179807,0.06672940221293601,0.018767644372388256,0.8470760313179807,0.02929583511787435,0.0,0.03813108697882058,0.0
31154069001095,Book,,CD5385 .Z453 2021,NYU Inst Study Ancient World,Small Collection,9998656614707876,Zhongguo gu dai feng ni kao lüe hui bian = Zhongguo gudai fengni kaolüe huibian /,7559843069; 9787559843067,,,Guangxi shi fan da xue chu ban she,Guilin :,2021.,"Seals (Numismatics)--China.; China--History--Sources.--Qin dynasty, 221-207 B.C.; China--History--Sources.--Han dynasty, 202 B.C.-220 A.D.; Seals (Numismatics); China; 221 B.C.-220 A.D.; History; Sources; Ancient China.; Imperial China.; China.; Sceaux--Chine.; Chine--Histoire--Sources.--221-207 av. J.-C. (Dynastie des Qin); Chine--Histoire--Sources.--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.2,,,,2024-04-30,2024-10-24,"China, South Asia, & East Asia",0.8470760313179807,0.06672940221293601,0.018767644372388256,0.8470760313179807,0.02929583511787435,0.0,0.03813108697882058,0.0
31154069001996,Book,,DS155 .A42 2023,NYU Inst Study Ancient World,Oversize Collection,9998655630107876,Anadolu medeniyetlerinin saklı tanıkları : TANAP doğalgaz boru hatti arkeoloji kazıları ve bulguları = Hidden witnesses of Anatolian civilizations : the TANAP natural gas pipeline archaeological excavations and findings /,6053965502; 9786053965503,,,Arkeoloji ve Sanat Yayınları; TANAP Trans Anatolian Natural Gas Pipeline Project,[İstanbul?] :,[2023].,Trans-Anadolu Doğalgaz Boru Hattı Projesı.; Excavations (Archaeology)--Turkey.; Turkey--Antiquities.; Asia Minor.; Turkey.; Turquie--Antiquités.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2024-04-11,2024-04-11,Ancient Western Asia,0.8764141957314578,0.8764141957314578,0.022527170269719236,0.035224302603560985,0.0,0.044434326678803995,0.012261624324024393,0.009138380392433273
31154069002002,Book,,DS69.6 .F73 2023,NYU Inst Study Ancient World,Large Collection,9998640384107876,"The Frau Professor Hilprecht collection of Babylonian antiquities : essays dedicated to Manfred Krebernik during the colloquium held on March 17-18, 2022 at Friedrich Schiller University Jena /",3447121343; 9783447121347,,,Harrassowitz Verlag,Wiesbaden :,2023.,Babylonia--Antiquities.; Babylon (Extinct city); Essays.; Babylonia.; Babylon.; Mélanges et hommages.; Actes de congrès.; Babylone (Ville ancienne),https://pleiades.stoa.org/places/912816; https://pleiades.stoa.org/places/893951;,,0,,,,,2024-04-11,2024-04-11,Ancient Western Asia,0.7858961536533351,0.7858961536533351,0.08551319692377288,0.03158625689324409,0.03722665990989482,0.03984504883322076,0.011738136007624494,0.008194547778907666
31154069002010,Book,,BL570 .V68 2023,NYU Inst Study Ancient World,Large Collection,9998655630007876,"Votive deposits in Early Dynastic temples : proceedings of the workshop held at the 10th ICAANE in Vienna, April 2016 /",9783700182030; 3700182031,,,Austrian Academy of Sciences Press,Vienna :,[2023],Votive offerings--Congresses.; Iraq--Antiquities--Congresses.; Mesopotamia (region); Iraq.; Irak--Antiquités--Congrès.,https://pleiades.stoa.org/places/874602; http://vocab.getty.edu/tgn/1000118;,,0,,,,,2024-04-11,2024-04-11,Ancient Western Asia,0.6092597213890732,0.6092597213890732,0.0,0.08545461027275313,0.10071436210717333,0.10779824690370235,0.07460323119049876,0.02216982813679916
31154069002028,Book,,CJ548.5.D63 S86 2023,NYU Inst Study Ancient World,Large Collection,9998655629907876,"Scythians and Greeks on the Western Black Sea : the coinage of the kings of Scythia Minor in Dobruja, 218/212-110 BCE /",9780897224055; 0897224051; 089722406X; 9780897224062; 9780897224086; 0897224086,,"Stolyarik, Elena S., author.",American Numismatic Society,New York :,2023.,"Coins, Greek--Dobruja (Romania and Bulgaria); Dobruja (Romania and Bulgaria)--Antiquities.; Dobruja (Romania and Bulgaria)--Kings and rulers.; Scythia Minor.; Dobruja.; Monnaies grecques--Dobroudja (Roumanie et Bulgarie)",https://pleiades.stoa.org/places/216976; http://vocab.getty.edu/tgn/7024416,,0,,,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.5133085749898867,0.2661600018466079,0.13390658477997042,0.037331532726537206,0.025039442682433497,0.0,0.5133085749898867,0.024253862974564364
31154069002036,Book,,BL2370.S5 E413 1964,NYU Inst Study Ancient World,Small Collection,990028349610107876,Shamanism : archaic techniques of ecstasy /,,,"Eliade, Mircea, 1907-1986.",Bollingen Foundation distributed by Pantheon Books,New York :,[1964],"Magic.; Medicine; Medicine--Religious aspects.; Medicine, Traditional; Asia; shamanism.; illusion (performing art); magic (occult science); Magic; Shamanism; Shamanism.; Siberia.; Chamanisme.; Magie.",http://vocab.getty.edu/tgn/7011548,,0,,Bunker,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.5929809116421751,0.2577448594750533,0.015533730370148303,0.036151227043254235,0.042606803300978206,0.045603612095848234,0.5929809116421751,0.009378856072542373
31154069002044,Book,,DU28 .A73 2006,NYU Inst Study Ancient World,Reference 5 Collection,990002866790107876,Archaeology of Oceania : Australia and the Pacific Islands /,9780631230823; 0631230823; 9780631230830; 0631230831; 9780631233; 9780631232; 9789780631239,,,Blackwell,"Malden, MA :",2006.,"Oceania--Antiquities.; Australia--Antiquities.; Islands of the Pacific--Antiquities.; Antiquities; Australia; Oceania; Pacific Ocean--Islands of the Pacific; Wardaman people (N35) (NT SD52-16); New Caledonia; Pacific Islands; Papua New Guinea (PNG); Pilbara area (WA SF50, SF51, SG50); Kimberley area (WA SD51, SD52, SE51, SE52); Western Desert (WA SF51, SF52, SG51, SG52); Groote Eylandt (NT Gulf Islands SD53-07, SD53-08); Archaeology; Demography - Palaeodemography - Aboriginal settlement of Australia; Dating and chronology; Religion - Dreaming; Art - Rock art; Technology - Stone; Settlement and contacts - Macassans and Indonesians; Altertümer; Archäologie; Ethnoarchäologie; Australien; Ozeanien; Oceania.; Australia.; Australie--Antiquités.; Australia - Antiquities.; Islands of the Pacific - Antiquities.; Oceania - Antiquities.; Electronic books.",http://vocab.getty.edu/tgn/1000006; http://vocab.getty.edu/tgn/7000490;,https://id.oclc.org/worldcat/entity/E39QbtfRv8PPH7gCqhkJ8DK8bM; https://id.oclc.org/worldcat/entity/E39PBJfGXyKwjqFR47VVfYDpfq;,0,,Bunker,,,2024-04-11,2024-04-11,Cross-Cultural Studies & Other,0.6024306934625467,0.0,0.21963619032488682,0.0,0.6024306934625467,0.0,0.17793311621256652,0.0
31154069002051,Book,,PJ3291 .W37 2012,NYU Inst Study Ancient World,Small Collection,990035693310107876,Most probably : epistemic modality in Old Babylonian /,1575066645; 9781575066646; 9781575061986; 1575061988,,"Wasserman, Nathan.",Eisenbrauns,"Winona Lake, Ind. :",2012.,Akkadian language--Verb; FOREIGN LANGUAGE STUDY--Arabic.; Altbabylonisch; Modalität--Linguistik; Akkadisch; Modalität (Linguistik); Verb; Babylonien; Akkadian language--Modality.; Akkadian language--Verb.; Akkadian language--Texts.; Babylonia.; Modalité (musique); Akkadien (langue); Akkadien (Langue)--Modalité.; Electronic books.,https://pleiades.stoa.org/places/912816,,0,,,,,2024-04-11,2024-04-11,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069002069,Book,,DS523 .E87 2004,NYU Inst Study Ancient World,Large Collection,990005107100107876,"Selected papers from the 10th International Conference of the European Association of Southeast Asian Archaeologists : the British Museum, London, 14th-17th September 2004 /",9789971693510; 9971693518; 9789971694050; 9971694050,,European Association of Southeast Asian Archaeologists. International Conference British Museum) 2004 : (10th :,NUS Press,Singapore :,©2006-©2008.,Excavations (Archaeology)--Southeast Asia--Congresses.; Southeast Asia--Antiquities--Congresses.; Art--Southeast Asia--Congresses.; Antiquities; Art; Excavations (Archaeology); Southeast Asia; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; 15.75 history of Asia.; Archeologie.; Zuidoost-Azië.; Congresses (form); Actes de congrès.; Southeast Asia.; Fouilles (Archéologie)--Asie du Sud-Est--Congrès.; Asie du Sud-Est--Antiquités--Congrès.; Art--Asie du Sud-Est--Congrès.,http://vocab.getty.edu/tgn/7016821;,,0,v.2,Bunker,,,2024-04-11,2024-04-11,"China, South Asia, & East Asia",0.5387636958471214,0.07836562848685402,0.2873406377851314,0.5387636958471214,0.03694379628665975,0.03954228960345845,0.010911669789308787,0.008132282201465982
31154069002077,Book,,DS62.2 .M45 2022,NYU Inst Study Ancient World,Small Collection,9998655629307876,"Shaping boundaries : ethnicity and geography in the eastern Mediterranean area (first millennium BC) : proceedings of the 15th Melammu Workshop, Verona, 19-21 January 2022 /",9783963272028; 3963272023,,"Melammu Workshop Verona, Italy) 2022 : creator. (15th :",Zaphon,Münster :,2023.,Middle East--Boundaries--History--To 1500--Congresses.; Ethnicity--Middle East--History--To 1500--Congresses.; Boundaries--History--To 1500--Congresses.; Eastern Mediterranean.; Middle East.,http://vocab.getty.edu/tgn/7593196; http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-04-11,2024-04-11,Ancient Western Asia,0.753046386984866,0.753046386984866,0.10856275144175413,0.030265979189822365,0.035670618330862075,0.03817956090459244,0.026422680245083017,0.007852022903019952
31154069002085,Book,,DS554.5 .S6 2017,NYU ISAW Offsite,Offsite Collection,9998655629207876,The Khmer Kings and the History of Cambodia /,1934431362; 9781934431368; 1934431370; 9781934431375,,"So, Kenneth T., author.",DatAsia Press,"[Holmes Beach, FL] :",2017.,Cambodia--History.; Cambodia--Kings and rulers--Biography.; Cambodia--Kings and rulers--Genealogy.; Kings and rulers; Cambodia; Genealogy; Biographies; History; Khmer (Empire).; Cambodia.; Cambodge--Histoire.,http://vocab.getty.edu/tgn/8711777; http://vocab.getty.edu/tgn/1000109;,,0,bk.1,Bunker,,,2024-04-11,2025-02-11,Ancient Western Asia,0.6823059593975747,0.6823059593975747,0.026974886766880857,0.21089456926834124,0.0,0.05320734545760903,0.015674596364538877,0.010942642745055442
31154069002093,Book,,DS554.5 .S6 2017,NYU ISAW Offsite,Offsite Collection,9998655629207876,The Khmer Kings and the History of Cambodia /,1934431362; 9781934431368; 1934431370; 9781934431375,,"So, Kenneth T., author.",DatAsia Press,"[Holmes Beach, FL] :",2017.,Cambodia--History.; Cambodia--Kings and rulers--Biography.; Cambodia--Kings and rulers--Genealogy.; Kings and rulers; Cambodia; Genealogy; Biographies; History; Khmer (Empire).; Cambodia.; Cambodge--Histoire.,http://vocab.getty.edu/tgn/8711777; http://vocab.getty.edu/tgn/1000109;,,0,bk.2,Bunker,,,2024-04-11,2025-02-11,Ancient Western Asia,0.6823059593975747,0.6823059593975747,0.026974886766880857,0.21089456926834124,0.0,0.05320734545760903,0.015674596364538877,0.010942642745055442
31154069002234,Book,,DS797.75.L535 L5344 2022,NYU Inst Study Ancient World,Large Collection,9998656615707876,"Licheng Kai hou mu di = Archaeological excavation at the cemetery of marquises of Kai, Licheng /",7501072833; 9787501072835,,,Wen wu chu ban she,Beijing :,2022.,"Tombs--China--Licheng Xian (Shanxi Sheng); Excavations (Archaeology)--China--Licheng Xian (Shanxi Sheng); Licheng Xian (Shanxi Sheng, China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Licheng Xian (Shanxi Sheng); Cemetery of the Marquises of Kai.",,https://id.oclc.org/worldcat/entity/E39PBJkMHVJ9gw3GXHjmM9FxjC; http://www.wikidata.org/entity/Q125705302,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8527368687935594,0.07752153352668721,0.01983108997194324,0.8527368687935594,0.0,0.03911637012814492,0.010794137579665308,0.0
31154069002242,Book,,DS797.75.L535 L5344 2022,NYU Inst Study Ancient World,Large Collection,9998656615707876,"Licheng Kai hou mu di = Archaeological excavation at the cemetery of marquises of Kai, Licheng /",7501072833; 9787501072835,,,Wen wu chu ban she,Beijing :,2022.,"Tombs--China--Licheng Xian (Shanxi Sheng); Excavations (Archaeology)--China--Licheng Xian (Shanxi Sheng); Licheng Xian (Shanxi Sheng, China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Licheng Xian (Shanxi Sheng); Cemetery of the Marquises of Kai.",,https://id.oclc.org/worldcat/entity/E39PBJkMHVJ9gw3GXHjmM9FxjC; http://www.wikidata.org/entity/Q125705302,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8527368687935594,0.07752153352668721,0.01983108997194324,0.8527368687935594,0.0,0.03911637012814492,0.010794137579665308,0.0
31154069002366,Book,,DS61.9.U62 Y34 2023,NYU ISAW Offsite,Offsite Collection,9998655624807876,From New Haven to Nineveh and beyond : three centuries of Near Eastern learning at Yale /,1957454938; 9781957454931; 9781957454924; 195745492X,,"Foster, Benjamin R. author. (Benjamin Read),",Lockwood Press,"Columbus, Georgia :",2023.,"Yale University.--Department of Near Eastern Languages and Civilizations.; Public opinion--United States.; Middle East--Study and teaching (Higher)--History.--United States; Middle East--Foreign public opinion, American.; Education, Higher; Public opinion; Public opinion, American; Middle East; United States; History; Middle East.; Opinion publique--États-Unis.",http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJtxgQXMWqmjMjjwXRHgrq;,0,,,,,2024-04-18,2025-02-11,Ancient Western Asia,0.7569597358713889,0.7569597358713889,0.06374397775759064,0.044041293723426266,0.051905810459752386,0.05555667786212029,0.016366696991813815,0.011425807333907757
31154069002374,Book,,DS262.H37 S33 2024,NYU Inst Study Ancient World,Large Collection,9998655624607876,"Equipment for horses from the period IVB level (ca. 1000-800 BCE) at Tepe Hasanlu, Iran /",1949057232; 9781949057232; 9781949057249; 1949057240,,"Schauensee, Maude de, author.",University of Pennsylvania Museum of Archaeology and Anthropology,Philadelphia :,2024.,Horses--Iran--Equipment and supplies--History--To 1500--Catalogs.; Iron age--Iran--Hasanlu Site.; Excavations (Archaeology)--Iran--Hasanlu Site.; Hasanlu Site (Iran); Iran--Antiquities.; Hasanlu tepe.; Persia.; Iran.; Fouilles (Archéologie)--Iran--Hasanlu (Site archéologique); Hasanlu (Iran : Site archéologique); Iran--Antiquités.,https://pleiades.stoa.org/places/874502; http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7000231;,,0,,,,,2024-04-18,2024-04-18,Ancient Western Asia,0.8907430739871465,0.8907430739871465,0.014131051810515915,0.032886811486291585,0.0,0.04148565669142287,0.012221450214500251,0.008531955810122817
31154069002382,Book,,BL311 .C26 1988,NYU Inst Study Ancient World,Oversize Collection,9998655721807876,Historical atlas of world mythology /,9780060551483; 0060551488; 9780060963484; 0060963484; 9780060963491; 0060963492; 9780060963514; 0060963514; 9780060963521; 0060963522,,"Campbell, Joseph, 1904-1987.",Perennial Library,New York :,©1988-<c1989>,Mythology; mythology (literary genre); Mythology.; Mythologie.,,,0,v.1:pt.2,Bunker,,,2024-04-18,2024-04-18,Cross-Cultural Studies & Other,0.7130576041711181,0.11344098248176879,0.019497668864054008,0.04537639299270751,0.7130576041711181,0.05724086272015856,0.03961431134283989,0.011772177427353364
31154069002390,Book,,BL311 .C26 1988,NYU Inst Study Ancient World,Oversize Collection,9998655721807876,Historical atlas of world mythology /,9780060551483; 0060551488; 9780060963484; 0060963484; 9780060963491; 0060963492; 9780060963514; 0060963514; 9780060963521; 0060963522,,"Campbell, Joseph, 1904-1987.",Perennial Library,New York :,©1988-<c1989>,Mythology; mythology (literary genre); Mythology.; Mythologie.,,,0,v.1:pt.1,Bunker,,,2024-04-18,2024-04-18,Cross-Cultural Studies & Other,0.7130576041711181,0.11344098248176879,0.019497668864054008,0.04537639299270751,0.7130576041711181,0.05724086272015856,0.03961431134283989,0.011772177427353364
31154069002408,Book,,NK7183.A1 C45 2007,NYU ISAW Offsite,Offsite Collection,990000121830107876,"Celestial creations : art of the Chinese goldsmith, the Cheng Xun Tang Collection /",9627101826; 9789627101826,,,Art Museum Institute of Chinese Studies The Chinese University of Hong Kong,Hong Kong :,2007.,"Cheng xun tang (Hong Kong, China)--Art collections--Exhibitions.; Goldwork--China--Exhibitions.; Cheng xun tang (Hong Kong, China); Art museums; Goldwork; China; Exhibition catalogs; Imperial China.; Exhibitions held in Hong Kong--Goldwork.; Orfèvrerie--Chine--Expositions.",http://vocab.getty.edu/tgn/8697462,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.1,Bunker,,,2024-04-18,2025-02-11,"China, South Asia, & East Asia",0.9093702206104509,0.0,0.014208909697038296,0.9093702206104509,0.038973009454733615,0.0,0.028868895892395267,0.008578964345381612
31154069002416,Book,,NK7183.A1 C45 2007,NYU ISAW Offsite,Offsite Collection,990000121830107876,"Celestial creations : art of the Chinese goldsmith, the Cheng Xun Tang Collection /",9627101826; 9789627101826,,,Art Museum Institute of Chinese Studies The Chinese University of Hong Kong,Hong Kong :,2007.,"Cheng xun tang (Hong Kong, China)--Art collections--Exhibitions.; Goldwork--China--Exhibitions.; Cheng xun tang (Hong Kong, China); Art museums; Goldwork; China; Exhibition catalogs; Imperial China.; Exhibitions held in Hong Kong--Goldwork.; Orfèvrerie--Chine--Expositions.",http://vocab.getty.edu/tgn/8697462,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.2,Bunker,,,2024-04-18,2025-02-11,"China, South Asia, & East Asia",0.9093702206104509,0.0,0.014208909697038296,0.9093702206104509,0.038973009454733615,0.0,0.028868895892395267,0.008578964345381612
31154069002424,Issue,,PA3339 .A55,NYU Inst Study Ancient World,Oak Collection,990000881170107876,Analecta papyrologica /,,1122-2336,,Sicania,Messina :,1991-,"Manuscripts (Papyri)--Periodicals.; Paleography--Periodicals.; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Paleography.; Paleography, Greek.; Periodicals.; 15.28 papyrology.; Papyri.; Papyrologie.; Manuscripts, Greek (Papyri)--Periodicals.; Paleography, Greek--Periodicals.",,,0,v.35(2023),,,,2024-04-18,2024-04-18,Egypt & North Africa,0.7510809141445336,0.0,0.011735639283508337,0.0,0.0,0.7510809141445336,0.23718344657195797,0.0
31154069002432,Bound Issue,,PA27 .S8,NYU Inst Study Ancient World,Small Collection,990019899010107876,Supplementum epigraphicum graecum.,,0920-8399,,Brill; JC Gieben; Sijthoff & Noordhoff,"Alphen aan den Rijn, the Netherlands :",1923,"Inscriptions, Greek--Bibliography.; Greece--Antiquities.; Inscriptions, Greek.; Bibliography; Antiquities; Inscriptions, Greek; Greece; bibliographies.; Bibliographies; Griekse oudheid.; Hellas.; Bibliographies.; Greece.; Inscriptions grecques.; Inscriptions grecques--Bibliographie.; Grèce--Antiquités.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.68(2018),,,,2024-04-18,2025-11-20,European and Classical Antiquity,0.9049996853421105,0.0,0.01728298010201947,0.0,0.026978310403152347,0.050739024152717714,0.9049996853421105,0.0
31154069002440,Book,,PJ3525 .A848 2023,NYU Inst Study Ancient World,Reference 4 Collection,9998655624507876,Assyrian-English-Assyrian dictionary /,9789515185815; 9515185815; 9789515185808; 9515185807,,,Neo-Assyrian Text Corpus Project and the Foundation for Finnish Assyriological Research,Helsinki :,2023.,Akkadian language--Dictionaries--English.; English language--Dictionaries--Akkadian.; dictionaries.; Dictionaries.; Assyria (kingdom); Dictionnaires.,https://pleiades.stoa.org/places/29492,,1,,,,,2024-04-18,2024-04-18,Ancient Western Asia,0.9339386927736028,0.9339386927736028,0.016128875450859916,0.0,0.0,0.03686600103053695,0.013066430745000438,0.0
31154069002457,Book,,DS175 .R38 2023,NYU ISAW Offsite,Offsite Collection,9998655623907876,"Re-thinking late antique Armenia : historiography, material culture, and heritage /",8028003060; 9788028003067; 9788028003074; 8028003079,,,Brepols; Masaryk University; Academy of Sciences of the Czech Republic; Université de Lausanne,[Lausanne] : [Prag] : [Brno] : [Turnhout] :,2023.,"Armenia--History.; Art, Armenian--History.; Architecture, Armenian--History.; Armenia--Historiography.; Armenia--History--Congresses.; Art, Armenian--History--Congresses.; Architecture, Armenian; Art, Armenian; Historiography; Armenia; Conference papers and proceedings; History; Armenia (region).; Armenia (region); Arménie--Histoire--Congrès.; Art arménien--Histoire--Congrès.; Arménie--Histoire.; Art arménien--Histoire.",https://pleiades.stoa.org/places/874350; https://pleiades.stoa.org/places/874350;,,0,,,,,2024-04-18,2025-02-11,The Caucasus & The Western Steppe,0.7525431578472389,0.0,0.11997064835245837,0.033446362570988396,0.03941892731580775,0.04219151241753123,0.012429391495975417,0.7525431578472389
31154069002465,Book,,BL1625.G6 K66 2023,NYU Inst Study Ancient World,Small Collection,9998655623707876,The divine/demonic Seven and the place of demons in Mesopotamia /,9004546146; 9789004546141; 9789004546134; 9004546138,,"Konstantopoulos, Gina, author.",Brill,Leiden ; Boston :,[2023],"Demonology, Assyro-Babylonian.; Sebettu (Assyro-Babylonian deities); Demonology, Assyro-Babylonian; Mesopotamia (region); Démonologie assyro-babylonienne.",https://pleiades.stoa.org/places/874602,,0,,,,,2024-04-18,2024-04-18,Ancient Western Asia,0.7737236271126776,0.7737236271126776,0.0,0.03751387282970558,0.04421277869215301,0.047322546000775394,0.03275020643863186,0.06447696892605648
