id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068989266,Book,,PJ4070 .W95 2022,NYU Inst Study Ancient World,Small Collection,9998692225607876,Judaeans by the waters of Babylon : new historical evidence in cuneiform sources from rural Babylonia primarily from the Schøyen Collection /,3981826078; 9783981826074,,"Wunsch, Cornelia, author.",ISLET,Dresden :,2022.,"Akkadian language--Texts.; Cuneiform inscriptions, Akkadian.; Jews--History--Babylonian captivity, 598-515 B.C.; Judaism--History--Post-exilic period, 586 B.C.-210 A.D.; Akkadian language; Cuneiform inscriptions, Akkadian; Jews; Judaism--Post-exilic period (Judaism); Jews in Babylonian captivity--(598 - 515 B.C.); 598 B.C.-210 A.D.; History; Texts; Babylonia.; Akkadien (Langue)--Textes.; Inscriptions cunéiformes akkadiennes.; Juifs--Histoire--598-515 av. J.-C. (Captivité de Babylone); Judaïsme--Histoire--586 av. J.-C.-210 (Période postexilique)",https://pleiades.stoa.org/places/912816,,0,,,,,2024-11-14,2024-11-14,Ancient Western Asia,0.9392398087179163,0.9392398087179163,0.0,0.0,0.0,0.04761959435798224,0.013140596924101427,0.0
31154068989274,Book,,SF41 .L54 2020,NYU Inst Study Ancient World,Small Collection,9998692225507876,The culture of animals in antiquity : a sourcebook with commentaries /,0367580942; 9780367580940,,"Lewis, Sian, author.",Routledge,London ; New York :,2020,Animal culture--Mediterranean Region--History--To 1500.; Human-animal relationships--History--Sources.; Animals--Social aspects--History.; Animal culture; Animals--Social aspects; Human-animal relationships; Mediterranean Region; To 1500; History; Sources; Internum Mare.; Middle East.; Relations homme-animal--Histoire--Sources.; Animaux--Aspect social--Histoire.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,1,,,,,2024-11-14,2024-11-14,European and Classical Antiquity,0.594402709451376,0.06604474549459732,0.0185750846703555,0.04322928796010007,0.22407569057284052,0.042457336389383996,0.594402709451376,0.011215145461346715
31154068989282,Book,,DG311 .S56 2021,NYU ISAW Offsite,Offsite Collection,9998692225407876,Scale and the study of late antiquity : collected essays from the 14th Meeting of shifting frontiers /,9791259950246,,"Shifting Frontiers in Late Antiquity Conference Online), 2021 : author. (14th :",Edipuglia,Bari :,2023.,"Rome--History--Empire, 284-476--Congresses.; Mediterranean Region--History--To 476--Congresses.; Mediterranean Region; Rome (Empire); To 476; Conference papers and proceedings; History; Internum Mare.; Roman Empire.; Rome--Histoire--284-476 (Bas-Empire)--Congrès.; Méditerranée, Région de la--Histoire--Jusqu'à 476--Congrès.; Ancient history--History of ancient world to ca. 499",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-11-14,2025-02-11,European and Classical Antiquity,0.9271523178807948,0.0,0.0,0.0,0.039735099337748346,0.033112582781456956,0.9271523178807948,0.0
31154068989290,Book,,DS451 .P88 2024,NYU ISAW Offsite,Offsite Collection,9998692225307876,Pushing the boundaries of South Asian history : essays in honour of Dwijendra Narayan Jha /,9358526688; 9789358526684; 9789358529961; 9358529660; 9789358529661; 9789358529968; 9358529962,,,Primus Books an imprint of Ratna Sagar P Ltd,Delhi :,2024.,India--Civilization.; India--History--To 324 B.C.; India--History--324 B.C.-1000 A.D.; Festschriften.; India.; South Asia.; Inde--Histoire--Jusqu'à 324 av. J.-C.; Inde--Histoire--324 av. J.-C.-1000.; Inde--Civilisation.,https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/7000208;,,0,,,,,2024-11-14,2025-02-11,"China, South Asia, & East Asia",0.7866573749936401,0.07151430681760365,0.08769131644298689,0.7866573749936401,0.0,0.036085200687781656,0.010630505067481623,0.007421295990506039
31154068989308,Book,,CC79.I44 D53 2016,NYU ISAW Offsite,Offsite Collection,9998693528507876,Digital methods and remote sensing in archaeology : archaeology in the age of sensing /,3319406566; 9783319406565,,,Springer,"Cham, Switzerland :",[2016],Archaeology--Remote sensing.; Archéologie--Télédétection.,,,0,,,,,2024-11-21,2025-02-11,Cross-Cultural Studies & Other,0.7073888399986299,0.0,0.011052950624978592,0.025723230545404725,0.7073888399986299,0.03244902935773532,0.22338594947325155,0.0
31154068989316,Book,,DS66 .B45 2024,NYU Inst Study Ancient World,Small Collection,9998693528307876,Between philology and archaeology : studies on ancient Anatolia and the Near East offered to Massimiliano Marazzi /,1957454857; 9781957454856; 9781957454849; 1957454849,,,Lockwood Press,"Columbus, GA :",2024.,"Hittite language.; Inscriptions, Hittite.; Inscriptions, Hieroglyphic.; Anatolian languages.; Excavations (Archaeology)--Turkey.; Turkey--Antiquities.; Asia Minor.; Hittite Empire.; Turkey.; Hittites.; Hittite (Langue); Inscriptions hittites.; Inscriptions hiéroglyphiques.; Langues anatoliennes.; Turquie--Antiquités.",https://pleiades.stoa.org/places/837; http://vocab.getty.edu/tgn/6002562; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2024-11-21,2024-11-21,Ancient Western Asia,0.8829406526506246,0.8829406526506246,0.015248152718472957,0.03548660996299161,0.0,0.04476521899001235,0.012352933847876826,0.009206431830021409
31154068989324,Book,,CN510 .B66 2016,NYU Inst Study Ancient World,Small Collection,9998693626407876,Latin inscriptions /,9781606064665; 1606064665,,"Booms, Dirk, author.",The J Paul Getty Museum,Los Angeles :,[2016],"Antiquities; Inscriptions, Latin; Rome (Empire); British Museum; Latein; Inschrift; Inscriptions, Latin.; Rome--Antiquities.; Roman Empire.; Inscriptions latines.; Rome--Antiquités.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-11-21,2024-11-22,European and Classical Antiquity,0.7989183396402424,0.09683858662305969,0.016644132075838383,0.038735434649223875,0.0,0.048863507011635623,0.7989183396402424,0.0
31154068989332,Book,,HJ213 .G373 2008,NYU Inst Study Ancient World,Small Collection,9998693525607876,Fiscalité et société en Égypte byzantine /,2916716157; 9782916716152,,"Gascou, Jean, author.",Ouvrage publié avec le concours de la Foundation Ebersolt du Collège de France; Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2008.,"Economic history; Manuscripts, Greek (Papyri); Social conditions; Taxation; Egypt; 332 B.C.-640 A.D; History; Steuer; Agrarstruktur; Steuersystem; Steuertabelle; Byzantinisches Reich; Ägypten--Altertum; Taxation--Egypt--History.; Egypt--Economic conditions--332 B.C.-640 A.D.; Egypt--Social conditions.; Manuscripts, Greek (Papyri)--Egypt.; Ancient Egypt (region); Egypt.; Impôt--Égypte--Histoire.; Égypte--Conditions économiques--332 av. J.-C.-640.; Égypte--Conditions sociales.; Papyrus grecs--Égypte.; Aufsatzsammlung.; Quelle.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-11-21,2024-11-21,Egypt & North Africa,0.7335283703042421,0.0,0.015366947443225133,0.03576307768605121,0.042149341558560365,0.7335283703042421,0.16391410606106807,0.00927815694685291
31154068989340,Book,,Z113.8 .L58 2018,NYU Inst Study Ancient World,Small Collection,9998693525507876,"Le livre manuscrit grec : écritures, matériaux, histoire : actes du IXe Colloque international de paléographie grecque, Paris, 10-15 septembre 2018 /",2916716815; 9782916716817,,"International Colloquium of Greek Palaeography Paris, France), 2018 : author. (9th :",Association des Amis du Centre d'histoire et de civilisation de Byzance,Paris :,2020.,"Manuscripts, Greek (Medieval and modern)--Congresses.; Manuscripts, Byzantine--Congresses.; Paleography, Greek--Congresses.; Paleography, Byzantine--Congresses.; Paleography, Byzantine; Manuscripts, Greek (Medieval and modern); Manuscripts, Byzantine; Paleography, Greek; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Actes de congrès.; Greece (ancient); Byzantine Empire.; Manuscrits grecs médiévaux et modernes--Congrès.; Manuscrits byzantins--Congrès.; Paléographie grecque--Congrès.; Paléographie byzantine--Congrès.",http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7024407,,0,,,,,2024-11-21,2024-11-21,European and Classical Antiquity,0.7455929612090598,0.16856769042952022,0.014238754467534129,0.0,0.03905486939666504,0.03254572449722086,0.7455929612090598,0.0
31154068989357,Book,,BS2970 .S235 2021,NYU Inst Study Ancient World,Small Collection,9998696305507876,"Veritas : a Harvard professor, a con man and the gospel of Jesus's wife /",9780525433897; 0525433899,,"Sabar, Ariel, author.",Anchor Books a division of Penguin Random House LLC,New York :,2021.,"King, Karen L.,--1954-; Jesus Christ--Words--Extra-canonical parallels.; Gospel of Jesus's Wife Manuscripts (Papyri) Forgeries.; Coptic manuscripts (Papyri)--Forgeries.; Forgery of antiquities.; Forgery of manuscripts.; Jesus Christ; Agrapha; Forgery of antiquities; Forgery of manuscripts; Papyrus coptes--Faux.; Antiquités--Faux.; Manuscrits--Faux.",,,0,,,,,2024-11-21,2024-12-05,Ancient Western Asia,0.9266705490092052,0.9266705490092052,0.0,0.0,0.0,0.0494930944303149,0.013657588083302086,0.01017876847717797
31154068989373,Book,,DS425 .S24 2022,NYU ISAW Offsite,Offsite Collection,9998693525307876,Ancient Indian society /,9392918062; 9789392918063,,"Saharan, Mahender Singh, author.",Aadi Books,Delhi :,2022.,India--History--To 324 B.C.; India--History--324 B.C.-1000 A.D.; India--Kings and rulers.; India--Antiquities.; India.; Inde--Histoire--Jusqu'à 324 av. J.-C.; Inde--Histoire--324 av. J.-C.-1000.; Inde--Antiquités.,https://pleiades.stoa.org/places/50004;,,0,,,,,2024-11-21,2025-02-11,"China, South Asia, & East Asia",0.8456150244345942,0.07687409313041765,0.02003971453346661,0.8456150244345942,0.0,0.03878968001993552,0.010703987651070813,0.00797750023051504
31154068989381,Book,,DF601 .M66 2021,NYU ISAW Offsite,Offsite Collection,9998694427207876,Le monde byzantin du XIIIe au XVe siècle : anciennes ou nouvelles formes d'impérialité /,2916716831; 9782916716831,,,Association des amis du Centre d'histoire et de civilisation de Byzance,Paris :,2021.,Byzantine Empire--Politics and government--1081-1453.; Byzantine Empire--History--1081-1453.; Byzantine Empire--Religion.; Byzantine Empire--Social life and customs.; Manners and customs; Politics and government; Religion; Byzantine Empire; 1081-1453; History; Byzantine Empire.; Empire byzantin--Politique et gouvernement--1081-1453.; Empire byzantin--Histoire--1081-1453.,http://vocab.getty.edu/tgn/7024407;,,0,,,,,2024-11-27,2025-02-11,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068989399,Book,,DF503 .C46 2022,NYU Inst Study Ancient World,Small Collection,9998694427107876,Mélanges James Howard-Johnston /,2916716874; 9782916716879,,,Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2022.,Byzantine Empire--History.; Festschriften; Byzantine Empire.; Empire byzantin--Histoire.,http://vocab.getty.edu/tgn/7024407;,,1,,,,,2024-11-27,2024-11-27,European and Classical Antiquity,0.784384929641398,0.20335905583295505,0.012256014525646845,0.0,0.0,0.0,0.784384929641398,0.0
31154068989407,Book,,DS62.2 .L45 1999,NYU Inst Study Ancient World,Reference 4 Collection,990015782190107876,Who's who in the Ancient Near East /,9780415132305; 0415132304; 0203065816; 9780203065815,,"Leick, Gwendolyn, 1951-2022.",Routledge,London ; New York :,1999.,Middle East--History--To 622--Biography--Dictionaries.; Middle East; To 622; dictionaries.; Biographies; Dictionaries; History; Dictionaries.; Biographies.; Oudheid.; Middle East--History--To 622--Biography--Encyclopedias.; Archéologues--Proche-Orient--Répertoires.; Mythologie--Proche-Orient--Dictionnaires.; Proche-Orient--Bibliographie.; Proche-Orient--Histoire.; Dictionnaires.; Middle East.; Oriente médio--história--dicionário.; Oriente médio--biografia--dicionário.; Moyen-Orient--Histoire--Biographies--Dictionnaires anglais.--Jusqu'à 622; Moyen-Orient--Histoire--Jusqu'à 622--Biographies--Dictionnaires anglais.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-11-27,2024-12-02,Ancient Western Asia,0.8579340649959146,0.8579340649959146,0.02001035444629974,0.034481560507012836,0.023127875949825683,0.043497381373525365,0.012003074860036113,0.008945687867385406
31154068989415,Book,,N7301 .A17 2015,NYU ISAW Offsite,Offsite Collection,9998694426907876,Ancient Indian art & social reality /,9350502178; 9789350502174,,Ancient Indian Art & Social Reality (Seminar) Vikram University) (2009 :,BR Publishing Corporation,Delhi :,2015.,"Art, Indic--Social aspects--India--Congresses.; Arts, Ancient--Social aspects--India--Congresses.; Hindu art--Congresses.; Hindu art; India; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; India.; Actes de congrès.; Art de l'Inde--Aspect social--Inde--Congrès.; Art hindou--Congrès.",https://pleiades.stoa.org/places/50004,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,,,,2024-11-27,2025-02-11,"China, South Asia, & East Asia",0.8305959576277037,0.0,0.09291866171816217,0.8305959576277037,0.03559696961261587,0.029664141343846557,0.01122426969767167,0.0
31154068989423,Book,,DJK64 .E87 2018,NYU Inst Study Ancient World,Small Collection,9998694426807876,Essays on the archaeology and ancient history of the Black Sea littoral /,9042935456; 9789042935457,,,Peeters,"Leuven ; Bristol, CT :",2018.,"Black Sea Coast--Antiquities.; Black Sea Coast--History.; Antiquities; Asia--Black Sea Coast; History; Archäologie; Schwarzmeerküste; Pontus Euxinus.; Noire, Côte de la mer--Histoire.",https://pleiades.stoa.org/places/1224;,,0,,,,,2024-11-27,2024-11-27,The Caucasus & The Western Steppe,0.6218997253310375,0.0,0.31785985961364144,0.0,0.03876339751385871,0.0,0.021477017541462258,0.6218997253310375
31154068989431,Book,,BS191.5.A1 2021 S35 2023,NYU Inst Study Ancient World,Reference 3 Collection,9998653326307876,The SBL study Bible : New Revised Standard Version Updated Edition with the Apocryphal/Deuterocanonical books /,0062969439; 9780062969439; 0062969420; 9780062969422,,,HarperOne an imprint of HarperCollinsPublishers,"[San Francisco, CA] :",[2023],Bible Study and teaching.; Bible; Education; Sacred works; Sacred works.; Levant (region); Livres sacrés.; Bible Étude et enseignement.,https://pleiades.stoa.org/places/930907033,,3,,,,,2024-11-27,2024-11-27,Ancient Western Asia,0.9216688277019297,0.9216688277019297,0.0,0.0,0.0,0.03638166425139196,0.03233925711234841,0.009610250934329951
31154068989449,Book,,N5603.D9 N38 2011,NYU Inst Study Ancient World,Large Collection,990036462600107876,The past is present : the Kempner collection of classical antiquities at the Nasher Museum of Art at Duke University /,0938989359; 9780938989356,,Nasher Museum of Art at Duke University.,Distributed by Duke University Press; Nasher Museum of Art,"Durham, N.C. : [Durham, N.C.] :",©2011.,"Kempner, Walter,--1903-1997--Art collections.; Nasher Museum of Art at Duke University--Catalogs.; Art, Classical--Catalogs.; Classical antiquities--Catalogs.; Kempner, Walter,--1903-1997; Nasher Museum of Art at Duke University; Art, Classical; Art--Private collections; Classical antiquities; catalogs (documents); Catalogs; Catalogs.; Cyclades Islands.; Catalogues.; Greece (ancient); Eastern Mediterranean.; Art antique--Catalogues.; Antiquités gréco-romaines--Catalogues.",https://pleiades.stoa.org/places/560353; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7593196,,0,,,,,2024-11-27,2024-11-27,"China, South Asia, & East Asia",0.47109617174098684,0.04906261896829931,0.018255858220762533,0.47109617174098684,0.03364293872111952,0.028035782267599604,0.3925009517463945,0.007405678334837631
31154068989456,Book,,N5205.7.I8 L44 2024,NYU Inst Study Ancient World,Large Collection,9998694426707876,The legacy of Vesuvius : Bourbon discoveries on the Bay of Naples /,178551573X; 9781785515736,,,in association with Scala Arts Publishers Inc; New York NY,"Dallas : Custard Institute for Spanish Art and Culture, Meadows Museum, SMU ;",2024.,"Bourbon, House of--Art patronage--Exhibitions.; Naples (Italy)--Civilization--18th century--Exhibitions.; Art, European--18th century--Exhibitions.; Art, Roman--Influence--Exhibitions.; Excavations (Archaeology)--Italy--Naples, Bay of, Region--Exhibitions.; Naples, Bay of (Italy)--Antiquities--Exhibitions.; Illustrated works.; Puteolanus Sinus/Crater.; Parthenope/Neapolis.; Ouvrages illustrés.; Art européen--18e siècle--Expositions.; Art romain--Influence--Expositions.",https://pleiades.stoa.org/places/433059; https://pleiades.stoa.org/places/433014,,0,,,,,2024-11-27,2024-11-27,"China, South Asia, & East Asia",0.461162782413349,0.040992247325631025,0.07760504128936026,0.461162782413349,0.017996596386862403,0.026352158995048516,0.36893022593067926,0.006960947659069419
31154068989464,Book,,N8213 .R53 2023,NYU Inst Study Ancient World,Large Collection,990095615090107876,Roman landscapes : visions of nature and myth from Rome and Pompeii /,9781883502256; 188350225X,,,Distributed in the United States Canada and the United Kingdon by ACC Art Books; San Antonio Museum of Art,"San Antonio, Texas :",[2023],"Landscapes in art--Exhibitions.; Myth in art--Exhibitions.; Art, Roman--Themes, motives--Exhibitions.; Art, Greco-Roman--Italy--Pompeii (Extinct city)--Themes, motives--Exhibitions.; Rome--Antiquities--Exhibitions.; Pompeii (Extinct city)--Antiquities--Exhibitions.; Antiquities; Art, Ancient--Themes, motives; Landscapes in art; Mural painting and decoration; Mural painting and decoration, Roman; Myth in art; Italy--Pompeii (Extinct city); Italy--Rome; Rome (Empire); exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Pompeii.; Catalogues d'exposition.; Roman Empire.; Paysages dans l'art--Expositions.; Mythe dans l'art--Expositions.; Art romain--Thèmes, motifs--Expositions.; Rome--Antiquités--Expositions.",https://pleiades.stoa.org/places/433032; http://vocab.getty.edu/tgn/7030347;,https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,,,,,2024-11-27,2024-11-27,European and Classical Antiquity,0.7106195610064913,0.0861357043644232,0.02203471506996872,0.1722714087288464,0.0,0.0,0.7106195610064913,0.00893861083027033
31154069035390,Book,,GN778.32.T9 S384 2024,NYU Inst Study Ancient World,Large Collection,9998689226607876,"Violence & imagination after the collapse : encounters, identity & daily life in the Upper Euphrates region, 3200-2500 BCE /",2503609457; 9782503609454; 9782503609461; 2503609465,,"Sanders, Akiva, author.",Brepols,"Turnhout, Belgium :",2024,"Bronze age--Turkey, Eastern.; Turkey, Eastern--Antiquities.; Turkey, Eastern--Civilization.; Turkey, Eastern.; Turquie (Est)--Civilisation.",,https://www.wikidata.org/entity/Q112147207;,0,,,,,2024-11-08,2024-11-08,Ancient Western Asia,0.49423617071133463,0.49423617071133463,0.0690666460920633,0.030552781462155232,0.036008635294682956,0.030007196078902457,0.011354074192017147,0.32877449616884435
31154069035424,Book,In Process,PJ4830 .G9 1947,NYU Inst Study Ancient World,Large Collection,990020468690107876,Milon ʻIvri /,,,"Goor, Yehudah, 1862-1952.",Devir,Tel Aviv :,[©1947],Hebrew language--Dictionaries.; Hebrew language.; Dictionaries.,,,0,,Tadmor,,,2024-11-11,2024-11-11,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069035432,Book,,NA6075 .F76 2024,NYU Inst Study Ancient World,Large Collection,9998690729007876,From the Tigris to the Ebro : church and monastery building under early Islam /,8400112849; 9788400112844; 9788400112851; 8400112857,,,Consejo Superior de Investigaciones Científicas,Madrid :,2024.,Church buildings--Islamic Empire.; Christianity and other religions--Islam--History--To 1500.; Islam--Relations--Christianity--History--To 1500.; Islamic Empire--History--622-661.; Islamic Empire--History--661-750.; Islamic Empire--History--750-1258.; Abbasid Caliphate.; Umayyad Caliphate.; Empire islamique--Histoire--622-661.; Empire islamique--Histoire--661-750.; Empire islamique--Histoire--750-1258.,http://vocab.getty.edu/tgn/6000008; http://vocab.getty.edu/tgn/8711885;,,0,,,,,2024-11-12,2024-11-12,Ancient Western Asia,0.5356563961345883,0.5356563961345883,0.011159508252803922,0.02597121920652549,0.030608936921976474,0.03276185909080051,0.3571042640897255,0.006737816303579726
31154069035440,Issue,,DE3 .S78,NYU Inst Study Ancient World,Oak Collection,990028712920107876,Studi micenei ed egeo-anatolici.,,1126-6651,,Edizioni Quasar; CNR - Istituto di studi sulle civlità dell'Egeo e del Vicino Oriente; Gruppo editoriale internazionale; Edizioni dell'Ateneo; Edizioni dell'Ateneo & Bizzari,Roma :,1966-,"Classical antiquities--Periodicals.; Excavations (Archaeology)--Aegean Sea Region--Periodicals.; Aegean Sea Region--Antiquities--Periodicals; Bronze age--Aegean Sea Region--Periodicals.; Civilization, Mycenaean--Periodicals.; Excavations (Archaeology); Civilization, Mycenaean; Bronze age; Classical antiquities; Europe--Aegean Sea Region; Periodicals; Periodicals.; Cultuurgeschiedenis.; Oudheid.; Civilization, Mycenaean.; Civilization, Aegean.; Classical antiquities.; Turkey--Civilization.; Aegaeum Mare.; Antiquités gréco-romaines--Périodiques.",https://pleiades.stoa.org/places/560221,,0,n.s.:v.7(2021),,,,2024-11-13,2024-11-13,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069035457,Book,,P945 .Z8 1975,NYU Inst Study Ancient World,Reference 4 Collection,990032361780107876,Hethitisches Wörterbuch /,9783533023586; 3533023583; 9783533023579; 3533023575; 9783533040002; 3533040003; 9783533039990; 3533039994; 3825343677; 9783825343675; 3825356620; 9783825356620; 3825363848; 9783825363840; 3825367800; 9783825367800,,"Friedrich, Johannes, 1893-1972.",Carl Winter,Heidelberg :,1975-<2021>,"Hittite language--Dictionaries--German.; Hittite language; Dictionaries; Glossaries, vocabularies, etc.; 18.68 Indo-European languages: other.; 18.08 German language.; Hettitisch.; Duits.; Dictionaries (form); Hittite language--Glossaries, vocabularies, etc.; Hittite Empire.",http://vocab.getty.edu/tgn/6002562,,0,Bd.5:(Lfg.27),,,,2024-11-13,2025-06-05,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154069035465,Book,,P945 .Z8 1975,NYU Inst Study Ancient World,Reference 4 Collection,990032361780107876,Hethitisches Wörterbuch /,9783533023586; 3533023583; 9783533023579; 3533023575; 9783533040002; 3533040003; 9783533039990; 3533039994; 3825343677; 9783825343675; 3825356620; 9783825356620; 3825363848; 9783825363840; 3825367800; 9783825367800,,"Friedrich, Johannes, 1893-1972.",Carl Winter,Heidelberg :,1975-<2021>,"Hittite language--Dictionaries--German.; Hittite language; Dictionaries; Glossaries, vocabularies, etc.; 18.68 Indo-European languages: other.; 18.08 German language.; Hettitisch.; Duits.; Dictionaries (form); Hittite language--Glossaries, vocabularies, etc.; Hittite Empire.",http://vocab.getty.edu/tgn/6002562,,0,Bd.5:(Lfg.28),,,,2024-11-13,2025-06-05,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154069035473,Book,,P945 .Z8 1975,NYU Inst Study Ancient World,Reference 4 Collection,990032361780107876,Hethitisches Wörterbuch /,9783533023586; 3533023583; 9783533023579; 3533023575; 9783533040002; 3533040003; 9783533039990; 3533039994; 3825343677; 9783825343675; 3825356620; 9783825356620; 3825363848; 9783825363840; 3825367800; 9783825367800,,"Friedrich, Johannes, 1893-1972.",Carl Winter,Heidelberg :,1975-<2021>,"Hittite language--Dictionaries--German.; Hittite language; Dictionaries; Glossaries, vocabularies, etc.; 18.68 Indo-European languages: other.; 18.08 German language.; Hettitisch.; Duits.; Dictionaries (form); Hittite language--Glossaries, vocabularies, etc.; Hittite Empire.",http://vocab.getty.edu/tgn/6002562,,0,Bd.5:(Lfg.29),,,,2024-11-13,2025-06-05,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154069035481,Book,,PJ4053.R67 R67 2023,NYU Inst Study Ancient World,Large Collection,9998691430107876,The Rosen Collection texts at the Yale Peabody Museum /,9791281427266,,Rosen Babylonian Collection.,DICAM,Messina :,2023.,"Rosen Babylonian Collection--Catalogs.; Cuneiform inscriptions, Sumerian--Catalogs.; Receipts (Acknowledgments)--Iraq--Sumer--Catalogs.; Sumer--Antiquities.; Cuneiform tablets--Iraq--Sumer--Catalogs.; Ur (Extinct city)--History--Sources.; Umma.; Puzriš-Dagan.; [Girsu]/Tello(h).; Lagash.; Ur(i); Sumer.; Our (Ville ancienne)--Histoire--Sources.; Tablettes cunéiformes--Irak--Catalogues.; Inscriptions cunéiformes sumériennes--Catalogues.; Quittances--Irak--Sumer--Catalogues.; Tablettes cunéiformes--Irak--Sumer--Catalogues.",https://pleiades.stoa.org/places/44626252; https://pleiades.stoa.org/places/359215729; https://pleiades.stoa.org/places/912855; https://pleiades.stoa.org/places/959120263; https://pleiades.stoa.org/places/912985; https://pleiades.stoa.org/places/202833934;,,0,,,,,2024-11-13,2024-11-13,Ancient Western Asia,0.9392398087179163,0.9392398087179163,0.0,0.0,0.0,0.04761959435798224,0.013140596924101427,0.0
31154069035499,Issue,,AS591 .D5813,NYU Inst Study Ancient World,Oak Collection,990037919960107876,Proceedings of the Israel Academy of Sciences and Humanities.,,0578-9230,,Israel Academy of Sciences and Humanities,Jerusalem :,1963-,Science--Periodicals.; Jews--Civilization.; Science.; Periodicals.; Israel Academy of Sciences and Humanities.; Juifs--Civilisation.; Sciences--Périodiques.,,,0,v.7:no.5(1998),,,,2024-11-18,2024-11-18,Ancient Western Asia,0.43849520024184635,0.43849520024184635,0.1233267750680193,0.0,0.3382677259008529,0.0,0.09991029878928145,0.0
31154069035507,Issue,,AS591 .D5813,NYU Inst Study Ancient World,Oak Collection,990037919960107876,Proceedings of the Israel Academy of Sciences and Humanities.,,0578-9230,,Israel Academy of Sciences and Humanities,Jerusalem :,1963-,Science--Periodicals.; Jews--Civilization.; Science.; Periodicals.; Israel Academy of Sciences and Humanities.; Juifs--Civilisation.; Sciences--Périodiques.,,,0,v.2:no.14(1967),Tadmor,,,2024-11-18,2024-11-18,Ancient Western Asia,0.43849520024184635,0.43849520024184635,0.1233267750680193,0.0,0.3382677259008529,0.0,0.09991029878928145,0.0
31154069035515,Issue,,AS591 .D5813,NYU Inst Study Ancient World,Oak Collection,990037919960107876,Proceedings of the Israel Academy of Sciences and Humanities.,,0578-9230,,Israel Academy of Sciences and Humanities,Jerusalem :,1963-,Science--Periodicals.; Jews--Civilization.; Science.; Periodicals.; Israel Academy of Sciences and Humanities.; Juifs--Civilisation.; Sciences--Périodiques.,,,0,v.2:no.13(1966),Tadmor,,,2024-11-18,2024-11-18,Ancient Western Asia,0.43849520024184635,0.43849520024184635,0.1233267750680193,0.0,0.3382677259008529,0.0,0.09991029878928145,0.0
31154069035523,Issue,,AS591 .D5813,NYU Inst Study Ancient World,Oak Collection,990037919960107876,Proceedings of the Israel Academy of Sciences and Humanities.,,0578-9230,,Israel Academy of Sciences and Humanities,Jerusalem :,1963-,Science--Periodicals.; Jews--Civilization.; Science.; Periodicals.; Israel Academy of Sciences and Humanities.; Juifs--Civilisation.; Sciences--Périodiques.,,,0,v.2:no.5(1965),Tadmor,,,2024-11-18,2024-11-18,Ancient Western Asia,0.43849520024184635,0.43849520024184635,0.1233267750680193,0.0,0.3382677259008529,0.0,0.09991029878928145,0.0
