id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069036190,Issue,,DS793.S644 D66,NYU Inst Study Ancient World,Library 6,990041466930107876,Dong fang kao gu /,,,,Ke xue chu ban she,Beijing :,2004-,"China, Southeast--Antiquities--Periodicals.; Orient--Antiquities--Periodicals.; Antiquities; Asia--Orient; Southeast China; periodicals.; Periodicals; Periodicals.; Périodiques.; Southeast China.; Orient.",,https://id.oclc.org/worldcat/entity/E39PBJdGHcRvTRKtdxh3kRRVG3; https://www.wikidata.org/entity/Q14203776; https://www.wikidata.org/entity/Q205653,0,no.22(2023),,,,2025-02-03,2025-02-03,"China, South Asia, & East Asia",0.800822882839671,0.07280208025815191,0.0800822882839671,0.800822882839671,0.0,0.02860081724427396,0.01013699851695786,0.007554932856978027
31154069036208,Issue,,DS793.S644 D66,NYU Inst Study Ancient World,Library 6,990041466930107876,Dong fang kao gu /,,,,Ke xue chu ban she,Beijing :,2004-,"China, Southeast--Antiquities--Periodicals.; Orient--Antiquities--Periodicals.; Antiquities; Asia--Orient; Southeast China; periodicals.; Periodicals; Periodicals.; Périodiques.; Southeast China.; Orient.",,https://id.oclc.org/worldcat/entity/E39PBJdGHcRvTRKtdxh3kRRVG3; https://www.wikidata.org/entity/Q14203776; https://www.wikidata.org/entity/Q205653,0,no.23(2024),,,,2025-02-03,2025-02-03,"China, South Asia, & East Asia",0.800822882839671,0.07280208025815191,0.0800822882839671,0.800822882839671,0.0,0.02860081724427396,0.01013699851695786,0.007554932856978027
31154069036216,Issue,,DS715 .Z467,NYU Inst Study Ancient World,Library 6,990043051580107876,Zhongguo wen wu nian jian /,,,,Ke xue chu ban she,Beijing :,2003-,China--Relics--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Relics; China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.; Zhongguo nian jian,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2021,,,,2025-02-03,2025-02-03,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069036224,Issue,,DS715 .Z467,NYU Inst Study Ancient World,Library 6,990043051580107876,Zhongguo wen wu nian jian /,,,,Ke xue chu ban she,Beijing :,2003-,China--Relics--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Relics; China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.; Zhongguo nian jian,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2022,,,,2025-02-03,2025-02-03,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069036232,Book,,PJ1555 .A3 2006 Bd.8,NYU Inst Study Ancient World,Large Collection,9998708170407876,"Die Sprüche vom Kennen der Seelen (Tb 107-109, 111-116) /",3905719215; 9783905719215,,,Orientverlag,Basel :,2012.,Book of the dead.; Egyptian language--Texts.; Book of the dead; Egyptian language; Texts; Ancient Egypt (region); Égyptien (Langue)--Textes.,https://pleiades.stoa.org/places/981503,,1,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.8935014860631376,0.0812274078239216,0.013960960719736525,0.0,0.0,0.8935014860631376,0.011310145393204274,0.0
31154069036240,Book,,PJ1555 .A3 2006 Bd.2,NYU Inst Study Ancient World,Large Collection,9998708170307876,Die Verwandlungssprüche (Tb 76-88) /,3905719118; 9783905719116,,,Orientverlag,Basel :,2006.,"Book of the dead.; Egyptian language--Texts.; Metamorphosis.; Book of the dead; Egyptian language; Texts; Incantations.; Totenbuch; Ägypten--Altertum; Ägyptisches Totenbuch; Metamorphose; Spruch; Ägyptisch; Ausgabe; Anthologie; Ancient Egypt (region); Égyptien (Langue)--Textes.; Incantations, Egyptian.",https://pleiades.stoa.org/places/981503,,1,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.9166666666666667,0.08333333333333334,0.0,0.0,0.0,0.9166666666666667,0.0,0.0
31154069036257,Issue,,DS797.77.C48 C472,NYU Inst Study Ancient World,Library 6,990059364250107876,Chengdu kao gu fa xian /,,,,Ke xue chu ban she,Beijing :,2001-,Chengdu (China)--Antiquities--Periodicals.; Excavations (Archaeology)--China--Chengdu--History--Periodicals.; Antiquities; Excavations (Archaeology); China--Chengdu; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Chengdu.; Chengdu (China)--Antiquities--Periodicals; Fouilles (Archéologie)--Chine--Chengdu--Histoire--Périodiques.,http://vocab.getty.edu/tgn/7001761;,https://id.oclc.org/worldcat/entity/E39PBJtGXpbPh3Xp4YDFx3yKh3;,0,2021,,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.7982195059489755,0.04434552810827641,0.09124657945848298,0.7982195059489755,0.01946876843777989,0.0366155736673842,0.010104044379100955,0.0
31154069036265,Issue,,DS793.S644 N36,NYU Inst Study Ancient World,Library 6,990040390240107876,Nan fang min zu kao gu = Southern ethnology and archaeology /,,,,Ke xue chu ban she; Sichuan da xue chu ban she,Chengdu :,1987-,"Ethnology--China, Southeast.; Ethnology--Southeast Asia.; China, Southeast--Ethnic relations.; Southeast Asia--Ethnic relations.; Ethnic relations; Ethnology; Southeast China; Southeast Asia; Southeast Asia.; Southeast China.",http://vocab.getty.edu/tgn/7016821;,https://www.wikidata.org/entity/Q14203776,0,v.26(2023),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.8194662732758832,0.0512166420797427,0.08194662732758833,0.8194662732758832,0.0,0.029266652616995827,0.010372990800960546,0.007730813898829086
31154069036273,Issue,,DS793.S644 N36,NYU Inst Study Ancient World,Library 6,990040390240107876,Nan fang min zu kao gu = Southern ethnology and archaeology /,,,,Ke xue chu ban she; Sichuan da xue chu ban she,Chengdu :,1987-,"Ethnology--China, Southeast.; Ethnology--Southeast Asia.; China, Southeast--Ethnic relations.; Southeast Asia--Ethnic relations.; Ethnic relations; Ethnology; Southeast China; Southeast Asia; Southeast Asia.; Southeast China.",http://vocab.getty.edu/tgn/7016821;,https://www.wikidata.org/entity/Q14203776,0,v.27(2023),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.8194662732758832,0.0512166420797427,0.08194662732758833,0.8194662732758832,0.0,0.029266652616995827,0.010372990800960546,0.007730813898829086
31154069036281,Issue,,DS715 .K35,NYU Inst Study Ancient World,Library 6,990039059410107876,Kao gu xue ji kan /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,1981-,Archaeology--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.28(2023),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.9104179995104843,0.0,0.02117251161652289,0.9104179995104843,0.022205317061231324,0.03251492855394587,0.011524278474816256,0.0021649647829992003
31154069036299,Issue,,DS715 .K35,NYU Inst Study Ancient World,Library 6,990039059410107876,Kao gu xue ji kan /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,1981-,Archaeology--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.29(2023),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.9104179995104843,0.0,0.02117251161652289,0.9104179995104843,0.022205317061231324,0.03251492855394587,0.011524278474816256,0.0021649647829992003
31154069036307,Issue,,DS715 .K35,NYU Inst Study Ancient World,Library 6,990039059410107876,Kao gu xue ji kan /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,1981-,Archaeology--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.30(2024),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.9104179995104843,0.0,0.02117251161652289,0.9104179995104843,0.022205317061231324,0.03251492855394587,0.011524278474816256,0.0021649647829992003
31154069036315,Issue,,DS715 .Z47,NYU Inst Study Ancient World,Library 6,990041599440107876,Zhongguo zhong yao kao gu fa xian = Major archaeological discoveries in China in ... /,,,,Wen wu chu ban she,Beijing :,2000-,Excavations (Archaeology)--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2023,,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.8683765782649358,0.04824314323694087,0.020194804145696178,0.8683765782649358,0.021179916543047215,0.031013449223747703,0.010992108585632097,0.0
31154069036323,Issue,,NA4640 .S55,NYU Inst Study Ancient World,Large Collection,9998753885107876,Shi ku si yan jiu /,,,,Ke xue chu ban she; Wen wu chu ban she,Beijing :,2010,Cave temples--China--Periodicals.; Buddhist cave temples--China--Periodicals.; Cave temples--Conservation and restoration--China--Periodicals.; Buddhist cave temples--Conservation and restoration--China--Periodicals.; Buddhist cave temples.; Buddhist cave temples--Conservation and restoration.; Cave temples.; Cave temples--Conservation and restoration.; China.; Periodicals.,(OCoLC)fst01206073,,0,no.15(2023),,,,2025-02-04,2025-09-26,"China, South Asia, & East Asia",0.7045131782330762,0.0,0.011008018409891816,0.7045131782330762,0.030193421924274697,0.025161184936895578,0.22247784575781354,0.006646350738047889
31154069036331,Issue,,GN772.32.C6 K36,NYU Inst Study Ancient World,Library 6,9998786549907876,Kao gu Zhongguo zhong da xiang mu cheng guo /,,,,Wen wu chu ban she,Beijing :,2021-,Excavations (Archaeology)--China.; China--Antiquities.; Historic sites--China.; Ancient China.; Imperial China.; Chine--Antiquités.; Lieux historiques--Chine.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,2018/2020,,,,2025-02-04,2026-03-04,"China, South Asia, & East Asia",0.8755597790463535,0.0,0.020361855326659385,0.8755597790463535,0.03752399053055801,0.0,0.011831888906031806,0.054722486190397095
31154069036349,Issue,,NB1047.M35 S55,NYU Inst Study Ancient World,Large Collection,990059107710107876,Shi ku yi shu yan jiu /,,,,Wen wu chu ban she,Beijing Shi :,2016-,"Stone carving--China--Maiji Mountain Caves--Periodicals.; Mural painting and decoration, Chinese--China--Maiji Mountain Caves--Periodicals.; Buddhist mural painting and decoration--China--Maiji Mountain Caves--Periodicals.; Maiji Mountain Caves (China)--Periodicals.; Buddhist mural painting and decoration; Mural painting and decoration, Chinese; Stone carving; China--Maiji Mountain Caves; Serial publications; Periodicals; Serial publications.; Maijishan Grottoes.",,https://www.wikidata.org/entity/Q1885375,0,v.7(2023),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.9628601020369019,0.0,0.015044689094326592,0.9628601020369019,0.0,0.0,0.013011623000498676,0.009083585868272659
31154069036356,Issue,,DS793.N6 X5,NYU Inst Study Ancient World,Library 6,990040241000107876,Xi yu wen shi = Literature & history of the Western regions.,,,,Ke xue chu ban she,Beijing :,2006-,"China, Northwest--History--Periodicals.; China, Northwest--Civilization--Periodicals.; Civilization; Northwest China; History; Periodicals; Northwest China.",,https://www.wikidata.org/entity/Q1153001,0,v.18(2024),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.8184075752925329,0.05115047345578331,0.0818407575292533,0.8184075752925329,0.0,0.03754163189415289,0.011059561828277473,0.0
31154069036364,Issue,,DS797.62.S546 S4,NYU Inst Study Ancient World,Library 6,990041636050107876,Shenyang kao gu wen ji.,,,,Ke xue chu ban she,Beijing :,2007,Shenyang Shi (China)--Antiquities.; Excavations (Archaeology)--China--Shenyang Shi.; Antiquities; Excavations (Archaeology); China--Shenyang Shi; Shenyang.,http://vocab.getty.edu/tgn/7016661,https://id.oclc.org/worldcat/entity/E39QbtfRqwwdqvcFFVgkPwGm7B;,0,v.9(2024),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.8683765782649358,0.04824314323694087,0.020194804145696178,0.8683765782649358,0.021179916543047215,0.031013449223747703,0.010992108585632097,0.0
31154069036372,Issue,,DS793.N6 X49246,NYU Inst Study Ancient World,Library 6,990056876930107876,Xi bu kao gu /,,,,Ke xue chu ban she; San qin chu ban she,Xi'an :,2015-,"China, Northwest--Antiquities--Periodicals.; China, Southwest--Antiquities--Periodicals.; Excavations (Archaeology)--China, Northwest--Periodicals.; Excavations (Archaeology)--China, Southwest--Periodicals.; Antiquities; Excavations (Archaeology); Northwest China; Southwest China; Periodicals; Periodicals.; Southwest China.; Northwest China.",,https://www.wikidata.org/entity/Q1190484; https://www.wikidata.org/entity/Q1153001,0,v.26(2024),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.8793818537466209,0.05400521430300724,0.020450740784805136,0.8793818537466209,0.0,0.03140649477666503,0.01113141587021039,0.003624280518691066
31154069036380,Issue,,DS797.68.X536 C5363,NYU Inst Study Ancient World,Library 6,990081375870107876,Chang'an xue yan jiu.,,,,Zhonghua shu ju,Beijing Shi :,2016-,"Xi'an Shi (China)--History--Periodicals.; China--History--Tang dynasty, 618-907--Periodicals.; Tang Dynasty (China); China; China--Xi'an Shi; 618-907; History; Periodicals; Sian.; Imperial China.; China.; Ancient China.; Chine--Histoire--618-907 (Dynastie des Tang)--Périodiques.",http://vocab.getty.edu/tgn/7001810; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRjyjFj4XBwTDP3HY99c;,0,no.8(2023),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.9239396494682779,0.0,0.014436557022941842,0.9239396494682779,0.0,0.04238255272790266,0.012485670938760513,0.006755569842117027
31154069036398,Issue,,DS797.68.X536 C5363,NYU Inst Study Ancient World,Library 6,990081375870107876,Chang'an xue yan jiu.,,,,Zhonghua shu ju,Beijing Shi :,2016-,"Xi'an Shi (China)--History--Periodicals.; China--History--Tang dynasty, 618-907--Periodicals.; Tang Dynasty (China); China; China--Xi'an Shi; 618-907; History; Periodicals; Sian.; Imperial China.; China.; Ancient China.; Chine--Histoire--618-907 (Dynastie des Tang)--Périodiques.",http://vocab.getty.edu/tgn/7001810; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRjyjFj4XBwTDP3HY99c;,0,no.9(2024),,,,2025-02-04,2025-02-04,"China, South Asia, & East Asia",0.9239396494682779,0.0,0.014436557022941842,0.9239396494682779,0.0,0.04238255272790266,0.012485670938760513,0.006755569842117027
31154069036406,Book,,PJ1555 .A3 2006 Bd.4,NYU Inst Study Ancient World,Large Collection,9998708170007876,Die Fährmannsprüche (Tb 98-99) /,3905719142; 9783905719147,,,Orientverlag,Basel :,2009.,"Book of the dead.; Future life.; Egyptian language--Texts.; Book of the dead; Egyptian language; Future life; Incantations, Egyptian; Texts; Incantations.; Spruch; Ägyptisches Totenbuch; Ägyptisch; Ausgabe; Ancient Egypt (region); Vie future.; Égyptien (Langue)--Textes.; Incantations, Egyptian.",https://pleiades.stoa.org/places/981503,,1,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154069036414,Book,,PJ1555 .A3 2006 Bd.6,NYU Inst Study Ancient World,Large Collection,9998708169907876,Totenbuch Spruch 149/150 /,3905719177; 9783905719178,,,Orientverlag,Basel :,2010.,Book of the dead.; Egyptian language--Texts.; Book of the dead; Egyptian language; Texts; Ancient Egypt (region); Égyptien (Langue)--Textes.,https://pleiades.stoa.org/places/981503,,0,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.7941176470588235,0.20588235294117646,0.0,0.0,0.0,0.7941176470588235,0.0,0.0
31154069036422,Book,,PJ1555 .A3 2006 Bd.7,NYU Inst Study Ancient World,Large Collection,9998708169807876,"Die prt-m-hrw-Sprüche (Tb 2, 64-72) /",3905719185; 9783905719185,,,Orientverlag,Basel :,2011.,Book of the dead.; Egyptian language--Texts.; Book of the dead; Egyptian language; Texts; Ancient Egypt (region); Égyptien (Langue)--Textes.,https://pleiades.stoa.org/places/981503,,0,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.8043514438165308,0.18546689233769037,0.0,0.0,0.0,0.8043514438165308,0.01018166384577887,0.0
31154069036430,Book,,PJ1555 .A3 2006 Bd.9,NYU Inst Study Ancient World,Large Collection,9998708169707876,Die Mund- und Herzsprüche (Tb 21-30) /,390571924X; 9783905719246,,,Orientverlag,Basel :,2016.,Book of the dead.; Egyptian language--Texts.; Book of the dead; Egyptian language; Texts; Ancient Egypt (region); Égyptien (Langue)--Textes.,https://pleiades.stoa.org/places/981503,,0,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.784384929641398,0.20335905583295505,0.012256014525646845,0.0,0.0,0.784384929641398,0.0,0.0
31154069036448,Book,,PJ1555 .A3 2006 Bd.10,NYU Inst Study Ancient World,Large Collection,9998708169607876,"Die Feindabwehrsprüche (Tb 31-37, 39-42) /",3905719231; 9783905719239,,,Orientverlag,Basel :,2017.,Book of the dead.; Egyptian language--Texts.; Book of the dead; Egyptian language; Texts; Totenbuch Ägyptisch; Quelle.; Ancient Egypt (region); Égyptien (Langue)--Textes.,https://pleiades.stoa.org/places/981503,,1,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154069036455,Book,,PJ1555 .A3 2006 Bd.11,NYU Inst Study Ancient World,Large Collection,9998708169507876,"Die Luft- und Wassersprüche (Tb 38, 54-63) /",3905719274; 9783905719277,,"Lüscher, Barbara, author.",Orientverlag,Basel :,2019.,"Inscriptions, Egyptian.; Egyptian language--Texts.; Book of the dead; Egyptian language; Egyptian language--Writing, Hieroglyphic; Future life; Inscriptions, Egyptian; Texts; Ancient Egypt (region); Inscriptions égyptiennes.; Égyptien (Langue)--Textes.",https://pleiades.stoa.org/places/981503,,0,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154069036463,Book,,PJ1555 .A3 2006 Bd.12,NYU Inst Study Ancient World,Large Collection,9998708169407876,"Die Tm-Sprüche (Tb 5, 43-47, 50-53, 91, 93, 154, 175-176, 189) /",3905719339; 9783905719338,,,Orientverlag,Basel :,2022.,"Book of the dead.; Inscriptions, Egyptian.; Egyptian language--Texts.; Book of the dead; Egyptian language; Inscriptions, Egyptian; Texts; Ancient Egypt (region); Inscriptions égyptiennes.; Égyptien (Langue)--Textes.",https://pleiades.stoa.org/places/981503,,1,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154069036471,Book,,PJ1555 .A3 2006 Bd.13,NYU Inst Study Ancient World,Large Collection,9998708169207876,Die Fangnetzsprüche (Tb 153A und B) /,3905719347; 9783905719345,,,Orientverlag,Basel :,2024.,"Book of the dead.; Inscriptions, Egyptian.; Egyptian language--Texts.; Egyptian language--Papyri, Hieroglyphic.; Ancient Egypt (region); Inscriptions égyptiennes.; Égyptien (Langue)--Textes.",https://pleiades.stoa.org/places/981503,,0,,,,,2025-02-04,2025-02-04,Egypt & North Africa,0.9166666666666667,0.08333333333333334,0.0,0.0,0.0,0.9166666666666667,0.0,0.0
31154069036489,Book,,DT73.H84 K652 2009,NYU Inst Study Ancient World,Large Collection,9998708168707876,Helwan II : the Early Dynastic and Old Kingdom funerary relief slabs /,3867579717; 9783867579711,,"Köhler, E. Christiana.",Marie Leidorf,Rahden/Westf. :,2009.,Excavations (Archaeology)--Egypt--Ḥulwān.; Ḥulwān (Egypt)--Antiquities--Catalogs.; Tombs--Egypt--Ḥulwān.; Antiquities; Excavations (Archaeology); Tombs; Egypt--Ḥulwān; Catalogs; Gräberfeld; Funde; Heluan; Helwan necropolis.; Geschichte 3000 v. Chr.-2600 v. Chr.; Ḥulwān.,https://pleiades.stoa.org/places/818039726; http://vocab.getty.edu/tgn/1095117,,0,,,,,2025-02-04,2025-02-05,Egypt & North Africa,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762,0.0,0.0
31154069036497,Book,,PA3339 .P34 t.43 2024,NYU Inst Study Ancient World,Small Collection,9998709064607876,Christian inscriptions from Egypt and Nubia : a critical bulletin (2013-2022) /,9042952202; 9789042952201,,"Delattre, Alain, author.",Diffusion Peeters; Association égyptologique Reine Élisabeth,Bruxelles :,2024.,Christian inscriptions--Egypt.; Christian inscriptions--Nubia.; Coptic inscriptions.; Ancient Egypt (region); Nobatae.; Inscriptions chrétiennes--Égypte.; Inscriptions chrétiennes--Nubie.; Inscriptions coptes.,https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/795835,,0,,,,,2025-02-05,2025-02-05,Egypt & North Africa,0.9330436009595034,0.0,0.014578806264992241,0.0,0.022757160999012278,0.9330436009595034,0.02962043177649217,0.0
31154069036505,Issue,,CC101.C6 K45,NYU Inst Study Ancient World,Library 6,9998649526507876,Ke ji kao gu yu wen wu bao hu ji shu /,,,,Ke xue chu ban she,Beijing :,2018-,Archaeology--China.; Archaeology--Methodology.; Archaeology--Technology.; China--Antiquities--Conservation and restoration.; Excavations (Archaeology)--China--Technology.; Antiquities--Collection and preservation; Archaeology; Archaeology--Methodology; China; Imperial China.; China.; Ancient China.; Archéologie--Chine.; Archéologie--Méthodologie.; Archéologie--Technologie.; Chine--Antiquités--Conservation et restauration.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,no.1(2018),,,,2025-02-10,2026-02-19,"China, South Asia, & East Asia",0.48429602360709384,0.0,0.007567125368860841,0.48429602360709384,0.48429602360709384,0.017296286557396207,0.0065445408595553225,0.0
31154069036513,Book,,DT159.6.N83 M48 2023,NYU Inst Study Ancient World,Large Collection,9998711370307876,The archaeological survey of Nubia season 2 (1908-9) : report on the human remains /,9781803276366; 1803276363; 9781803276373; 1803276371,,"Metcalfe, Jenefer, author.",Archaeopress Publishing Ltd,Oxford :,[2023].,Archaeological surveying--Nubia.; Human remains (Archaeology)--Nubia.; Nubia--Antiquities.; Nobatae.; Prospection archéologique--Nubie.; Restes humains (Archéologie)--Nubie.,https://pleiades.stoa.org/places/795835,,0,,,,,2025-02-10,2025-02-10,Egypt & North Africa,0.964275081869604,0.0,0.0,0.0,0.023518904435844,0.964275081869604,0.012206013694551949,0.0
31154069036521,Book,,DT239.B36 E93 1977,NYU Inst Study Ancient World,Large Collection,9998711370207876,"Excavations at Sidi Khrebish, Benghazi (Berenice) /",,,"Lloyd, J. A. 1948-1999. (John Alfred),",Dept of Antiquities Ministry of Teaching and Education People's Socialist Libyan Arab Jamahiriya,[Tripoli] :,[1977]-[1985],Excavations (Archaeology)--Libya--Banghāzī.; Antiquities; Excavations (Archaeology); Libya--Banghāzī; Excavations (Archaeology)--Libya--Benghazi.; Banghāzī (Libya)--Antiquities.; Berenice.; Libye--Antiquités.; Bérénice (ville ancienne)--Antiquités.,https://pleiades.stoa.org/places/373757;,https://id.oclc.org/worldcat/entity/E39QbtfRw4pkKDdBCm8gXrJBGB;,0,v.1,,,,2025-02-10,2025-02-26,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154069036539,Book,,DT239.B36 E93 1977,NYU Inst Study Ancient World,Large Collection,9998711370207876,"Excavations at Sidi Khrebish, Benghazi (Berenice) /",,,"Lloyd, J. A. 1948-1999. (John Alfred),",Dept of Antiquities Ministry of Teaching and Education People's Socialist Libyan Arab Jamahiriya,[Tripoli] :,[1977]-[1985],Excavations (Archaeology)--Libya--Banghāzī.; Antiquities; Excavations (Archaeology); Libya--Banghāzī; Excavations (Archaeology)--Libya--Benghazi.; Banghāzī (Libya)--Antiquities.; Berenice.; Libye--Antiquités.; Bérénice (ville ancienne)--Antiquités.,https://pleiades.stoa.org/places/373757;,https://id.oclc.org/worldcat/entity/E39QbtfRw4pkKDdBCm8gXrJBGB;,0,v.3:pt.1,,,,2025-02-10,2025-02-26,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154069036547,Book,,DS71 .S87 2024,NYU Inst Study Ancient World,Small Collection,9998711370107876,"Supplement to SAA I-XXII : letters, treaties, literary texts, legal and administrative documents, astronomical reports, oracle queries, and rituals /",9515185831; 9789515185839; 951518584X; 9789515185846; 9789515700018; 9515700019; 9789515700025; 9515700027,,,the Neo-Assyrian Text Corpus Project,Helsinki :,2024.,"Akkadian language--Texts.; Cuneiform tablets--Assyria.; Assyria--History.; Civilization, Assyro-Babylonian.; Akkadian language; Civilization, Assyro-Babylonian; Cuneiform tablets; Middle East--Assyria; History; Texts; Assyria (kingdom); Civilisation assyro-babylonienne.; Akkadien (Langue)--Textes.; Tablettes cunéiformes--Assyrie.",https://pleiades.stoa.org/places/29492,,0,,,,,2025-02-10,2025-02-10,Ancient Western Asia,0.8005169219294083,0.8005169219294083,0.11540632970607029,0.0321738858574499,0.0,0.031599352181424005,0.01195651163621449,0.008346998689432757
