id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069001558,Book,,DS425 .A66 1982,NYU Inst Study Ancient World,Small Collection,990026359570107876,The rise of civilization in India and Pakistan /,9780521242448; 0521242444; 9780521285506; 052128550X,,"Allchin, Bridget.",Cambridge University Press,Cambridge ; New York :,1982.,India--Civilization--To 1200.; Pakistan--Civilization.; antropologie; anthropology; cultureel erfgoed; cultural heritage; cultuursociologie; cultural sociology; cultuur; culture; etnografie; ethnography; geografie; geography; geschiedenis; history; india; pakistan; sociale geografie; social geography; sociologie; sociology; volkscultuur; folk culture; beschaving; civilization; cultuurgeschiedenis; cultural history; gebruiken; customs; volkenkunde; ethnology; overblijfselen; remains; Sociology (General); Sociologie (algemeen); Civilization--history; Civilization; India; Pakistan; To 1200; 15.40 prehistory.; Harappakultur; Vor- und Frühgeschichte; Indien; Prehistorie.; Archeologie.; Indus/Sinthos/Phison (river).; India.; Pakistan--Civilisation.; Inde--Civilisation.; Geschichte Anfänge-1200.; Pakistan.; Inde--Civilisation--Jusqu'à 1200.; Pākistān--Civilisation.,https://pleiades.stoa.org/places/59851; https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/1000133;,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC; https://id.oclc.org/worldcat/entity/E39PBJtRHpcQwVgFhwHTVf9hpP;,0,,Bunker,,,2024-03-20,2024-03-20,"China, South Asia, & East Asia",0.7274396903107239,0.06613088093733853,0.14548793806214477,0.7274396903107239,0.017742431470993265,0.033368793133519446,0.009830266085280053,0.0
31154069001566,Book,,BL1109.5.U33 W55 2009,NYU Inst Study Ancient World,Small Collection,990033418780107876,The archaeology of Hindu ritual : temples and the establishment of the gods /,0521518741; 9780521518741,,"Willis, Michael D., 1951-",Cambridge University Press,Cambridge ; New York :,2009.,Antiquities; Hindu antiquities; Hinduism; India--Udayagiri; History; 21.70 religious architecture.; 15.75 history of Asia.; 11.92 Hinduism.; Götter; Hinduismus; Distrikt Vidisha; Indien; Tempel; Hinduism.; Temples.; Rituals.; Hindu antiquities--India--Udayagiri.; Udayagiri (India)--Antiquities.; Udayagiri Site (India); Hinduism--History.; Udayagiri Caves.; Hinduism--historia.; Indien--fornlämningar.; Udayagiri.; Hindouisme--Histoire.,https://pleiades.stoa.org/places/478135823; http://vocab.getty.edu/tgn/7578804,,0,,Bunker,,,2024-03-20,2024-03-20,"China, South Asia, & East Asia",0.6372722113772625,0.06372722113772625,0.015931805284431562,0.6372722113772625,0.20392710764072403,0.046772272394661474,0.032369382165194284,0.0
31154069001574,Book,,GR931 .C4413 1996,NYU Inst Study Ancient World,Reference 5 Collection,990012080920107876,A dictionary of symbols /,9780140512540; 0140512543,,"Chevalier, Jean, 1906-1993.",Penguin Books,"London, England ; New York, N.Y., USA :",1996.,"Signs and symbols--Dictionaries.; Folklore--Dictionaries.; Mythology--Dictionaries.; Symbolism in folklore--Dictionaries.; Mythology.; Symbolism--in folklore, mythology, & religion; Dictionary; mythology (literary genre); folklore (culture-related concept); Folklore; Mythology; Signs and symbols; Symbolism in folklore; dictionaries.; Dictionaries; Dictionaries.; Symbolen.; Interpretatie.; Culturele aspecten.; Woordenboeken (vorm); Symbolism--Encyclopedias.; Signs and symbols--Encyclopedias.; Signes et symboles--Dictionnaires.; Folklore--Dictionnaires.; Mythologie--Dictionnaires.; Dictionnaires.; Symboler--uppslagsverk.; French literataure--Translations into English.; Mythologie--Dictionnaires anglais.; Folklore.; Mythologie.; Quick Ref. Collection.",,,0,,Bunker,,,2024-03-20,2024-03-20,Ancient Western Asia,0.47945308579898516,0.47945308579898516,0.028895610081635267,0.33623982640448313,0.07925653050962816,0.0,0.05870854111824308,0.017446406087025065
31154069001582,Book,,B593.Z7 J687 2023,NYU Inst Study Ancient World,Small Collection,9998651424207876,Penser et être dieu : essais sur l'enseignement de Numénius mis en regard des Oracles chaldaïques et lu par Proclus /,382534987X; 9783825349875,,"Jourdan, Fabienne, author.",Universitätsverlag Winter,Heidelberg :,2023.,"Numenius,--of Apamea,--active approximately 150.; Proclus,--approximately 410-485.; Julianus,--the Theurgist.--Chaldean oracles.; Neoplatonism.; Numenius,--of Apamea,--active approximately 150; Proclus,--approximately 410-485; Chaldean oracles (Julianus, the Theurgist); Neo-Platonism.; Neoplatonism; Alexandrian Empire.; Néo-platonisme.",http://vocab.getty.edu/tgn/6000169,,0,,,,,2024-03-20,2024-03-21,European and Classical Antiquity,0.9146185603742748,0.0,0.017466673896036497,0.04064971379441221,0.027265051935276483,0.0,0.9146185603742748,0.0
31154069001590,Book,,DP94 .E64 2019,NYU Inst Study Ancient World,Large Collection,9998651424007876,Ephemeral archaeology : products and perishable materials in the archaeological record of Roman times = Arqueología efímera : productos y materiales perecederos en el registro arqueológico de época romana /,396176073X; 9783961760732,,,Nünnerich-Asmus Verlag & Media,Mainz :,[2019],"Excavations (Archaeology)--Iberian Peninsula--Congresses.; Iberian Peninsula--Antiquities, Roman--Congresses.; Classical antiquities; Excavations (Archaeology); Europe--Iberian Peninsula; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Iberia (modern region/peninsula).; Iberia (modern region/peninsula); Actes de congrès.; Fouilles (Archéologie)--Ibérique, Péninsule--Congrès.; Ibérique, Péninsule--Antiquités romaines--Congrès.",https://pleiades.stoa.org/places/540456066; https://pleiades.stoa.org/places/540456066;,,0,,,,,2024-03-21,2024-03-21,Cross-Cultural Studies & Other,0.6054432964837166,0.05504029968033788,0.009460051507558073,0.0,0.6054432964837166,0.02162297487441845,0.3027216482418583,0.0057117292121105345
31154069001608,Book,,TN941 .A74 2023,NYU ISAW Offsite,Offsite Collection,9998651423907876,"Argiles : de la physique du matériau à l'expérimentation : actes des journées d'études du programme collectif ""Argiles"" (2018-2020), unité mixte de recherche archéologies et sciences de l'antiquité (UMR 7041 - ArScAn, Nanterre) /",1789694205; 9781789694208,,,Archaeopress Publishing Ltd,Oxford :,[2023],Clay--History--Congresses.; Pottery--History--Congresses.; Clay; Pottery; Conference papers and proceedings; History; Internum Mare.; Middle East.; Argile--Histoire--Congrès.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-03-21,2025-02-11,Cross-Cultural Studies & Other,0.9716864997948297,0.0,0.015182601559294214,0.0,0.9716864997948297,0.0,0.013130898645876077,0.0
31154069001616,Book,,DS247.O63 D67 2023,NYU Inst Study Ancient World,Large Collection,9998651423807876,The reuse of tombs in Eastern Arabia /,9781803274973; 1803274972,,"Döpper, Stephanie, author.",Archaopress Publishing,"Oxford, England :",2023.,Tombs--Oman.; Oman--History.; Oman--Antiquities.; Tombs.; History.; Oman.; Tombeaux--Oman.; Oman--Histoire.,http://vocab.getty.edu/tgn/1000131;,,0,,,,,2024-03-21,2024-03-21,Ancient Western Asia,0.5854451617719431,0.5854451617719431,0.12196032570655978,0.08211438632645435,0.05507672253603645,0.1035846616503438,0.03051548140510128,0.021303260603561268
31154069001624,Book,,DS155 .K68 2023,NYU Inst Study Ancient World,Small Collection,9998643699007876,Getting rid of the interface : East Aegean/Western Anatolia and the role of Šeḫa River Land and Arzawa/Mira in late Bronze Age cultural interaction /,3963272201; 9783963272202; 9783963272219; 396327221X,,"Kourkoulakos, Antonis, author.",Zaphon,Münster :,2023.,"Civilization, Mycenaean.; Hittites--Civilization.; Bronze age--Aegean Sea.; Aegean Sea Coast (Turkey)--History.; Bronze age; Civilization, Mycenaean; Hittites; Europe--Aegean Sea Region; Turkey--Aegean Sea Coast; History; Informational works.; Arzawa.; Šeḫa River Land.; Documents d'information.; Aegean Region.; Hittite Empire.; Civilisation mycénienne.; Hittites--Civilisation.; Égée, Côte de la mer (Turquie)--Histoire.",https://pleiades.stoa.org/places/35475912; https://pleiades.stoa.org/places/415460394; http://vocab.getty.edu/tgn/8698308; http://vocab.getty.edu/tgn/6002562;,,0,,,,,2024-03-21,2024-03-21,European and Classical Antiquity,0.49364815117392435,0.41137345931160363,0.03464197552097715,0.023934455814493303,0.0,0.030192547472411277,0.49364815117392435,0.006209410706590243
31154069001632,Book,,CC79.5.P6 F54 2023,NYU Inst Study Ancient World,Large Collection,9998647739507876,"Fields, sherds and scholars : recording and interpreting survey ceramics /",9789464262100; 9464262109; 9789464262094; 9464262095,,,Sidestone Press,Leiden :,[2023],"Archaeology--Methodology.; Pottery--Analysis.; Pottery, Ancient.; Eastern Mediterranean.; Archéologie--Méthodologie.",http://vocab.getty.edu/tgn/7593196,,0,,,,,2024-03-21,2024-03-21,Cross-Cultural Studies & Other,0.5523144322645607,0.11787824847581865,0.00862991300413376,0.02008416117325675,0.5523144322645607,0.019725515438020022,0.27615721613228034,0.005210513511929817
31154069001640,Book,,NA2860 .G76 2022,NYU Inst Study Ancient World,Large Collection,9998649525307876,"Die grosse Mainzer Jupitersäule : Archäologie, Geschichte und Restaurierung /",3961761892; 9783961761890,,,Nünnerich-Asmus Verlag & Media,Oppenheim :,[2022],"Jupiter--(Roman deity)--Art.; Columns--Germany--Mainz (Rhineland-Palatinate); Mainz (Rhineland-Palatinate, Germany)--Antiquities, Roman.; Jupiter--(Roman deity); Classical antiquities; Columns; Germany--Mainz (Rhineland-Palatinate); Art; Mogontiacum.",https://pleiades.stoa.org/places/109169,https://id.oclc.org/worldcat/entity/E39QbtfRvrTdQTcMT6xyQDDvQY;,0,,,,,2024-03-21,2024-06-18,European and Classical Antiquity,0.9354069574367259,0.0,0.02175365017294711,0.034014798452244574,0.0,0.0,0.9354069574367259,0.008824593938082319
31154069001657,Book,,DS94.5 .I58 2016,NYU Inst Study Ancient World,Large Collection,990087069140107876,"Challenges, strategies and high-tech applications for saving the cultural heritage of Syria : proceedings of the workshop held at the 10th ICAANE in Vienna, April 2016 /",3700183747; 9783700183747; 9783700192190; 3700192193,,"International Congress on the Archaeology of the Ancient Near East Vienna, Austria), 2016 : author. (10th :",Austrian Academy of Sciences Press,Vienna :,[2022],Cultural property--Protection--Syria--Congresses.; Syria--Antiquities--Congresses.; Excavations (Archaeology)--Syria--Congresses.; Antiquities; Cultural property--Protection; Excavations (Archaeology); Syria; Conference papers and proceedings; Syria.; Syrie--Antiquités--Congrès.,https://pleiades.stoa.org/places/1306;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2024-03-21,2024-03-21,Ancient Western Asia,0.8191018600583357,0.8191018600583357,0.047648584657133106,0.03292084030856469,0.03879956179223696,0.04152858295805179,0.011459786183361126,0.008540784042316311
31154069001665,Book,,GN780.32.M4 F76 2023,NYU Inst Study Ancient World,Large Collection,9998647794207876,From nomadism to monarchy? : revisiting the early Iron Age southern Levant /,1646022610; 9781646022618; 9781646022700; 164602270X,,,Emery and Clare Yass Publications in Archaeology The Institute of Archaeology Tel Aviv University; Eisenbrauns,"University Park, Pennsylvania : [Tel Aviv, Israel] :",[2023],Iron age--Middle East.; Excavations (Archaeology)--Middle East.; Middle East--Antiquities.; Excavations (Archaeology); Iron age; Middle East; Essays; Essays.; Levant (region).; Middle East.; Moyen-Orient--Antiquités.,https://pleiades.stoa.org/places/930907033; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-03-21,2024-03-21,Ancient Western Asia,0.6201056433110378,0.6201056433110378,0.05548313650677706,0.0,0.04517912544123275,0.03764927120102729,0.17569659893812736,0.06588622460179776
31154069001673,Book,,N5336.S9 G466 2008,NYU Inst Study Ancient World,Oversize Collection,990033100830107876,Le profane et le divin : arts de l'antiquité de l'Europe au sud-est asiatique. Fleurons du Musée Barbier-Mueller ; /,2754103090; 9782754103091,,"Mattet, Laurence editor.",Musée Barbier-Mueller,Genève :,2008.,"Musée Barbier-Mueller--Catalogs.; Art, Ancient--Catalogs.; Art--Switzerland--Geneva--Catalogs.; Musée Barbier-Mueller; Art; Art, Ancient; Switzerland--Geneva; Catalogs; Eurasia.; Art, Scythian.; Art, Chinese, Ancient.; Bronzes--Iran, Ancient.; Art, Asian, South-East.; Art--Vietnam.; Art, Achaemenid.; Art, Greek.; Art, Classical.; Art, Prehistoric.; Art, Roman.; Art, Prehistoric eu.; Art, Ancient.; Sculpture, Cycladic.; Art--India.; Art, Ancient--Near East.; Art--Egypt, Ancient.; Iron Age--Near East.; Iron age--Europe.; Bronze age--Europe.; Bronze age--Near East.; Art antique--Catalogues.; Art--Suisse--Genève--Catalogues.",http://vocab.getty.edu/tgn/3000006,https://id.oclc.org/worldcat/entity/E39QbtfRpd3qfH4tVptyXdjKqp;,0,,Bunker,,,2024-03-21,2024-04-16,"China, South Asia, & East Asia",0.5556998140457305,0.05556998140457305,0.02067720238309695,0.5556998140457305,0.03810513010599295,0.04078530745289766,0.2807746428862638,0.008387921721444988
31154069001681,Book,,DS554.98.A5 G5513 1976,NYU ISAW Offsite,Offsite Collection,990025115170107876,The civilization of Angkor /,9780847800407; 0847800407,,"Giteau, Madeleine.",Rizzoli,New York :,1976.,Cambodia--History--800-1444.; Cambodia--Civilization.; Angkor (Extinct city); Cambodia--Civilization; Cambodia--History--800-1444; Civilization; Cambodia; Cambodia--Angkor (Extinct city); 800-1444; History; Angkor.; Cambodia.; Angkor (Ville ancienne); Cambodge--Histoire--800-1444.; Cambodge--Civilisation.,https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-03-21,2025-02-11,"China, South Asia, & East Asia",0.8661196808077846,0.054132480050486535,0.02014231815832057,0.8661196808077846,0.0,0.039730260587513055,0.011704320010916008,0.008170940384979099
31154069001699,Book,,DS11 .A72 2006,NYU Inst Study Ancient World,Reference 5 Collection,990002424770107876,Archaeology of Asia /,1405102128; 9781405102124; 1405102136; 9781405102131,,,Blackwell Pub,"Malden, MA :",2005.,Asia--Antiquities.; Asia--Civilization.; Archaeology--Asia.; Social archaeology--Asia.; Antiquities; Archaeology; Civilization; Social archaeology; Asia; 15.38 archaeology of the non-Western world.; Archäologie; Zivilisation; Asien; Archeologie.; Reference books (form); Asia.; Asie--Civilisation.; Archéologie--Asie.; Archéologie sociale--Asie.,http://vocab.getty.edu/tgn/1000004;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,,Bunker,,,2024-03-21,2024-03-21,Central Asia & Siberia,0.4882824552274846,0.2531834953031401,0.4882824552274846,0.17755725644635803,0.023818656352560225,0.044796555525457304,0.01236158114499961,0.0
31154069001772,Book,,NK8807 .A78 2019,NYU Inst Study Ancient World,Large Collection,9998652213907876,"Iskusstvo drevnego tekstili͡a : metody izuchenii͡a, sokhrannostʹ, rekonstrukt͡sii͡a : materialy rossiĭsko-germanskogo seminara (Moskva, 11-13 marta 2018) = The art of ancient textiles : methods of investigation, conservation and reconstruction : proceedings of the Russian-German Seminar (Moscow, March 11-13, 2018) /",3961761183; 9783961761180,,,Nünnerich-Asmus Verlag & Media; IA RAN,Moskva : Oppenheim am Rhein :,2019.,"Textile fabrics, Ancient--Congresses.; Textile fabrics, Ancient; Conference papers and proceedings; Central Asia.; Eastern Europe.; Textiles et tissus antiques--Congrès.",http://vocab.getty.edu/tgn/8697475; http://vocab.getty.edu/tgn/4003756,,0,,,,,2024-03-29,2024-10-24,Cross-Cultural Studies & Other,0.8130416558764965,0.07391287780695423,0.012703775873070257,0.02956515112278169,0.8130416558764965,0.03729548880167415,0.025810846218301473,0.0076702043007216645
31154069001798,Book,,BL2450.N45 R43 2022,NYU Inst Study Ancient World,Large Collection,990086420560107876,Das Land von Pfeil und Bogen : Studien zu Neith und ihren Attributen in der Theologie des Tempels von Esna /,3447117966; 9783447117968,,"Recklinghausen, Daniel von, author.",Harrassowitz Verlag,Wiesbaden :,2022.,"Bow and arrow in art.; Goddesses, Egyptian, in art.; Neith--(Egyptian deity); Temple of Khnum (Isnā, Egypt); Bow and arrow in art; Goddesses, Egyptian, in art; Temple of Khnum at Esna.; Déesses égyptiennes dans l'art.",https://pleiades.stoa.org/places/617165853,,0,,,,,2024-03-27,2024-03-27,Egypt & North Africa,0.8802617190241273,0.0,0.01375408935975199,0.032009517055422806,0.03772550224389117,0.8802617190241273,0.02794481647695642,0.008304355839850256
31154069001806,Book,,TN616 .F67 2023,NYU Inst Study Ancient World,Large Collection,990098397520107876,Forging values : metals technologies in the Aegean and beyond from the 4th to the 1st millennium BCE /,296020297X; 9782960202977,,,CReA-Patrimoine,Bruxelles :,2023.,Metallurgy--Aegean Islands (Greece and Turkey)--Congresses.; Aegean Islands (Greece and Turkey)--Antiquities--Congresses.; Aegaeum Mare.,https://pleiades.stoa.org/places/560221,,0,,,,,2024-03-27,2024-03-27,European and Classical Antiquity,0.6151277952111299,0.0,0.05766823080104343,0.13420970077333744,0.15817571876857625,0.0,0.6151277952111299,0.03481855444591301
31154069001848,Book,,QC84 .W45 2023,NYU Inst Study Ancient World,Large Collection,9998652529707876,Weights and measures as a window on ancient Near Eastern societies /,3935012632; 9783935012638,,,PeWe-Verlag,Gladbeck :,2023.,Metrology--Middle East--Congresses.; Commerce--History--To 1500--Congresses.; Middle East--Antiquities--Congresses.; Middle East.; Commerce--Histoire--Jusqu'à 1500--Congrès.; Moyen-Orient--Antiquités--Congrès.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-03-27,2024-03-27,Ancient Western Asia,0.6573225291166167,0.6573225291166167,0.01746012967966013,0.04063448361811812,0.04789064140706779,0.03990886783922316,0.18624138324970804,0.010541965089606116
31154069001855,Book,,DS99.E96 R53 2023,NYU Inst Study Ancient World,Large Collection,9998652529607876,"Settlement, mobility, and land use in the Birecik-Carchemish region, fifth-third millennium BCE /",250355508X; 9782503555089; 9782503604831; 2503604838,,"Ricci, Andrea, 1980- author.",Brepols,"Turnhout, Belgium :",[2023],Euphrates River Valley--Antiquities.; Human settlements--Euphrates River Valley Region.; Archaeology--Data processing.; Syria--Antiquities.; Turkey--Antiquities.; Excavations (Archaeology)--Euphrates River Valley Region.; Excavations (Archaeology)--Syria.; Excavations (Archaeology)--Turkey.; Bronze age--Euphrates River Valley Region.; Bronze age--Syria.; Bronze age--Turkey.; Birtha.; Carchemish.; Asia Minor.; Syria.; Euphrates (river); Turkey.; Archéologie--Informatique.; Syrie--Antiquités.; Turquie--Antiquités.,https://pleiades.stoa.org/places/658412; https://pleiades.stoa.org/places/658465; https://pleiades.stoa.org/places/837; https://pleiades.stoa.org/places/1306; https://pleiades.stoa.org/places/912849; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2024-03-27,2024-03-27,Ancient Western Asia,0.8756886980395554,0.8756886980395554,0.022508522226230922,0.035195143844651985,0.0,0.044397543840730726,0.013079276428755808,0.009130815620074808
31154069001863,Book,,DS56 .E933 2023,NYU Inst Study Ancient World,Small Collection,9998652529507876,"Excavations, surveys and heritage : essays on southwest Asian Archaeology in honour of Zeidan Kafafi /",3963272228; 9783963272226; 9783963272233; 3963272236,,,Zaphon,Münster :,2023.,"Antiquities, Prehistoric--Middle East.; Archaeology--Middle East.; Excavations (Archaeology)--Jordan.; Excavations (Archaeology)--Syria.; Excavations (Archaeology)--Middle East.; Archaeology; Excavations (Archaeology); Jordan; Middle East; Syria; Festschriften; Festschriften.; Middle East.",http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-03-27,2024-04-02,Ancient Western Asia,0.8585184238626589,0.8585184238626589,0.022067181029517546,0.03450504670070016,0.023143628884615963,0.0435270084527181,0.01282282140904398,0.0054158896607451245
31154069001871,Book,,P299.C58 S445 2023,NYU ISAW Offsite,Offsite Collection,9998652529407876,"Seen not heard : composition, iconicity, and the classifier systems of logosyllabic scripts /",9781614910855; 1614910855,,,Institute for the Study of Ancient Cultures of the University of Chicago,Chicago :,2023.,Classifiers (Linguistics)--Congresses.; Picture-writing--Congresses.; Hieroglyphics--Congresses.; Classifiers (Linguistics); Hieroglyphics; Picture-writing; Conference papers and proceedings; Old World.; Classificateurs (Linguistique)--Congrès.; Hiéroglyphes--Congrès.,,https://www.wikidata.org/entity/Q174807,0,,,,,2024-03-27,2025-02-11,Cross-Cultural Studies & Other,0.7761578148710166,0.20122610015174502,0.012127465857359635,0.0,0.7761578148710166,0.0,0.010488619119878603,0.0
31154069001889,Book,,GN776.32.N4 S79 2023,NYU ISAW Offsite,Offsite Collection,9998652529307876,Style and society in the prehistory of West Asia : essays in honour of Olivier P. Nieuwenhuyse /,9464261803; 9789464261806; 946426179X; 9789464261790; 9789464261813; 9464261811,,,Sidestone Press,Leiden :,[2023],Neolithic period--Middle East.; Archaeology--Middle East.; Archaeology.; Neolithic period.; Middle East.,http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-03-27,2025-02-11,Ancient Western Asia,0.7164344139828882,0.7164344139828882,0.07105067837132348,0.04908955960200531,0.05785555238807769,0.0,0.0428559647319094,0.0627138309237961
31154069001897,Book,,DF221.D47 D47 2023,NYU Inst Study Ancient World,Large Collection,9998652529207876,"Despotiko, the site of Mandra : the ""temple"" complex and its deposits /",9042951419; 9789042951419; 9789042951426; 9042951427,,,Peeters,"Leuven ; Paris ; Bristol, CT :",2023.,Despotiko Island (Greece)--Antiquities.; Cyclades (Greece)--Antiquities.; Excavations (Archaeology)--Greece--Despotiko Island.; Excavations (Archaeology)--Greece--Cyclades.; Antiquities; Excavations (Archaeology); Greece--Cyclades; Mandra (Despotiko),https://pleiades.stoa.org/places/854812387,https://id.oclc.org/worldcat/entity/E39PBJqvWrbDcWkYqCQkBCj3cP;,0,,,,,2024-03-27,2024-03-27,European and Classical Antiquity,0.9377109778580218,0.0,0.016642105152436932,0.0,0.0456469169895413,0.0,0.9377109778580218,0.0
31154069001905,Book,,DS485.H63 S63 2018,NYU Inst Study Ancient World,Large Collection,9998652529107876,New perspectives on the Harappan culture in light of recent excavations at Rakhigarhi : 2011-2017.,180327591X; 9781803275918; 9781803275925; 1803275928,,"Society of South Asian Archaeology. International Congress Kolkata, India), 2018 : creator. (6th :",Archaeopress Publishing Ltd,Oxford :,[2023],Excavations (Archaeology)--India--Hisar (District)--Congresses.; Indus civilization--Antiquities--Congresses.; Hisar (India : District)--Antiquities--Congresses.; Antiquities; Excavations (Archaeology); Conference papers and proceedings; Rakhigarhi.; Hisār.,https://pleiades.stoa.org/places/168523099; http://vocab.getty.edu/tgn/7572247,,0,,,,,2024-03-27,2024-03-27,Ancient Western Asia,0.36695326611080614,0.36695326611080614,0.1500732914949945,0.3538477923211345,0.060659621540765915,0.05054968461730493,0.01791634391499415,0.0
31154069001921,Book,,NA2790 .L36 2021,NYU Inst Study Ancient World,Small Collection,9998652529007876,Virtually reconstructing the past : estimating labour costs through digital technologies /,8891322040; 9788891322043,,"Lancaster, Jerrad, 1983- author.",L'Erma di Bretschneider,Roma :,[2021],Three-dimensional imaging in archaeology.; Architectural models.; Architecture--History--To 500.; Three-dimensional imaging in archaeology; Architecture; Architectural models; To 500; History; Kasmenai.; Imagerie tridimensionnelle en archéologie.; Modèles architecturaux.,https://pleiades.stoa.org/places/462269,,0,,,,,2024-03-27,2024-03-27,European and Classical Antiquity,0.6678320728305683,0.12142401324192152,0.031061956875840388,0.048569605296768605,0.057242749099763,0.06126899750739159,0.6678320728305683,0.012600605147746573
31154069001939,Book,,BT1465 .P53 2018,NYU ISAW Offsite,Offsite Collection,9998652528907876,El priscilianismo : arqueología y prosopografía : estudio de un movimiento aristocrático en la Gallaecia tardorromana /,8891316822; 9788891316820,,"Piay Augusto, Diego, 1979- author.","""L'Erma"" di Bretschneider",Roma :,[2018],"Priscillian,--Bishop of Avila,--approximately 350-385.; Priscillianism.; Christian heresies--Spain--Galicia (Region)--History--ca. 30-600.; Prosopography--Spain--Galicia (Region); Galicia (Spain : Region)--Church history.; Galicia (Spain : Region)--Antiquities.; Excavations (Archaeology)--Spain--Galicia (Region); Priscillian,--Bishop of Avila,--approximately 350-385; Antiquities; Christian heresies; Excavations (Archaeology); Priscillianism; Prosopography; Spain--Galicia (Region); 30-600; Church history; History; Gallicia.; Priscillianisme.; Prosopographie--Espagne--Galice.; Galice (Espagne)--Histoire religieuse.; Fouilles (Archéologie)--Espagne--Galice.",https://pleiades.stoa.org/places/810796635/;,,0,,,,,2024-03-27,2025-02-11,Ancient Western Asia,0.840723958418124,0.840723958418124,0.0,0.0,0.03485928608075148,0.06556104262893626,0.045372404105105096,0.013483308767083119
31154069001947,Book,,DS33 .C65 2011,NYU Inst Study Ancient World,Reference 5 Collection,990034751710107876,Asia : a concise history /,0470825049; 9780470825044; 470829583; 0470829575; 9780470829578; 0470829591; 9780470829592; 9780470829585; 0470829583,,"Cotterell, Arthur.",John Wiley & Sons (Asia),Singapore :,2011.,Asia; History; Asia--History.; Asien; Asia.; Asie--Histoire.; Geschichte.,http://vocab.getty.edu/tgn/1000004;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,,Bunker,,,2024-03-27,2024-03-27,Central Asia & Siberia,0.7333600716879966,0.19013038895614726,0.7333600716879966,0.026667638970472602,0.0,0.03364037026091728,0.009283038882126539,0.00691849124233959
31154069001954,Book,,DS19 .M6 1989,NYU Inst Study Ancient World,Large Collection,9998652528807876,Die Mongolen /,9783701622979; 3701622973; 9783701623150; 3701623155,,,Umschau-Verlag; Pinguin-Verlag,Innsbruck : Frankfurt/Main :,©1989.,"Mongols--History.; Art, Mongolian.; Art--Mongolia.; Art--China--Inner Mongolia.; Art--Mongolia--Exhibitions.; Art--China--Inner Mongolia--Exhibitions.; Art; Art, Mongolian; Mongols; China--Inner Mongolia; Mongolia; Exhibition catalogs; History; Bildband; Geschichte; Mongolen; Ausstellung; Mongolen.; München (1989); Mongolia.; Mongols--Histoire.; Art mongol.; Art--Mongolie--Expositions.; Art--Chine--Mongolie-Intérieure--Expositions.; Art--Mongolie.; Art--Chine--Mongolie-Intérieure.; Ausstellung--München--1989.",http://vocab.getty.edu/tgn/7029379,https://id.oclc.org/worldcat/entity/E39QbtfRC3Cxmy8R9BvdXVMrWc; https://id.oclc.org/worldcat/entity/E39PBJm9cxrHHp4ckGhwYX8XBP;,0,,Bunker,,,2024-03-27,2024-03-27,"China, South Asia, & East Asia",0.7330210425449225,0.040723391252495696,0.18325526063623063,0.7330210425449225,0.0,0.026179322948032945,0.009905689764120575,0.006915292854197382
31154069001962,Book,,N7262 .M8513 2001,NYU ISAW Offsite,Offsite Collection,990007940810107876,National museum arts asiatiques-Guimet /,9782711838974; 2711838978,,"Musée Guimet (Paris, France)",Guimet Musée national des arts asiatiques; Réunion des musées nationaux,Paris :,©2001.,"Art, Asian--Catalogs.; Art--France--Paris--Catalogs.; Musée Guimet (Paris, France); Art; Art, Asian; France--Paris; Catalogs; Asia.; Art asiatique--Catalogues.; Art--France--Paris--Catalogues.",http://vocab.getty.edu/tgn/1000004,https://id.oclc.org/worldcat/entity/E39QbtfRkKTXcHQJ477vgbjTxc;,0,,Bunker,,,2024-03-27,2025-02-11,"China, South Asia, & East Asia",0.7875075706352284,0.04921922316470177,0.10271837877850805,0.7875075706352284,0.0,0.028125270379829582,0.025000240337626295,0.007429316704105928
