id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069035283,Issue,,DS793.M7 N437,NYU Inst Study Ancient World,Library 6,990037139170107876,Nei Menggu wen wu kao gu = Ȯbu̇r Monggȯl-un teu̇ke-yin durasqaldu ju̇il erten-u̇ sudulun /,,1001-6406,,Nei Menggu wen wu kao gu bian ji bu,Huhehaote Shi :,1981-,Inner Mongolia (China)--Antiquities.; China--Antiquities.; Inner Mongolia (China)--Antiquities--Periodicals.; Antiquities; China; China--Inner Mongolia; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.; Inner Mongolia.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001838,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRC3Cxmy8R9BvdXVMrWc;,0,1991:no.1,,,,2024-10-22,2024-10-22,"China, South Asia, & East Asia",0.799525875760324,0.04997036723502025,0.10428598379482487,0.799525875760324,0.0,0.028554495562868713,0.010120580705826885,0.007542696941135131
31154069035291,Issue,,DS793.M7 N437,NYU Inst Study Ancient World,Library 6,990037139170107876,Nei Menggu wen wu kao gu = Ȯbu̇r Monggȯl-un teu̇ke-yin durasqaldu ju̇il erten-u̇ sudulun /,,1001-6406,,Nei Menggu wen wu kao gu bian ji bu,Huhehaote Shi :,1981-,Inner Mongolia (China)--Antiquities.; China--Antiquities.; Inner Mongolia (China)--Antiquities--Periodicals.; Antiquities; China; China--Inner Mongolia; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.; Inner Mongolia.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001838,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRC3Cxmy8R9BvdXVMrWc;,0,1992:no.1-2,,,,2024-10-22,2024-10-22,"China, South Asia, & East Asia",0.799525875760324,0.04997036723502025,0.10428598379482487,0.799525875760324,0.0,0.028554495562868713,0.010120580705826885,0.007542696941135131
31154069035309,Issue,,DS793.L5 L46,NYU Inst Study Ancient World,Library 6,990019014390107876,Liao hai wen wu xue kan.,,1000-8853,,"""Liao hai wen wu xue kan"" bian ji bu",Shenyang Shi :,1986-,Liaoning Sheng (China)--Antiquities--Periodicals.; Electronic journals.; Antiquities; China--Liaoning Sheng; Periodicals; Periodicals.; Liaoning.,http://vocab.getty.edu/tgn/1001390,https://id.oclc.org/worldcat/entity/E39QbtfRBBvYW8473r7Mbh7m7B;,0,no.4(1987),,,,2024-10-22,2024-10-22,"China, South Asia, & East Asia",0.8720105478485071,0.04844503043602817,0.02027931506624435,0.8720105478485071,0.0,0.04000048384626179,0.011038108200614015,0.008226514602344406
31154069035317,Issue,,DS793.L5 L46,NYU Inst Study Ancient World,Library 6,990019014390107876,Liao hai wen wu xue kan.,,1000-8853,,"""Liao hai wen wu xue kan"" bian ji bu",Shenyang Shi :,1986-,Liaoning Sheng (China)--Antiquities--Periodicals.; Electronic journals.; Antiquities; China--Liaoning Sheng; Periodicals; Periodicals.; Liaoning.,http://vocab.getty.edu/tgn/1001390,https://id.oclc.org/worldcat/entity/E39QbtfRBBvYW8473r7Mbh7m7B;,0,no.10(1990),,,,2024-10-22,2024-10-22,"China, South Asia, & East Asia",0.8720105478485071,0.04844503043602817,0.02027931506624435,0.8720105478485071,0.0,0.04000048384626179,0.011038108200614015,0.008226514602344406
31154069035325,Issue,,N3750.J5 M89,NYU Inst Study Ancient World,Oak Collection,990035311920107876,The Israel Museum news.,,0021-227X,Muzeʼon Yiśraʼel (Jerusalem),Israel Program for Scientific Translations,Jerusalem :,[1965?-],Muzeʼon Yiśraʼel (Jerusalem)--Periodicals.; Muzeʼon Yiśraʼel (Jerusalem); periodicals.; Periodicals.; Israel Museum (Jerusalem); Art--Exhibitions--Periodicals.; Art--Israel--Periodicals.,,,0,v.11(1976),,,,2024-10-22,2024-10-22,Ancient Western Asia,0.7793847384517266,0.7793847384517266,0.013459769331814357,0.15662277040656708,0.0,0.0307651870441471,0.011640881584271876,0.008126653181472819
31154069035333,Book,In Process,DG223 .E758 1963,NYU Inst Study Ancient World,Oversize Collection,9998684698307876,Etruscans and history /,,,,ENIT,Rome :,1963.,Etruscans.; Etruria--Antiquities.; Etruria/Tuscia.; Étrusques.,https://pleiades.stoa.org/places/413122,,0,,Astrom,,,2024-10-23,2024-10-23,European and Classical Antiquity,0.9812606473594548,0.0,0.018739352640545142,0.0,0.0,0.0,0.9812606473594548,0.0
31154069035341,Book,In Process,PK8093.F8 B59 1884,NYU Inst Study Ancient World,Large Collection,9998684681907876,Baṛagirkʻ i gaghghierēn lezuē i hayerēn : hetewoghutʻeamb baṛaranatsʻn Emil Lidrēi ew Gaghghiakan akademiay /,,,"Biwzandatsʻi, Norayr N., 1844-1916, author.",Tparan AH Pōyachean,Kostandnupolis :,1884.,French language--Dictionaries--Armenian.; Armenian language--Dictionaries--French.; French language; Armenian language; dictionaries.; polyglot dictionaries.; Multilingual dictionaries; Dictionaries; Dictionaries.; Multilingual dictionaries.; Armenia (region); Dictionnaires.; Dictionnaires multilingues.,https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2024-10-29,2024-10-29,The Caucasus & The Western Steppe,0.9379586390927285,0.0,0.04936624416277518,0.0,0.0,0.0,0.012675116744496331,0.9379586390927285
31154069035358,Book,In Process,PK8443.F8 C3 1900,NYU Inst Study Ancient World,Large Collection,9998684681807876,Nor baṛgirkʻ patkerazard fransahay /,,,"Nar Bey, A. de 1826-1906, author. (Ambroise),",Tpagrutʻiwn Morisi hayr ew ordi,Pʻariz :,1900-03.,French language--Dictionaries--Armenian.; French language; polyglot dictionaries.; Multilingual dictionaries; Dictionaries; Multilingual dictionaries.; Armenia (region); Dictionnaires multilingues.,https://pleiades.stoa.org/places/874350,,0,t.1,Garsoian,,,2024-10-29,2024-10-29,The Caucasus & The Western Steppe,0.9318509762577939,0.0,0.021670952936227766,0.03388549004573796,0.0,0.0,0.012592580760240458,0.9318509762577939
31154069035366,Book,,BM497.5.E5 O946 2023,NYU Inst Study Ancient World,Reference 4 Collection,9998684680907876,The Oxford annotated Mishnah : a new translation of the Mishnah with introductions and notes /,019889418X; 9780198894186; 0198894198; 9780198894193; 0198894201; 9780198894209; 019889421X; 9780198894216,,,Integrated Books International; Oxford University Press,"Oxford, United Kingdom ; New York, NY :",2023.,Mishnah Commentaries.; Jewish law.; Mishnah; Jewish law; commentaries.; Commentaries; Mishnah. English Versions; Mishnah Commentaries; Palaestina.; Droit juif.,https://pleiades.stoa.org/places/991396,,0,v.1,,,,2024-10-30,2024-10-30,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154069035374,Book,,BM497.5.E5 O946 2023,NYU Inst Study Ancient World,Reference 4 Collection,9998684680907876,The Oxford annotated Mishnah : a new translation of the Mishnah with introductions and notes /,019889418X; 9780198894186; 0198894198; 9780198894193; 0198894201; 9780198894209; 019889421X; 9780198894216,,,Integrated Books International; Oxford University Press,"Oxford, United Kingdom ; New York, NY :",2023.,Mishnah Commentaries.; Jewish law.; Mishnah; Jewish law; commentaries.; Commentaries; Mishnah. English Versions; Mishnah Commentaries; Palaestina.; Droit juif.,https://pleiades.stoa.org/places/991396,,0,v.2,,,,2024-10-30,2024-10-30,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154069035382,Book,,BM497.5.E5 O946 2023,NYU Inst Study Ancient World,Reference 4 Collection,9998684680907876,The Oxford annotated Mishnah : a new translation of the Mishnah with introductions and notes /,019889418X; 9780198894186; 0198894198; 9780198894193; 0198894201; 9780198894209; 019889421X; 9780198894216,,,Integrated Books International; Oxford University Press,"Oxford, United Kingdom ; New York, NY :",2023.,Mishnah Commentaries.; Jewish law.; Mishnah; Jewish law; commentaries.; Commentaries; Mishnah. English Versions; Mishnah Commentaries; Palaestina.; Droit juif.,https://pleiades.stoa.org/places/991396,,0,v.3,,,,2024-10-30,2024-10-30,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154069076980,Book,,DS62.2 .E45 2022,NYU Inst Study Ancient World,Small Collection,9998685200907876,Egitto e Vicino Oriente antico tra passato e futuro : the stream of tradition : la genesi e il perpetuarsi delle tradizioni in Egitto e nel Vicino Oriente antico /,9788867192175; 8867192175,,"Convegno ""Egitto e Vicino Oriente antico tra passato e futuro"" Naples, Italy) 2019 : (2nd :",ISMEO; UniorPress,Napoli : Roma :,2022.,"Middle East--History--To 622--Congresses.; Middle East--Civilization--To 622--Congresses.; Egypt--History--To 640 A.D.--Congresses.; Egypt--Civilization--To 332 B.C.--Congresses.; Egypt--Civilization--332 B.C.-638 A.D.--Congresses.; Inscriptions; Civilization, Ancient; Egyptology; Egypt; Middle East; History; Conference papers and proceedings; Ancient Egypt (region); Middle East.; Egypt.; Moyen-Orient--Histoire--Jusqu'à 622--Congrès.; Moyen-Orient--Civilisation--Jusqu'à 622--Congrès.; Égypte--Histoire--Jusqu'à 640--Congrès.; Égypte--Civilisation--Jusqu'à 332 av. J.-C.--Congrès.; Égypte--Civilisation--332 av. J.-C.-640--Congrès.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,pt.1-2,,,,2024-10-28,2024-10-28,Egypt & North Africa,0.49240676704328695,0.41838483474266214,0.016540795792151758,0.025863789784091838,0.03048232367410824,0.49240676704328695,0.00961154350084494,0.006709945462854015
31154069076998,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.5B:2024,,,,2024-10-28,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
