id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068994035,Book,,HQ13 .K55 1993,NYU Inst Study Ancient World,Small Collection,9998742606907876,Sexual life in ancient Rome /,9781566192378; 1566192374,,"Kiefer, Otto.",Dorset Press,New York :,1993.,"Rome--Civilization.; Rome--Moral conditions.; Love poetry, Latin--History and criticism.; Sex customs--Rome.; Civilization; Love poetry, Latin; Moral conditions; Sex customs; Rome (Empire); Criticism, interpretation, etc.; Sexualverhalten; Römisches Reich; Roman Empire.; Rome--Civilisation.; Poésie d'amour latine--Histoire et critique.; Vie sexuelle--Rome.",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,0.93354943273906,0.05186385737439222,0.014586709886547812,0.0,0.0,0.0,0.93354943273906,0.0
31154068994043,Book,,U35 .P65 2012,NYU Inst Study Ancient World,Small Collection,9998742606807876,The complete Roman legions /,0500251835; 9780500251836; 0500291837; 9780500291832,,"Pollard, Nigel, 1962-",Thames & Hudson,London ; New York :,2012.,"Armed Forces; Soldiers; Rome (Empire); 265 B.C.-476 A.D; Soldiers--Rome.; Rome--Army.; Rome--History, Military--30 B.C.-476 A.D.; Rome--History, Military--265-30 B.C.; Rome--History.; Legion; Roman Empire.; Warfare and Defence.; Rome--Armée.; Rome--Histoire militaire--30 av. J.-C.-476.; Rome--Histoire militaire--265-30 av. J.-C.; Rome--Histoire.; Militaires--Rome.; History; Military history",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,0.8649294304989658,0.06812244648912405,0.017030611622281012,0.03963487795730854,0.0,0.0,0.8649294304989658,0.010282633432320611
31154068994050,Book,,PJ3087.A5 A45 2009,NYU Inst Study Ancient World,Small Collection,9998742606707876,"The story of Aḥiḳar : from the Aramaic, Syriac, Arabic, Armenian, Ethiopic, Old Turkish, Greek and Slavonic versions /",0521117437; 9780521117432; 052104717X; 9780521047173,,,Cambridge University Press,Cambridge ; New York :,1913,Wisdom literature.; Hebrew language--Texts.; Hebrew language; Texts; Middle East.; Littérature sapientiale.,http://vocab.getty.edu/tgn/7001526,,0,,Champlin,,,2025-07-18,2025-07-18,Ancient Western Asia,0.9339386927736028,0.9339386927736028,0.016128875450859916,0.0,0.0,0.03686600103053695,0.013066430745000438,0.0
31154068994068,Book,,K435.M6 1961,NYU Inst Study Ancient World,Small Collection,9998742606407876,Römisches Strafrecht /,,,"Mommsen, Theodor, 1817-1903.",Wissenschaftliche Buchgesellschaft,Darmstadt :,1961.,Criminal law (Roman law); Strafrecht; Römisches Recht; Roman Empire.; Droit pénal (Droit romain),http://vocab.getty.edu/tgn/7030347,,0,,Champlin,,,2025-07-18,2025-07-18,Egypt & North Africa,0.3610035077538489,0.0,0.12296681982865476,0.0,0.19194820656180256,0.3610035077538489,0.24983734822329856,0.07424411763239533
31154068994076,Book,,PA3939 .A2 1968,NYU Inst Study Ancient World,Small Collection,9998742606307876,Markou Antoninou autokratoros ta eis heauton = The meditations of the Emperor Marcus Antoninus /,,,"Marcus Aurelius, Emperor of Rome, 121-180.",Clarendon Press,Oxford [Oxfordshire] :,1968.,Ethics.; Life.; Stoics.; ethics (philosophy); stoicism.; Ethics; Life; Stoics; Roman Empire.; Morale.; Stoïcisme.,http://vocab.getty.edu/tgn/7030347,,0,v.1,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,0.9561403508771931,0.0,0.0,0.0,0.0,0.04385964912280702,0.9561403508771931,0.0
31154068994084,Book,,PA3939 .A2 1968,NYU Inst Study Ancient World,Small Collection,9998742606307876,Markou Antoninou autokratoros ta eis heauton = The meditations of the Emperor Marcus Antoninus /,,,"Marcus Aurelius, Emperor of Rome, 121-180.",Clarendon Press,Oxford [Oxfordshire] :,1968.,Ethics.; Life.; Stoics.; ethics (philosophy); stoicism.; Ethics; Life; Stoics; Roman Empire.; Morale.; Stoïcisme.,http://vocab.getty.edu/tgn/7030347,,0,v.2,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,0.9561403508771931,0.0,0.0,0.0,0.0,0.04385964912280702,0.9561403508771931,0.0
31154068994092,Book,,PA6297 .A3 1977,NYU Inst Study Ancient World,Small Collection,9998742606207876,Epistulae ad familiares /,9780521211529; 0521211522; 9780521211512; 0521211514,,"Cicero, Marcus Tullius, author.",Cambridge University Press,Cambridge ; New York :,1977.,"Cicero, Marcus Tullius--Correspondence.; Authors, Latin--Correspondence.; Statesmen--Rome--Correspondence.; Cicero, Marcus Tullius; Statesmen; Authors, Latin; Rome (Empire); personal correspondence.; Personal correspondence; Personal correspondence.; Cicero, Marcus Tullius--Epistolea ad familiares--Criticism, Textual.; Cicero, Marcus Tullius.--Correspondence.; Correspondance privée.; Roman Empire.; Cicéron.--Correspondance.; Écrivains latins--Correspondance.; Hommes d'État--Rome--Correspondance.; Correspondence.",http://vocab.getty.edu/tgn/7030347,,0,v.1,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,0.810304328747322,0.09003381430525799,0.02532201027335381,0.0,0.0,0.07433984667406625,0.810304328747322,0.0
31154068994100,Book,,PA6297 .A3 1977,NYU Inst Study Ancient World,Small Collection,9998742606207876,Epistulae ad familiares /,9780521211529; 0521211522; 9780521211512; 0521211514,,"Cicero, Marcus Tullius, author.",Cambridge University Press,Cambridge ; New York :,1977.,"Cicero, Marcus Tullius--Correspondence.; Authors, Latin--Correspondence.; Statesmen--Rome--Correspondence.; Cicero, Marcus Tullius; Statesmen; Authors, Latin; Rome (Empire); personal correspondence.; Personal correspondence; Personal correspondence.; Cicero, Marcus Tullius--Epistolea ad familiares--Criticism, Textual.; Cicero, Marcus Tullius.--Correspondence.; Correspondance privée.; Roman Empire.; Cicéron.--Correspondance.; Écrivains latins--Correspondance.; Hommes d'État--Rome--Correspondance.; Correspondence.",http://vocab.getty.edu/tgn/7030347,,0,v.2,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,0.810304328747322,0.09003381430525799,0.02532201027335381,0.0,0.0,0.07433984667406625,0.810304328747322,0.0
31154068994118,Book,,PA3632 .A53 1994,NYU Inst Study Ancient World,Small Collection,990022706310107876,"Ancient Greek novels : the fragments : introduction, text, translation, and commentary /",9780691069418; 0691069417,,,Princeton University Press,"Princeton, N.J. :",©1994.,"Greek fiction--Translations into English.; Lost literature--Greece--Translations into English.; Lost literature--Greece.; Greek fiction--History and criticism.; Greek fiction.; Greek fiction; Lost literature; Greece; Criticism, interpretation, etc.; Translations; Greece (ancient); Œuvres perdues (Littérature)--Grèce.; Roman grec--Histoire et critique.; Roman grec.",http://vocab.getty.edu/tgn/7594735,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-21,2025-07-21,European and Classical Antiquity,0.9420661715057395,0.0,0.014719783929777179,0.0,0.0,0.04321404456448346,0.9420661715057395,0.0
31154068994126,Book,,DS247.A143 Y85 2025,NYU Inst Study Ancient World,Large Collection,9998742499607876,At the dawn of history : the late pre-Islamic age in south-eastern Arabia /,9781803279930; 1803279931,,"Yule, Paul, author.",in association with the Ministry of Heritage of Tourism; Archaeopress Archaeology,Bicester : Sultanate of Oman :,[2025],"Excavations (Archaeology)--Arabia, Southern.; Excavations (Archaeology)--Arabian Peninsula.; Excavations (Archaeology)--Oman.; Arabia, Southern--Antiquities.; Arabian Peninsula--Antiquities.; Oman--Antiquities.; Arabia.; Oman.; South Arabia.; Fouilles (Archéologie)--Arabie méridionale.; Fouilles (Archéologie)--Arabie (Péninsule); Fouilles (Archéologie)--Oman.",https://pleiades.stoa.org/places/29475; http://vocab.getty.edu/tgn/1000131;,https://www.wikidata.org/entity/Q1429935,0,,,,,2025-07-24,2025-07-24,Ancient Western Asia,0.8631933839862135,0.8631933839862135,0.022187345243219685,0.034692939834852596,0.023269654767279182,0.043764029608185616,0.012892646560249276,0.0
31154068994134,Book,In Process,GN799.W3 M6713 2024,NYU Inst Study Ancient World,Large Collection,9998742499507876,Late Bronze Age weapon depositions of North-Western Europe /,3832558845; 9783832558840; 9783832556600; 3832556605; 9783832581640; 3832581642,,"Mörtz, Tobias, author.",Logos Verlag,Berlin :,[2024],"Bronze age--Europe, Northern.; Weapons, Prehistoric--Europe, Northern.; Europe, Northern--Antiquities.; Northern Europe.; Armes préhistoriques--Europe septentrionale.; Europe septentrionale--Antiquités.",http://vocab.getty.edu/tgn/4003757;,,0,,,,,2025-07-24,2025-07-30,European and Classical Antiquity,0.680892653526633,0.0,0.047781940598360204,0.03301297714068523,0.1815713742737688,0.0,0.680892653526633,0.05674105446055274
31154068994142,Book,,BL2450.H3 C43 2025,NYU Inst Study Ancient World,Large Collection,9998742499407876,"Hathor la Menit dans les temples de Dendara et d'Edfou : une étude philologique, iconographique et sémiologique /",2503610420; 9782503610429; 9782503610436; 2503610439,,"Châtelet, Catherine, author.",Brepols,Turnhout :,[2025],"Hathor--(Egyptian deity); Temple of Horus (Idfū, Egypt); Necklaces--Egypt--History--To 1500.; Temple of Hathor (Dandara, Egypt); Necklaces--History.; Egypt; Temple of Horus at Edfu.; Tentyra.; Temple d'Hathor (Dandarah, Égypte); Temple d'Horus (Edfou, Égypte)",https://pleiades.stoa.org/places/903328167; https://pleiades.stoa.org/places/786127,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-07-24,2025-07-24,Egypt & North Africa,0.8165211807431683,0.05776290915240984,0.01444072728810246,0.033607510779583905,0.03960885199022389,0.8165211807431683,0.029339890363128805,0.008718929683382618
31154068994159,Book,,PA3339 .C66 2025,NYU Inst Study Ancient World,Small Collection,9998742499307876,Cinquant'anni di papirologia : atti della Conferenza Internazionale in Onore di Rosario Pintaudi /,8881475464; 9788881475469; 8881475472; 9788881475476; 9788881475483; 8881475480,,"Conferenza Internazionale in Onore di Rosario Pintaudi Pisa, Italy), (2022 : author.",Istituti editoriali e poligrafici internazionali,Pisa :,MMXXV [2025],Manuscripts (Papyri)--Congresses.; primary sources.; proceedings (reports); Primary sources.; Conference papers and proceedings.; Ancient Egypt (region); Sources.; Actes de congrès.,https://pleiades.stoa.org/places/981503,,0,,,,,2025-07-24,2025-07-24,Egypt & North Africa,0.5534964170990857,0.0,0.012492106635916865,0.0,0.034264063915657686,0.5534964170990857,0.3997474123493397,0.0
31154068994167,Book,,GN780.22.A76 D38 2024,NYU Inst Study Ancient World,Large Collection,9998742502607876,Between Near East and Eurasian nomads : representation of local elites in the Lori Berd necropolis during the first half of the first millennium BC /,9782503608037; 2503608035; 9782503608044; 2503608043,,"Davtyan, Ruben. author.",Brepols,"Turnhout, Belgium :",[2024],Excavations (Archaeology)--Armenia (Republic)--Lori Berd.; Lori Berd (Armenia)--Antiquities.; Grave goods--Armenia (Republic)--Lori Berd.; Iron age--Armenia (Republic); Tombs--Armenia (Republic)--Lori Berd.; Archaeology.; Tombs.; archaeology.; tombs.; Lori Berd necropolis.; Archéologie.; Tombeaux.,https://pleiades.stoa.org/places/349496773,,0,,,,,2025-07-22,2025-07-22,The Caucasus & The Western Steppe,0.804161506844045,0.0,0.10469328933433476,0.03574051141529088,0.04212274559659283,0.0,0.013281946809736479,0.804161506844045
31154068994175,Book,,PJ3721.K57 R45 2025,NYU Inst Study Ancient World,Large Collection,9998742499207876,Letters from Old Babylonian Kish /,0198817584; 9780198817581,,"Reid, J. Nicholas, 1979- author.",Oxford University Press,"Oxford, UK :",[2025],"Assyro-Babylonian letters--Iraq--Kish (Extinct city); Akkadian language--Texts.; Cuneiform inscriptions, Akkadian--Iraq--Kish (Extinct city); Cuneiform tablets--Iraq--Kish (Extinct city); Kish.; Akkadien (Langue)--Textes.",https://pleiades.stoa.org/places/894028,,1,,,,,2025-07-24,2025-07-24,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154068994183,Book,,NB130.H58 K66 2025,NYU Inst Study Ancient World,Large Collection,9998727564107876,"Königsbilder, Libationskuhlen und Steinbau : der hethitischen Kultkomplex und die Felsreliefs in Sirkeli Höyük /",3447396059; 9783447396059; 3447122846; 9783447122849,,,Harrassowitz Verlag,Wiesbaden :,2025.,"Relief (Sculpture), Hittite--Turkey--Cilicia.; Hittites--Kings and rulers--In art.; Cilicia--Antiquities.; Excavations (Archaeology)--Turkey--Cilicia.; Architecture, Hittite--Turkey--Cilicia.; Hittite cults.; Building, Stone--Turkey--Cilicia--History--To 1500.; Stone buildings--Turkey--Cilicia--History--To 1500.; Turkey.; Building, Stone--Turkey--Cilicia--To 1500.; Stone buildings--Turkey--Cilicia--To 1500.; Cilicia.; Hittite Empire.; Cultes hittites.; Asie Mineure.; Relief (Sculpture) hittite--Turquie--Cilicie.; Relief (Sculpture) antique--Turquie--Cilicie.; Fouilles (Archéologie)--Turquie--Cilicie.; Construction en pierre--Turquie--Cilicie--Jusqu'à 1500.; Constructions en pierre--Turquie--Cilicie--Jusqu'à 1500.",https://pleiades.stoa.org/places/658440; http://vocab.getty.edu/tgn/6002562;,,0,,,,,2025-07-24,2025-07-24,Ancient Western Asia,0.7993611821587787,0.7993611821587787,0.02123303140109256,0.0611102106308373,0.0,0.06233550503073045,0.04314012729110869,0.012819943487452112
31154068994191,Book,,DF261.P2 A78 2025,NYU Inst Study Ancient World,Small Collection,9998742592607876,Otto Rubensohn's Excavations on Paros I : the Sanctuaries on Kounados Hil /,9781805830160; 1805830163; 9781805830177; 1805830171,,"Alušik, Tomáš, author.",Archaeopress Publishing Ltd,"Bicester, Oxfordshire, United Kingdom :",[2025],"Rubensohn, Otto,--1867-1964.; Excavations (Archaeology)--Greece--Paros (Municipality); Paros (Greece : Municipality)--Antiquities.; Eileithyaia, Zeus Hypatos, Aphrodite?, T.; Paros (island); Paros.",https://pleiades.stoa.org/places/599604; https://pleiades.stoa.org/places/599868; https://pleiades.stoa.org/places/599867,,0,,,,,2025-07-29,2025-07-29,European and Classical Antiquity,0.9299522476226597,0.0328354863710981,0.014530503869104058,0.0,0.02268176213713804,0.0,0.9299522476226597,0.0
31154068994209,Book,,HE557.G8 G56 2025,NYU Inst Study Ancient World,Large Collection,9998742592507876,"Harbours of the Aegean in late antiquity and the medieval period : Thessaly, maritime connectivity, and the eastern Mediterranean seascape /",1803279192; 9781803279190,,"Ginalis, Alkiviadis, 1981- author.",Archaeopress Publishing Ltd,Bicester :,[2025].,"Harbors--Aegean Islands (Greece and Turkey)--History.; Harbors--Greece--History.; Harbors--Turkey--History.; Aegean Islands (Greece and Turkey)--Antiquities.; Underwater archaeology--Aegean Sea.; Aegaeum Mare.; Ports--Égée, Îles de la mer (Grèce et Turquie)--Histoire.; Ports--Grèce--Histoire.; Archéologie sous-marine--Égée, Mer.",https://pleiades.stoa.org/places/560221,,0,,,,,2025-07-29,2025-07-29,European and Classical Antiquity,0.5839103702101454,0.036494398138134085,0.009123599534533521,0.010446033234246968,0.33366306869151163,0.020853941793219477,0.5839103702101454,0.005508588398208918
31154068994217,Book,,HF377 .P35 2025,NYU Inst Study Ancient World,Large Collection,9998742592407876,From the Adriatic to the Alps : transport and trade networks in Roman and late antique northern Italy /,1803279737; 9781803279732,,"Page, James, author.",Archaeopress Publishing Ltd,Bicester :,[2025],"Trade routes--Rome--History.; Trade routes--Italy, Northern--History--To 1500.; Transportation--Rome--History.; Transportation--Italy, Northern--History.; Rome--Commerce--History.; Italy, Northern--Commerce--History.; Rome--Antiquities.; Italy, Northern--Antiquities.; North Italy.; Roman Empire.; Routes commerciales--Rome--Histoire.; Italie (Nord)--Commerce--Histoire.; Rome--Antiquités.",http://vocab.getty.edu/tgn/4005363; http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-07-29,2025-07-29,European and Classical Antiquity,0.5154164749194661,0.1932811780947998,0.04832029452369995,0.0,0.13253566497929128,0.11044638748274274,0.5154164749194661,0.0
31154068994225,Book,,DT73.N54 D453 2025,NYU Inst Study Ancient World,Small Collection,9998742591807876,Delta Reports 1 : Research in the cultural history of the Ancient Egyptian Nile Delta /,9781803279770; 180327977X,,,Archaeopress Publishing Ltd,Bicester :,[2025].,Excavations (Archaeology)--Egypt--Nile River Delta.; Nile River Delta (Egypt)--Antiquities.; Antiquities; Excavations (Archaeology); Egypt--Nile River Delta; Nile Delta.,https://pleiades.stoa.org/places/619096567,,0,,,,,2025-07-29,2025-07-29,Egypt & North Africa,0.9499621932497765,0.0,0.014843159269527758,0.0,0.023169809591457965,0.9499621932497765,0.012024837889237677,0.0
31154068994233,Book,In Process,PJ1361 .C436 2024,NYU Inst Study Ancient World,Large Collection,9998742494807876,"Language, semantics, and cognition in ancient Egypt and beyond : proceedings of the international conference, Yale University, April 16-18, 2021 /",1950343146; 9781950343140; 9781950343157; 1950343154,,"Language, semantics and cognition: saying and conceptualizing the world from Ancient Egypt to modern times (Conference) Online), (2021 : creator.",Yale Egyptology,"New Haven, CT :",[2024],Egyptian language--Semantics--Congresses.; Egyptian language--Classifiers--Congresses.; Egyptian language--Lexicology--Congresses.; Categorization (Linguistics)--Congresses.; Hieroglyphics--Congresses.; Cognitive grammar--Congresses.; Categorization (Linguistics); Cognitive grammar; Hieroglyphics; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Ancient Egypt (region); Actes de congrès.; Égyptien (Langue)--Sémantique--Congrès.; Égyptien (Langue)--Classificateurs--Congrès.; Égyptien (Langue)--Lexicologie--Congrès.; Catégorisation (Linguistique)--Congrès.; Hiéroglyphes--Congrès.; Grammaire cognitive--Congrès.,https://pleiades.stoa.org/places/981503,,0,,Kraft,,,2025-07-30,2025-08-05,Egypt & North Africa,0.7084360613873435,0.25013307966545034,0.011069313459177242,0.0,0.030361545488029006,0.7084360613873435,0.0,0.0
31154068994241,Book,,DT73.T247 T43 v. 1 2000,NYU Inst Study Ancient World,Oversize Collection,9998744007607876,Tebtynis I : la reprise des fouilles et le quartier de la Chapelle d'Isis-Thermouthis /,9782724702750; 2724702751,,"Gallazzi, Claudio. author.",Institut français d'archéologie orientale,Le Caire :,©2000.,Egypt--Antiquities.; Antiquities; Excavations (Archaeology); Egypt; Egypt--Tebtunis (Extinct city); Excavations (Archaeology)--Egypt--Tebtunis (Extinct city); Tebtunis (Extinct city); Egypt--Antiquities; Tebtynis/Theodosioupolis?; Ancient Egypt (region); Egypt.; Tebtynis (Ville ancienne); Égypte--Antiquités.,https://pleiades.stoa.org/places/737072; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-07-30,2025-08-05,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154068994258,Book,,HT1371 .K37 2025,NYU Inst Study Ancient World,Large Collection,9998738395007876,"Slavery and servitude in Late Period Egypt, c. 900-330 BC /",396327302X; 9783963273025; 9783963273032; 3963273038,,"Karev, Ella, author.",Zaphon,Münster :,2025.,Slavery--Egypt--History.; Egypt--Economic conditions--To 332 B.C.; Egypt--Social conditions.; Ancient Egypt (region); Egypt.; Égypte--Conditions économiques--Jusqu'à 332 av. J.-C.; Égypte--Conditions sociales.; Esclavage--Égypte--Histoire.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2025-07-30,2025-07-30,Egypt & North Africa,0.7832518288898425,0.06285354182449353,0.017677558638138805,0.041140500103304854,0.04848701797889501,0.7832518288898425,0.0359163096139963,0.01067324295132909
31154068994266,Book,,DT89 .J36 2024,NYU Inst Study Ancient World,Large Collection,9998742591507876,Ägyptische Geschichte der 21.-30. Dynastie : ein Handbuch /,3963272546; 9783963272547; 9783963272554; 3963272554,,"Jansen-Winkeln, Karl, author.",Zaphon,Münster :,2024.,"Egypt--History--Third Intermediate Period, ca. 1071-ca. 650 B.C.; Egypt--History--Genealogy.; Egypt--History--Handbooks, manuals, etc.; Egypt; Genealogy; Handbooks and manuals; History; Ancient Egypt (region); Egypt.; Égypte--Histoire--ca 1071-ca 650 av. J.-C. (3e période intermédiaire); Égypte--Histoire--Généalogies.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-07-30,2025-07-31,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068994373,Book,,DS111.1 .C66 2024,NYU Inst Study Ancient World,Small Collection,9998742492207876,Community archaeology in Israel/Palestine /,1800504810; 9781800504813; 1800504829; 9781800504820; 9781800505421; 1800505426; 9781800504837; 1800504837,,,Equinox Publishing Ltd,"Sheffield, South Yorkshire ; Bristol, CT :",2024.,Community archaeology--Israel.; Community archaeology--Palestine.; Israel--Antiquities.; Palestine--Antiquities.; Community archaeology--Israel; Community archaeology--West Bank; Eretz Israel--Antiquities; Palaestina.; Israel.; Israël--Antiquités.; Palestine--Antiquités.; Archéologie communautaire--Israël.; Archéologie communautaire--Palestine.,https://pleiades.stoa.org/places/991396; http://vocab.getty.edu/tgn/1000119;,,0,,,,,2025-07-31,2025-07-31,Ancient Western Asia,0.8764141957314578,0.8764141957314578,0.022527170269719236,0.035224302603560985,0.0,0.044434326678803995,0.012261624324024393,0.009138380392433273
31154069037016,Book,,"DT57 .F8 t.136, etc.",NYU Inst Study Ancient World,Oversize Collection,990058944290107876,Les papyrus de la mer Rouge /,2724707060; 9782724707069; 2724708059; 9782724708059; 2724710576; 9782724710571,,"Tallet, Pierre, 1966- author.",Institut français d'archéologie orientale,Le Caire :,2017-,"Egyptian language--Papyri, Hieroglyphic.; Egyptian language--Papyri, Hieratic.; Red Sea Coast (Egypt)--Antiquities.; Excavations (Archaeology)--Egypt.; Wadi al-Jarf Site (Egypt); Antiquities; Egyptian language; Excavations (Archaeology); Egypt; Egypt--Red Sea Coast; Egypt--Wadi al-Jarf Site; Papyri, Hieratic; Papyri, Hieroglyphic; Wadi al-Jarf.; Red Sea Coast.",https://pleiades.stoa.org/places/420811320;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c; https://www.wikidata.org/entity/Q14287866,0,t.156:2024,,,,2025-07-15,2025-07-15,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069037024,Book,,DS328 .S45 2025,NYU Inst Study Ancient World,Large Collection,9998727052807876,Kings of cities and rulers of the Steppes : representations of kingship in pre-Islamic Central Asia /,3447123443; 9783447123440,,"Shenkar, Michael, author.",Harrassowitz Verlag,Wiesbaden :,2025.,"Asia, Central--Antiquities.; Eurasians--Material culture--Asia, Central.; Iconology--Asia, Central.; Kings and rulers in art.; Asia, Central--History.; Art and religion--Asia, Central--History--To 1500.; Central Asia.; Rois et souverains dans l'art.; Asie centrale--Histoire.",http://vocab.getty.edu/tgn/8697475;,,0,,,,,2025-07-15,2025-07-15,Central Asia & Siberia,0.852935951428004,0.07753963194800037,0.852935951428004,0.031015852779200145,0.0,0.030461998265285856,0.0,0.008046565579509472
31154069037032,Book,,DR431 .S74 2022,NYU Inst Study Ancient World,Large Collection,990094121210107876,Repertorium der griechischen und lateinischen Inschriften aus Mysien /,3700187203; 9783700187202; 3700185243; 9783700185246; 9783700192701; 3700192703,,"Stauber, Josef, author.",Verlag der Österreichischen Akademie der Wissenschaften,Wien :,[2022-2025],"Inscriptions, Greek--Turkey--Mysia--Catalogs.; Inscriptions, Latin--Turkey--Mysia--Catalogs.; Inscriptions, Greek; Inscriptions, Latin; Turkey--Mysia; primary sources.; Catalogs; Primary sources.; Mysia (region); Sources.",https://pleiades.stoa.org/places/550759,,0,T.3,,,,2025-07-15,2025-07-15,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069037040,Issue,,NK3810 .C2,NYU Inst Study Ancient World,Oak Collection,990029557440107876,Cahiers de la céramique égyptienne.,,0259-7381,,Institut français d'archéologie orientale,Le Caire [Egypt] :,1987-,"Pottery, Egyptian--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Pottery, Egyptian; Egypt; Periodicals; Ancient Egypt (region); Egypt.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,t.12(2025),,,,2025-07-15,2025-07-15,Egypt & North Africa,0.6668161932807344,0.0,0.010419003020011475,0.024247861573844884,0.028577836854888617,0.6668161932807344,0.009011029638928844,0.2609280756315917
31154069037057,Book,,DT73.I3 B37 2022,NYU Inst Study Ancient World,Large Collection,990090558540107876,"Das Mammisi von Edfu : Inschriften, Dekorationsprogramm, Architektur und Theologie eines ägyptischen Geburtstempels der Ptolemäerzeit /",3447118695; 9783447118699; 3447122196; 9783447122191; 9783447393249; 3447393246,,"Bartels, Uwe, author.",Harrassowitz Verlag,Wiesbaden :,2022-,"Idfū (Egypt)--Antiquities.; Temples--Egypt.; Inscriptions, Egyptian.; Inscriptions, Hieroglyphic.; Excavations (Archaeology)--Egypt.; Egypt--Religion.; Egypt--Antiquities.; Egypt--History--332-30 B.C.; Religion; Inscriptions, Egyptian; Antiquities; Excavations (Archaeology); Temples; Egypt--Idfū; Egypt; 332-30 B.C.; History; Apollonopolis Magna.; Ancient Egypt (region); Egypt.; Inscriptions égyptiennes.; Égypte--Religion.; Égypte--Antiquités.; Égypte--Histoire--332-30 av. J.-C.; Inscriptions hiéroglyphiques.",https://pleiades.stoa.org/places/785974; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39PBJdGMVDYd7frwcg7jrdRKd; https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,Bd.2:pt.1,,,,2025-07-16,2025-07-16,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069037065,Book,,P950 .C67 1999,NYU Inst Study Ancient World,Oversize Collection,990016261720107876,Corpus of hieroglyphic Luwian inscriptions.,9783110108644; 311010864X; 9783110148701; 3110148706; 3110770393; 9783110770391,,,Walter de Gruyter,Berlin :,1999-<2024>,"Inscriptions, Luwian--Turkey--Karatepe Site.; Inscriptions, Phoenician--Turkey--Karatepe Site.; Luwian language--Texts.; Inscriptions, Hieroglyphic; Inscriptions, Luwian; Inscriptions, Phoenician; Turkey--Karatepe Site; 18.68 Indo-European languages: other.; Inschrift; Luwisch.; Inscriptions (form); Sources (form); Inscriptions, Luwian--Turkey.; Inscriptions, Phoenician--Turkey.; Inscriptions, Hieroglyphic.; Turkey--Antiquities.; Turkey--Antiquities, Phoenician.; Karatepe.; Asia Minor.; Hieroglyphenluwisch.; Inscriptions louvites--Turquie--Karatepe (Site archéologique); Inscriptions phéniciennes--Turquie--Karatepe (Site archéologique); Inscriptions hiéroglyphiques.; Louvite (Langue)--Textes.",https://pleiades.stoa.org/places/869993028; https://pleiades.stoa.org/places/837;,,0,v.3:pt.1,Bobst transfer,,,2025-07-16,2025-07-16,Ancient Western Asia,0.8936168522409937,0.8936168522409937,0.015432527875872426,0.0,0.04232921931667866,0.035274349430565545,0.013347051135889666,0.0
