id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068991833,Book,,BR162.3 .D429 2024,NYU Inst Study Ancient World,Small Collection,9998720799807876,Comparing Christianities : an introduction to early Christianity /,1119086035; 9781119086031; 9781119086055; 1119086051; 9781119086062; 111908606X,,"De Conick, April D., author.",Wiley-Blackwell,"Hoboken, NJ :",2024.,"Church history--Primitive and early church, ca. 30-600.; Christianity and culture--History--Early church, ca. 30-600.; Christianity and culture--Early church; Church history--Primitive and early church; 30-600; History; Roman Empire.; Église--Histoire--ca 30-600 (Église primitive); Christianisme et civilisation--Histoire--ca 30-600 (Église primitive)",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-03-26,2025-03-26,European and Classical Antiquity,0.5597380782377275,0.402426069321242,0.0,0.0,0.0,0.03138184944248217,0.5597380782377275,0.006454002998548219
31154068991841,Book,,DS51.M28 K347 2024,NYU Inst Study Ancient World,Large Collection,9998720799507876,The Kahramanmaraş Valley survey : a crossroads along the Syro-Anatolian frontier /,1950446484; 9781950446483; 9781950446490; 1950446492,,,UCLA Cotsen Institute of Archaeology Press,Los Angeles :,[2024],"Kahramanmaraş İli (Turkey)--Antiquities.; Excavations (Archaeology)--Turkey--Kahramanmaraş İli.; Civilization, Assyro-Babylonian.; Antiquities; Civilization, Assyro-Babylonian; Excavations (Archaeology); Turkey--Kahramanmaraş İli; Kahramanmaraş.; Civilisation assyro-babylonienne.",http://vocab.getty.edu/tgn/1001413,https://id.oclc.org/worldcat/entity/E39PBJcBYXfRGwVqXMBmg46HYP;,0,,,,,2025-03-26,2025-03-26,Ancient Western Asia,0.8051490691759958,0.8051490691759958,0.024965862610108396,0.039037530626714945,0.0,0.04924459138691106,0.014507190435603529,0.06709575576466631
31154068991890,Book,In Process,DS554.62 .S567 2009,NYU Inst Study Ancient World,Small Collection,9998720798207876,A short guide to the temples of Koh Ker.,,,,Heritage Watch,"Phnom Penh, Cambodia :",[2009?],"Cambodia--History--800-1444.; Sculpture, Khmer.; Cambodia--Antiquities.; Architecture, Khmer.; Antiquities; Architecture, Khmer; Sculpture, Khmer; Cambodia; 800-1444; History; Koh Ker.; Cambodia.; Cambodge--Histoire--800-1444.; Sculpture khmère.; Architecture khmère.",http://vocab.getty.edu/tgn/7032995; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2025-03-27,2025-04-02,"China, South Asia, & East Asia",0.6010471539578938,0.13153438893552652,0.03288359723388163,0.6010471539578938,0.0513304932431323,0.09653900105359745,0.06681111818947377,0.019854247386494567
31154068991908,Book,,DS153.3 .V67 2024,NYU Inst Study Ancient World,Small Collection,9998720798107876,"Mount Machaerus : an introduction to the historical, archaeological, and pilgrim site overlooking the dead sea in the kingdom of Jordan /",9781955918138; 1955918139; 1955918120; 9781955918121,,"Vörös, Győző.",The American Center of Research,"Amman, Jordan :",[2024],Machaerus (Jordan); Jordan--Antiquities.; Machairous.; Jordan.; Jordanie--Antiquités.,https://pleiades.stoa.org/places/697700; http://vocab.getty.edu/tgn/1000121;,,0,,,,,2025-03-27,2025-03-27,Ancient Western Asia,0.8756886980395554,0.8756886980395554,0.022508522226230922,0.035195143844651985,0.0,0.044397543840730726,0.013079276428755808,0.009130815620074808
31154069036737,Book,,DS70.5.E65 A96 Bd.10 1995,NYU Inst Study Ancient World,Oversize Collection,990017106760107876,Uruk : die Gräber /,9783805315906; 3805315902,,"Boehmer, R. M. (Rainer Michael)",Philipp von Zabern,Mainz am Rhein :,1995.,Erech (Extinct city); Iraq--Antiquities.; Antiquities; Iraq; Iraq--Erech (Extinct city); Uruk/Orchoe/Erech/Orikut.; Iraq.; Ourouk (Ville ancienne); Irak--Antiquités.,https://pleiades.stoa.org/places/912986; http://vocab.getty.edu/tgn/1000118;,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,,,,2025-03-19,2025-03-19,Ancient Western Asia,0.8217659908206937,0.8217659908206937,0.032488422892911144,0.05080007943255197,0.0,0.06408266900895318,0.017683571954369356,0.013179265890520559
31154069036745,Book,,NB1043.23 .E45 2025,NYU Inst Study Ancient World,Small Collection,9998720112407876,Remembrance in clay and stone : early memorial and funerary art of Southwest China /,0231217102; 9780231217101; 9780231561563; 0231561563,,"Elias, Hajni, author",Columbia University Press,New York :,[2025],"Stone carving--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Pottery, Chinese--Qin-Han dynasties, 221 B.C.-220 A.D.; Grave goods--China--Sichuan Sheng.; Tombs--China--Sichuan Sheng.; Memorials--China--Sichuan Sheng.; Art and society--China--Sichuan Sheng--History--To 1500.; Sichuan Sheng (China)--Antiquities.; Sichuan province.; Southwest China.; Céramique chinoise--221 av. J.-C.-220 (Dynasties des Qin et des Han); Tombeaux--Chine--Sichuan.; Mobilier funéraire--Chine--Sichuan.; Sculpture en pierre--Chine--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)",http://vocab.getty.edu/tgn/7002087;,https://www.wikidata.org/entity/Q1190484,0,,,,,2025-03-19,2025-03-19,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154069036752,Book,,DS56 .L43 2025,NYU Inst Study Ancient World,Small Collection,9998720112307876,A legacy of learning in Near Eastern archaeology : centennial studies in memory of Helene J. Kantor /,9781803279299; 180327929X,,,Archaeopress Publishing Ltd,"Bicester, [Oxford, United Kingdom] :",[2025].,"Kantor, Helene J.,--honoree.; Excavations (Archaeology)--Middle East.; Excavations (Archaeology)--Aegean Sea Region.; Aegean Sea Region--Antiquities.; Middle East--Antiquities.; Aegaeum Mare.; Middle East.; Moyen-Orient--Antiquités.",https://pleiades.stoa.org/places/560221; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-03-19,2025-03-19,Ancient Western Asia,0.8345489809045479,0.8345489809045479,0.021451075396567324,0.033541681529178,0.039531267516531216,0.032942722930442675,0.029282420382615713,0.008701851340116933
31154069036760,Book,,DS70.5.D57 P53 2024,NYU Inst Study Ancient World,Large Collection,9998720703407876,"Place, encounter, and the making of communities : the lower Sirwan/upper Diyala River Valley from prehistory to the Iron Age /",9789464271065; 946427106X; 9789464271058; 9464271051; 9789464271072; 9464271078,,,Sidestone Press,The Lower Sirwan/Upper Diyala River Valley from prehistory to the Iron Age.,[2024],Archaeological surveying--Iraq--Diyālá.; Diyālá (Iraq)--Antiquities.; 'Diabas'/Turnat (river); Diyālā.; Prospection archéologique--Irak--Diyālā (Muḥāfaẓah),https://pleiades.stoa.org/places/893984; https://pleiades.stoa.org/places/583407059,,0,,,,,2025-03-26,2025-03-26,Ancient Western Asia,0.6718784906235096,0.6718784906235096,0.14898175226869123,0.041534306693089676,0.04895114717399855,0.05239419422293423,0.0362601090177767,0.0
31154069077160,Book,In Process,DS56 .I56 2002,NYU Inst Study Ancient World,Large Collection,9998718814207876,Résumes des communications = Paper abstracts /,,,"International Congress on the Archaeology of the Ancient Near East Institut d'Art & d'Archéologie, Paris, France) 2002 April 15-19 : (3rd :",publisher not identified,"[Paris, France] :",[2002],Middle East--Antiquities--Congresses.; Middle East--Civilization--Congresses.; Antiquities; Civilization; Middle East; Conference papers and proceedings; Middle East.; Moyen-Orient--Antiquités--Congrès.; Moyen-Orient--Civilisation--Congrès.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-03-14,2025-04-01,Ancient Western Asia,0.7589462665942062,0.7589462665942062,0.11325505828629227,0.031574137461633,0.03721237629406746,0.03982976055939943,0.010990997217657056,0.00819140358674441
31154069077178,Book,In Process,DS797.54.C484 D375 2022,NYU Inst Study Ancient World,Small Collection,9998718149607876,"Dashanqian di I, II di dian fa jue bao gao /",7513414467; 9787513414463,,,Gu gong chu ban she,Beijing :,2022.,Chifeng Shi (China)--Antiquities.; Excavations (Archaeology)--China--Chifeng Shi.; Chifeng.; Dashanqian Site.,http://vocab.getty.edu/tgn/1067219;,http://www.wikidata.org/entity/Q133544920,0,plans,,,,2025-03-13,2025-03-26,"China, South Asia, & East Asia",0.7809053022306554,0.11358622577900442,0.019522632555766386,0.7809053022306554,0.0,0.057314150622433425,0.016884438967149307,0.011787249844991025
31154069077186,Issue,,DS155 .G47,NYU Inst Study Ancient World,Oak Collection,990050554970107876,Gephyra : Zeitschrift für Geschichte und Kultur der Antike auf dem Gebiet der heutigen Türkei = Günümüz Türkiyesiʼnin antik devirʼdeki tarihi ve kültürü için dergi.,,1309-3924,,Arkeoloji ve Sanat Yayınları; Biering & Brinkmann; Ege Yayınları,İstanbul :,2005-2018.,Turkey--Antiquities--Periodicals.; Turkey--Civilization--Periodicals.; Middle East--Antiquities--Periodicals.; Middle East--Civilization--Periodicals.; Electronic journals.; Antiquities; Civilization; Middle East; Turkey; Periodicals; Periodicals.; Asia Minor.; Turkey.; Middle East.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,Bd.28(2024),,,,2025-03-04,2025-06-26,Ancient Western Asia,0.733143583863777,0.733143583863777,0.14019568044163047,0.03554635558127404,0.02384206776792771,0.044840586169038354,0.01320979430385184,0.00922193187250034
31154069077194,Book,,BS2871 .L5 1883,NYU Inst Study Ancient World,Small Collection,9998718823607876,Die apokryphen Apostelgeschichten und Apostellegenden : ein Beitrag zur altchristlichen Literaturgeschichte /,,,"Lipsius, Richard Adelbert, 1830-1892, author.",CA Schwetschke und Sohn,Braunschweig :,1883-1887.,"Bible. Apocrypha Acts Criticism, interpretation, etc.; Criticism, interpretation, etc.; Handelingen van Apostelen (apocrief); Apocriefen.; Apostelen.; Roman Empire.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-03-12,2025-03-12,Ancient Western Asia,0.5219149677205336,0.5219149677205336,0.009013334146489476,0.0,0.0,0.020601906620547374,0.4484697915124296,0.0
31154069077202,Bound Issue,,DJK23 .E973,NYU Inst Study Ancient World,Oak Collection,990043376930107876,Eurasia antiqua : Zeitschrift für Archäologie Eurasiens /,,0949-0434,,P von Zabern,Mainz :,©1996-,Antiquities; Excavations (Archaeology); Eurasia; Periodicals; Periodicals.; Archäologie; Eurasien; Excavations (Archaeology)--Eurasia--Periodicals.; Eurasia--Antiquities--Periodicals.; Eurasia.; Zeitschrift.,http://vocab.getty.edu/tgn/3000006,,0,Bd.25(2023),,,,2025-03-27,2025-03-27,The Caucasus & The Western Steppe,0.5437262470302553,0.0,0.39113220491748385,0.0,0.050288426346533646,0.0,0.014853121705727236,0.5437262470302553
31154069077228,Issue,,DE3 .S78,NYU Inst Study Ancient World,Oak Collection,990028712920107876,Studi micenei ed egeo-anatolici.,,1126-6651,,Edizioni Quasar; CNR - Istituto di studi sulle civlità dell'Egeo e del Vicino Oriente; Gruppo editoriale internazionale; Edizioni dell'Ateneo; Edizioni dell'Ateneo & Bizzari,Roma :,1966-,"Classical antiquities--Periodicals.; Excavations (Archaeology)--Aegean Sea Region--Periodicals.; Aegean Sea Region--Antiquities--Periodicals; Bronze age--Aegean Sea Region--Periodicals.; Civilization, Mycenaean--Periodicals.; Excavations (Archaeology); Civilization, Mycenaean; Bronze age; Classical antiquities; Europe--Aegean Sea Region; Periodicals; Periodicals.; Cultuurgeschiedenis.; Oudheid.; Civilization, Mycenaean.; Civilization, Aegean.; Classical antiquities.; Turkey--Civilization.; Aegaeum Mare.; Antiquités gréco-romaines--Périodiques.",https://pleiades.stoa.org/places/560221,,0,n.s.:v.9(2023),,,,2025-03-27,2025-03-27,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
