id,mms_id,call_number,title,date_acquired,Author,Publisher,Publication Date,Subjects,predicted_category,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe,confidence
31154069010286,9998787942407876,DK679.C65 L867 1972,Żveli kolxetis kultura = Kulʹtura drevneĭ Kolkhidy /,2026-03-17,"Lordkipanidze, Otar, 1930-2002, author.","Gamomcʻemloba ""Xelovneba""",1972.,Colchis--Civilization.; Colchis--Antiquities.; Antiquities; Civilization; Asia--Colchis; Colchis/Lazike.,"China, South Asia, & East Asia",0.32136241356115497,0.0,0.48925920506756315,0.18937838137128182,0.0,0.0,0.0,0.48925920506756315
31154069010294,9998787735807876,GN778.22.S65 J37 1969,Arkʻeologiuri gatʻxrebi Tʻrialetʻši : kʻartʻveli tomebis istoriisatʻvis żv. c. II atʻascleulši /,2026-03-18,"Japʻariże, Otʻar.","""Sabčotʻa Sakʻartʻvelo""",1969.,Bronze age--Georgia (Republic)--Tʻrialetʻi Region.; Excavations (Archaeology)--Georgia (Republic)--Tʻrialetʻi Region.; Tʻrialetʻi Region (Georgia)--Antiquities.; Antiquities; Bronze age; Excavations (Archaeology); Georgia (Republic)--Trialet Range Region; T’rialet’i.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.29377848882326957,0.0,0.7062215111767304,0.7062215111767304
31154069010302,9998787735407876,Z6621.M415 A75 1965,Tsʻutsʻak dzeṛagratsʻ Mashtotsʻi anvan Matenadarani. /,2026-03-18,Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.,Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1965-1970.,"Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.; Manuscripts, Armenian--Armenia (Republic)--Yerevan--Catalogs.; Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran; Manuscripts, Armenian; Armenia (Republic)--Yerevan; Catalogs; Armenia (region); Matenadaran.; Mashtotsì Anvan Hin Dzeṛagreri Institut Matenadaran.; Manuscrits arméniens--Arménie--Erevan--Catalogues.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010310,9998787735407876,Z6621.M415 A75 1965,Tsʻutsʻak dzeṛagratsʻ Mashtotsʻi anvan Matenadarani. /,2026-03-18,Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.,Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1965-1970.,"Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.; Manuscripts, Armenian--Armenia (Republic)--Yerevan--Catalogs.; Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran; Manuscripts, Armenian; Armenia (Republic)--Yerevan; Catalogs; Armenia (region); Matenadaran.; Mashtotsì Anvan Hin Dzeṛagreri Institut Matenadaran.; Manuscrits arméniens--Arménie--Erevan--Catalogues.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010328,9998759655307876,DS70.5.A7 E97 v.2 2024,Assur 2024 : continuing the excavations in the New Town and other research across the site /,2026-03-19,,PeWe-Verlag,2025.,Ashur (Extinct city)--Antiquities.; New towns--Iraq--Ashur (Extinct city); Excavations (Archaeology)--Iraq--Ashur (Extinct city); Ashur/'Lamban'?/'Liba(nai)'?; Villes nouvelles--Irak--Assour (Ville ancienne); Fouilles (Archéologie)--Irak--Assour (Ville ancienne),Ancient Western Asia,0.994649647212349,0.0,0.0,0.005350352787650832,0.0,0.0,0.0,0.994649647212349
31154069010336,9998789470607876,CC67 .C86 2022,Studia Pontica II ; Études syriennes ; Fouilles de Doura-Europos (1922-1923) /,2026-03-19,"Cumont, Franz, 1868-1947, author.",Academia Belgica,[2022],Classical antiquities.; classical archaeology.; Classical antiquities; Pontus.; Syria.; D(o)ura/Europos.; Antiquités gréco-romaines.,European and Classical Antiquity,0.3509920651606659,0.0,0.0,0.2154210743774909,0.0,0.4335868604618432,0.0,0.4335868604618432
31154069010344,9998789470507876,GN784 .A72 2021,Archaeology of coastal settlements = Archéologie des peuplements littoraux /,2026-03-19,"Colloque International HOMER Oléron, Ile d', France), creator. (2021 :",Sidestone Press,[2025],Coastal archaeology--Congresses.; Coastal archaeology; Conference papers and proceedings; Archéologie côtière--Congrès.,Cross-Cultural Studies & Other,0.18811358935100275,0.0,0.0,0.6760099821364163,0.13587642851258103,0.0,0.0,0.6760099821364163
31154069010369,9998789470307876,DS155 .A78 2021,"Arte, funzione e simboli nella cultura materiale dell'Anatolia Antica = Eski Anadolu'nun maddi kültüründe sanat, işlev ve semboller : XII Convegno sul contributo italiano a scavi, ricerche e studi nelle missioni archeologiche in Turchia = XII Türkiye'deki arkeolojik çalışmalara eğitim, araştırma ve kazıda İtalya katkısı archeologiche in Turchia /",2026-03-19,"Convegno sul contributo italiano a scavi, ricerche e studi nelle missioni archeologiche in Turchia Istanbul), 2021 : author. (12th :",Istituto Italiano di Cultura di Istanbul,[2023],Excavations (Archaeology)--Turkey--Congresses.; Archaeological expeditions--Turkey--Congresses.; Archaeologists--Italy--Congresses.; Turkey--Antiquities--Congresses.; Asia Minor.; Archéologues--Italie--Congrès.; Turquie--Antiquités--Congrès.,Ancient Western Asia,0.6970922133553094,0.0,0.0,0.0,0.3029077866446907,0.0,0.0,0.6970922133553094
31154069010377,9998789470207876,DS110.G3 Z95 2025,Gaza : archaeology and history /,2026-03-19,"Zwickel, Wolfgang, author.",Zaphon,2025.,"Excavations (Archaeology)--Gaza Strip.; Gaza Strip--Antiquities.; Archaeology and history--Gaza Strip.; Archaeology and history--Palestine.; Gaza Strip--History.; Gaza Strip.; Archéologie et histoire--Palestine.; Gaza, Bande de--Histoire.",Ancient Western Asia,0.6796597218330739,0.0,0.0,0.2109431467915746,0.10939713137535152,0.0,0.0,0.6796597218330739
31154069010385,9998789469707876,DK673 .P46 1969,"Kʻalakʻebi, sopʻlebi da sacarmoo kerebi Rustʻavelis xanis Sakʻartʻveloši /",2026-03-19,,"Gamomcʻemloba ""Mecʻniereba""",1969.,Georgia (Republic)--Antiquities.; Excavations (Archaeology)--Georgia (Republic); Georgia (Republic)--History--To 1801.; Antiquities; Excavations (Archaeology); Georgia (Republic); To 1801; History; Georgia.; Géorgie (République)--Antiquités.; Fouilles (Archéologie)--Géorgie (République); Géorgie (République)--Histoire--Jusqu'à 1801.,Cross-Cultural Studies & Other,0.21462415627489242,0.0,0.0,0.373937876465832,0.27295932541017076,0.0,0.13847864184910486,0.373937876465832
31154069010393,9998789469507876,GT1057 .H39 1967,Haykakan taraz : hnaguyn zhamanakneritsʻ minchʻev mer ōrerě = Armi͡anskai͡a odezhda : s drevneĭshikh vremen do nashikh dneĭ /,2026-03-19,"Patrik, Aṛakʻel N., author.",Haykakan SSH GA Hratarakchʻutʻyun,1967.,Costume--Armenia (Republic); Costume; Armenia (Republic); Armenia.,The Caucasus & The Western Steppe,0.0,0.0,0.060318845226181465,0.0,0.0,0.0,0.9396811547738185,0.9396811547738185
31154069010401,9998789469407876,BL1616.D44 S27 2021,"Amaru / Abūbu : il diluvio mesopotamico : scritti e concetti: posti, proposti e riproposti /",2026-03-19,"Saporetti, Claudio, author.",Tipheret,[2021],"Bible. Genesis Criticism, interpretation, etc.; Deluge.; Mythology, Assyro-Babylonian.; Mythology, Sumerian.; Assyro-Babylonian religion--Influence.; Jews--History--Babylonian captivity, 598-515 B.C.; Bible. Genesis; Deluge; Jews; Mythology, Assyro-Babylonian; Jews in Babylonian captivity--(598 - 515 B.C.); 598-515 B.C.; Criticism, interpretation, etc.; History; Mesopotamia (region); Déluge.; Mythologie assyro-babylonienne.; Religion assyro-babylonienne--Influence.; Juifs--Histoire--598-515 av. J.-C. (Captivité de Babylone); Mythologie sumérienne.",Ancient Western Asia,0.9675065598243922,0.0,0.0,0.0,0.0,0.0,0.032493440175607805,0.9675065598243922
31154069010419,9998789367907876,DS715 .Z466 2024,Zhongguo wen wu zhi.,2026-03-21,,Wen wu chu ban she,2024.,China--Antiquities.; Cultural property.; intangible cultural heritage.; China.; Chine--Antiquités.; Patrimoine culturel immatériel.,"China, South Asia, & East Asia",0.0,0.0,0.6931688041732392,0.30683119582676066,0.0,0.0,0.0,0.6931688041732392
31154069010427,9998789367907876,DS715 .Z466 2024,Zhongguo wen wu zhi.,2026-03-21,,Wen wu chu ban she,2024.,China--Antiquities.; Cultural property.; intangible cultural heritage.; China.; Chine--Antiquités.; Patrimoine culturel immatériel.,"China, South Asia, & East Asia",0.0,0.0,0.6931688041732392,0.30683119582676066,0.0,0.0,0.0,0.6931688041732392
31154069010435,9998789367907876,DS715 .Z466 2024,Zhongguo wen wu zhi.,2026-03-21,,Wen wu chu ban she,2024.,China--Antiquities.; Cultural property.; intangible cultural heritage.; China.; Chine--Antiquités.; Patrimoine culturel immatériel.,"China, South Asia, & East Asia",0.0,0.0,0.6931688041732392,0.30683119582676066,0.0,0.0,0.0,0.6931688041732392
31154069010443,9998789367907876,DS715 .Z466 2024,Zhongguo wen wu zhi.,2026-03-21,,Wen wu chu ban she,2024.,China--Antiquities.; Cultural property.; intangible cultural heritage.; China.; Chine--Antiquités.; Patrimoine culturel immatériel.,"China, South Asia, & East Asia",0.0,0.0,0.6931688041732392,0.30683119582676066,0.0,0.0,0.0,0.6931688041732392
31154069010450,9998789669407876,DS162 .T875 1967,Tʻurkʻakan aghbyurner /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1967-<1972>,Armenia (Republic)--History--Sources.; Armenia (Republic); History; Sources; Armenia.; Arménie--Histoire--1991---Sources.,The Caucasus & The Western Steppe,0.0,0.0,0.055258593531914,0.0,0.0,0.0,0.944741406468086,0.944741406468086
31154069010468,9998789669307876,DS186 .C66 1970,Kostandin Tsiranatsin /,2026-03-20,"Constantine VII Porphyrogenitus, Emperor of the East, 905-959.",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970.,"Basil--I,--Emperor of the East,--approximately 812-886.; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959.; Armenia--History--428-1522--Sources.; Byzantine Empire--History--527-1081--Sources.; Emperors--Byzantine Empire--Biography.; Education of princes--Byzantine Empire.; Basil--I,--Emperor of the East,--approximately 812-886; Constantine--VII Porphyrogenitus,--Emperor of the East,--905-959; Education of princes; Emperors; Armenia; Byzantine Empire; 428-1522; History; Biographies; Sources; Biographies.; Byzantine Empire.; Arménie--Histoire--428-1522--Sources.; Empire byzantin--Histoire--527-1081--Sources.; Empereurs--Empire byzantin--Biographies.",European and Classical Antiquity,0.3280753754163395,0.0,0.0,0.0,0.0,0.5880919910196444,0.08383263356401609,0.5880919910196444
31154069010476,9998789669207876,BX129.N48 H35 1964,Nerses Shnorhali /,2026-03-20,"Hakobyan, G. A. 1907-1981. (Grigor Arshaki),",Haykakan SSṚ KA Hrat,1964.,"Nersēs,--Shnorhali, Saint,--1102-1173.; Nersēs,--Shnorhali, Saint,--1102-1173; Armenia (region)",The Caucasus & The Western Steppe,0.36355012177909135,0.0,0.18360424795819458,0.0,0.0,0.0,0.452845630262714,0.452845630262714
31154069010484,9998789669107876,GB239.G4 K3 1965,Fiziko-geograficheskai͡a kharakteristika okrestnosteĭ Tbilisi /,2026-03-20,"Kavrishvili, K. V. (Ketevan Vissarionovna)",Met͡sniereba = Mecʻniereba,1965.,Physical geography--Georgia (Republic)--Tʻbilisi.; Physical geography; Georgia (Republic); Tbilisi.; Géographie physique--Géorgie (République),Ancient Western Asia,0.5423297262142672,0.0,0.0,0.0,0.0,0.4576702737857327,0.0,0.5423297262142672
31154069010492,9998789669007876,DS162 .B95 1967,Prokopios Kesaratsʻi /,2026-03-20,Procopius.,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1967.,Armenia--History--428-640.; Armenia--History--Sources.; Armenia; 428-640; History; Sources; Armenia (region); Arménie--Histoire--428-640.; Arménie--Histoire--Sources.,The Caucasus & The Western Steppe,0.0,0.0,0.029744120034946336,0.0,0.0,0.0,0.9702558799650537,0.9702558799650537
31154069010500,9998787943107876,PK8002. A34 1966,Erker /,2026-03-20,"Abeghyan, Manuk, 1865-1944, author.",Haykakan SSʹH GA Hratarakchʻutʻyun,1966-1985.,"Armenian philology.; Armenian language--Grammar.; Armenian literature--History and criticism.; Armenian language.; Armenian (language); Armenian language--Grammar; Armenian literature; Armenian philology; Criticism, interpretation, etc.; Literary criticism.; Armenia (region); Critiques littéraires.; Armenia--History--Sources.; Armenia--History--To 428.; Armenia--History.; Philologie arménienne.; Arménien (Langue)--Grammaire.; Littérature arménienne--Histoire et critique.; Arménien (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010518,9998787943107876,PK8002. A34 1966,Erker /,2026-03-20,"Abeghyan, Manuk, 1865-1944, author.",Haykakan SSʹH GA Hratarakchʻutʻyun,1966-1985.,"Armenian philology.; Armenian language--Grammar.; Armenian literature--History and criticism.; Armenian language.; Armenian (language); Armenian language--Grammar; Armenian literature; Armenian philology; Criticism, interpretation, etc.; Literary criticism.; Armenia (region); Critiques littéraires.; Armenia--History--Sources.; Armenia--History--To 428.; Armenia--History.; Philologie arménienne.; Arménien (Langue)--Grammaire.; Littérature arménienne--Histoire et critique.; Arménien (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010526,9998789668907876,DS175 .H39,Hay zhoghovrdi patmutʻyun /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010534,9998789668807876,HD951.A7 P35,Kalvatsagrer /,2026-03-20,"Pʻapʻazyan, H. D.",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1968.,Church lands--Armenia.; Deeds--Armenia.; Church lands; Deeds; Armenia; Matenadaran.; Terres d'Église--Arménie.; Actes formalistes--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010542,9998789668707876,DS181 .J67 1976,"Hovsepos Pʻlavios, Dion Kassios /",2026-03-20,"Josephus, Flavius.",Haykakan SSH GA Hratarakchʻutʻyun,1976.,Armenia--History--To 428--Sources.; Armenia; To 428; History; Sources; Armenia (region); Arménie--Histoire--Jusqu'à 428--Sources.,The Caucasus & The Western Steppe,0.0,0.0,0.15955190126311378,0.0,0.0,0.056947823201751735,0.7835002755351345,0.7835002755351345
31154069010559,9998789668607876,DK511.G44 B47 1967,Berżeni mcerlebis cʻnobebi Sakʻartʻvelos šesaxeb /,2026-03-20,,"""Mecʻniereba """,1967-<1987>,Georgia (Republic)--History--Historiography.--To 1801; Georgia (Republic)--History--To 1801--Sources.; Historiography; Georgia (Republic); To 1801; Sources; History; Georgia.; Géorgie (République)--Histoire--Historiographie.--Jusqu'à 1801; Géorgie (République)--Histoire--Jusqu'à 1801--Sources.,The Caucasus & The Western Steppe,0.0,0.0,0.022587302805365198,0.0,0.0,0.1561830645629545,0.8212296326316804,0.8212296326316804
31154069010567,9998789668907876,DS175 .H39,Hay zhoghovrdi patmutʻyun /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010575,990028566520107904,PA3339 .Z45,Zeitschrift für Papyrologie und Epigraphik.,2026-03-20,,Rudolf Habelt Verlag GMBH,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",Egypt & North Africa,0.0,0.0,0.0,0.0,0.9496364525520019,0.05036354744799808,0.0,0.9496364525520019
31154069010583,9998789466807876,DS156.P38 C64 2017,Perge batı Nekropolis mezar buluntuları : 1997-2007 yılları arasında 169 numaralı parselde yürütülen çalışmalar /,2026-03-20,"Çokay-Kepçe, Sedef, author.",Ege Yayınları,2017.,Perga (Extinct city); Excavations (Archaeology)--Turkey--Perga (Extinct city); Turkey--Antiquities.; Antiquities; Excavations (Archaeology); Turkey; Turkey--Perga (Extinct city); Perge.; Perge (Ville ancienne); Fouilles (Archéologie)--Turquie--Perge (Ville ancienne); Turquie--Antiquités.,Ancient Western Asia,0.7743596290184835,0.0,0.0,0.0,0.2256403709815165,0.0,0.0,0.7743596290184835
31154069010591,9998789466707876,BS2615.6.J44 N86 2021,John and anti-Judaism : reading the Gospel in light of Greco-Roman culture /,2026-03-20,"Numada, Jonathan, author.",Pickwick Publications,[2021],"Bible. John Criticism, interpretation, etc.; Jews in the New Testament.; Jews--Mediterranean Region--History--To 70 A.D.; Jews--Rome--History--168 B.C.-135 A.D.; Judaism--Relations--Christianity.; Christianity and other religions--Judaism.; Bible. John; Jews in the New Testament; Jews; Judaism; Interfaith relations; Christianity; Rome (Empire); Mediterranean Region; To 135; History; Criticism, interpretation, etc.; Roman Empire.; Judaïsme--Relations--Christianisme.; Christianisme--Relations--Judaïsme.; Juifs dans le Nouveau Testament.; Juifs--Rome--Histoire--168 av. J.-C.-135.",Ancient Western Asia,0.5977122422544993,0.0,0.0,0.0,0.0,0.4022877577455007,0.0,0.5977122422544993
31154069010609,9998789466607876,BS1199.E35 E25 2023,Economics and empire in the ancient Near East /,2026-03-20,,Cascade Books,[2023],"Bible. Old Testament Criticism, interpretation, etc.; Economics in the Bible.; Economics--Religious aspects.; Jews--History--To 70 A.D.; Middle East--Religion.; Bible. Old Testament; Economics in the Bible; Economics--Religious aspects; Jews; Religion--Economic aspects; Middle East; To 70; Criticism, interpretation, etc.; History; Middle East.; Économie politique dans la Bible.; Économie politique--Aspect religieux.; Juifs--Histoire--Jusqu'à 70.",Ancient Western Asia,0.9682864111011841,0.0,0.03171358889881597,0.0,0.0,0.0,0.0,0.9682864111011841
31154069010617,9998789668907876,DS175 .H39,Hay zhoghovrdi patmutʻyun /,2026-03-20,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010633,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010641,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010658,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010666,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010674,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010682,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010690,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010708,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010716,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010724,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010732,9998789467407876,DS171 .B36,Banber Matenadarani /,2026-03-20,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010740,9998789465507876,PJ4150 .S374 2022,A grammar of Ugaritic /,2026-03-20,"Screnock, John, author.",SBL Press,[2022],Ugaritic language--Grammar.; Ugaritic language--Grammar; Grammars.; Leukos Limen.; Ougaritique (Langue)--Grammaire.,Ancient Western Asia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31154069010757,9998789465407876,BT1390 .G49375 2020,Gnostic countercultures : terror and intrigue /,2026-03-20,,Brill,[2020],Gnosticism--Congresses.; Gnosticism; Conference papers and proceedings; Gnosticisme.; Gnose.; Eastern Mediterranean.; Gnosticisme--Congrès.,Ancient Western Asia,0.6264205640900742,0.0,0.0,0.3735794359099258,0.0,0.0,0.0,0.6264205640900742
31154069010765,9998789461407876,BV761.A8 H35,Kanonagirkʻ Hayotsʻ /,2026-03-23,Armenian Church.,Haykakan SSR Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1964-1971.,Canon law--Eastern churches; Direito canonico.; Historia da asia.; Canon law--Eastern churches.; Eastern Europe.; Droit canonique--Églises orientales.,Ancient Western Asia,0.9150161636884044,0.0,0.08498383631159544,0.0,0.0,0.0,0.0,0.9150161636884044
31154069010773,990028238560107904,DS191 .H39 1974,Hayeren dzeṛagreri 17 dari hishatakaranner /,2026-03-23,,Haykakan S S H Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1974-<1984 >,"Armenia--History--Sources.--1522-1800; Colophons of manuscripts.; Manuscripts, Armenian.; Colophons of manuscripts; Manuscripts, Armenian; Armenia; 1522-1800; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1522-1800; Achevés d'imprimer de manuscrits.; Manuscrits arméniens.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010781,990028238560107904,DS191 .H39 1974,Hayeren dzeṛagreri 17 dari hishatakaranner /,2026-03-23,,Haykakan S S H Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1974-<1984 >,"Armenia--History--Sources.--1522-1800; Colophons of manuscripts.; Manuscripts, Armenian.; Colophons of manuscripts; Manuscripts, Armenian; Armenia; 1522-1800; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1522-1800; Achevés d'imprimer de manuscrits.; Manuscrits arméniens.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010799,990028238560107904,DS191 .H39 1974,Hayeren dzeṛagreri 17 dari hishatakaranner /,2026-03-23,,Haykakan S S H Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1974-<1984 >,"Armenia--History--Sources.--1522-1800; Colophons of manuscripts.; Manuscripts, Armenian.; Colophons of manuscripts; Manuscripts, Armenian; Armenia; 1522-1800; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1522-1800; Achevés d'imprimer de manuscrits.; Manuscrits arméniens.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010807,9998789461207876,B440 .D3 1967,Tolkovanie Analitiki Aristoteli͡a : svodnyĭ kriticheskiĭ tekst /,2026-03-23,"David, the Invincible, author.",Izd-vo AN Armi͡anskoĭ SSR,1967.,Aristotle.--Analytica priora.; Aristotle.--Prior analytics.; Prior analytics (Aristotle); Alexandria.,Egypt & North Africa,0.0,0.0,0.030540493075329998,0.0,0.8038462234544013,0.0,0.16561328347026874,0.8038462234544013
31154069010815,9998789461107876,DS186 .K37 1974,"Kilikioy Haykakan Ishkhanapetutʻiwně Merdzawor Arewelkʻi kʻaghakʻakan holovoytʻin mēj, 1080-1137 /",2026-03-23,"Kassouny, Yervant H.",Kassouny,1974.,"Cilicia--History--Armenian Kingdom, 1080-1375.; Middle East--History.; Asia--Cilicia; Middle East; 1080-1375; History; Cilicia.; Cilicie--Histoire--1080-1375 (Royaume de Petite Arménie); Moyen-Orient--Histoire.",Ancient Western Asia,0.4729186840935425,0.0,0.07848112910957843,0.0,0.01171714888914673,0.0,0.4368830379077323,0.4729186840935425
31154069010823,9998789461007876,BX129.N44 H3 1971,Nerses Lambronatsʻi /,2026-03-23,"Hakobyan, Grigor Arshaki, author.",Haykakan SSH GA Hratarakchʻutʻyun,1971.,"Nerses,--of Lambron, Saint,--1153-1198; Tarsus/Antiochia ad Cydnum.; Nerses,--of Lambron, Saint,--1153-1198.",European and Classical Antiquity,0.4124002802731326,0.0,0.038042977744749275,0.0,0.0,0.5441936777781794,0.005363064203938736,0.5441936777781794
