id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069011680,Book,In Process,DK689.5.T44 T67 1976,NYU Inst Study Ancient World,Small Collection,9998791060307876,Tʻeghuti vagh erkragortsakan bnakavayrĕ : (M.Tʻ.A. IV hazaramyak) /,,,"Tʻorosyan, Ṛ. M.",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1976.,"Agriculture--Armenia--History.; Agriculture, Prehistoric--Armenia (Republic); Agriculture; Armenia; History; Armenia (region); Agriculture--Arménie--Histoire.",https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2026-03-31,2026-04-02,The Caucasus & The Western Steppe,0.824634655532359,0.0,0.16492693110647183,0.0,0.0,0.0,0.010438413361169102,0.824634655532359
31154069011698,Book,In Process,DK511.G32 O8 1975,NYU Inst Study Ancient World,Large Collection,9998791060207876,Kʻvemo kʻartʻlis arkʻeologiuri ekʻspedicʻiis šedegebi (1965-1971 cc.) /,,,"Javaxišvili, Alekʻsandre, 1917-1997, editor.","Gamomcʻemloba ""Mecʻniereba""",Tʻbilisi :,1975.,Excavations (Archaeology)--Georgia (Republic)--Kʻvemo Kʻartʻli.; Kʻvemo Kʻartʻli (Georgia)--Antiquities.; Georgia (Republic)--Antiquities.; Antiquities; Georgia (Republic); Kvemo Kartli.; Géorgie (République)--Antiquités.,http://vocab.getty.edu/tgn/7594771;,https://id.oclc.org/worldcat/entity/E39PBJtRMHxc6jDdXPVCXhmmVC;,0,,Garsoian,,,2026-03-31,2026-04-02,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069011706,Book,In Process,NA1492.62.O49 S53 1983,NYU Inst Study Ancient World,Small Collection,9998791060107876,Ōdzuni ekeghetsʻin : chartarapetakan-kʻnnakan aknark /,,,"Shakhkyan, Gaṛnik, 1937-2018","""Sovetakan Grogh"" Hratarakchʻutʻyun",Erevan :,1983.,"Armenian Church--History.; Ōdzun Ekeghetsʻi.; Church architecture--Armenia (Republic)--Ōdzun.; Architecture, Medieval--Armenia (Republic)--Ōdzun.; Architecture--Armenia (Republic)--Ōdzun.; Armenian Church; Architecture; Architecture, Medieval; Church architecture; Armenia (Republic)--Ōdzun; History; Odzun.",https://pleiades.stoa.org/places/403031321,https://id.oclc.org/worldcat/entity/E39QbtfRhPXp7P9hF4B93fCYmM;,0,,Garsoian,,,2026-03-31,2026-04-02,The Caucasus & The Western Steppe,0.5617942576290167,0.0,0.015968312232349312,0.02496863367240074,0.029427318256758015,0.02452276521396501,0.34331871299551014,0.5617942576290167
31154069011714,Book,In Process,HD2346.A74 A65 1971,NYU Inst Study Ancient World,Small Collection,9998791060007876,"Hay hamkʻarutʻyunnerě Andrkovkasi kʻaghakʻnerum, 18-20rd dari skizbě /",,,"Abrahamyan, V. A. 1908-1986, author. (Valentina Abrahami),","""Hayastan"" Hratarakchutʻyun",Erevan :,1971.,Guilds--Armenia (Republic); Guilds.; guilds.; Guilds; Armenia (Republic); Lesser Caucasus.; Corporations--Arménie.; Corporations.,http://vocab.getty.edu/tgn/1109316,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC;,0,,Garsoian,,,2026-03-31,2026-04-02,The Caucasus & The Western Steppe,0.7661318028918037,0.0,0.030592068518249107,0.07119608673337974,0.0,0.06992472804171224,0.06215531381485532,0.7661318028918037
31154069037545,Issue,,DS793.S4 Q488,NYU Inst Study Ancient World,Library 6,990041466770107876,Qi Lu wen wu /,,,,Ke xue chu ban she,Beijing :,2012-,Shandong Sheng (China)--Antiquities--Periodicals.; Antiquities; China--Shandong Sheng; Periodicals; Shandong.,http://vocab.getty.edu/tgn/7002085,https://id.oclc.org/worldcat/entity/E39QbtfRr8hB9YQrXP6JCrVKqp;,0,no.4(2024),,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9005455060738237,0.0,0.0473971318986223,0.9005455060738237,0.0,0.032162339502636555,0.011399310203466122,0.008495712321451167
31154069037552,Issue,,DS793.H75 H8287,NYU Inst Study Ancient World,Library 6,9998786551207876,Hubei wen bo /,,,,Ke xue chu ban she,Beijing :,2024-,"Hubei Sheng (China)--Antiquities.; Art objects, Chinese--China--Hubei Sheng.; Excavations (Archaeology)--China--Hubei Sheng.; Hubei.; Objets d'art chinois--Chine--Hubei.; Fouilles (Archéologie)--Chine--Hubei.",http://vocab.getty.edu/tgn/7002078,,0,no. 1 (2024),,,,2026-03-03,2026-03-04,"China, South Asia, & East Asia",0.9005455060738237,0.0,0.0473971318986223,0.9005455060738237,0.0,0.032162339502636555,0.011399310203466122,0.008495712321451167
31154069037560,Issue,,GN772.32.C6 K36,NYU Inst Study Ancient World,Library 6,9998786549907876,Kao gu Zhongguo zhong da xiang mu cheng guo /,,,,Wen wu chu ban she,Beijing :,2021-,Excavations (Archaeology)--China.; China--Antiquities.; Historic sites--China.; Ancient China.; Imperial China.; Chine--Antiquités.; Lieux historiques--Chine.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,2024,,,,2026-03-04,2026-03-04,"China, South Asia, & East Asia",0.8755597790463535,0.0,0.020361855326659385,0.8755597790463535,0.03752399053055801,0.0,0.011831888906031806,0.054722486190397095
31154069037578,Issue,,GN772.32.C6 K36,NYU Inst Study Ancient World,Library 6,9998786549907876,Kao gu Zhongguo zhong da xiang mu cheng guo /,,,,Wen wu chu ban she,Beijing :,2021-,Excavations (Archaeology)--China.; China--Antiquities.; Historic sites--China.; Ancient China.; Imperial China.; Chine--Antiquités.; Lieux historiques--Chine.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,2023,,,,2026-03-04,2026-03-04,"China, South Asia, & East Asia",0.8755597790463535,0.0,0.020361855326659385,0.8755597790463535,0.03752399053055801,0.0,0.011831888906031806,0.054722486190397095
31154069037586,Book,,BL1660 .G35 2022,NYU Inst Study Ancient World,Small Collection,9998784726607876,"Al di là : gli uomini, gli dèi, la morte in contesto fenicio /",8854913065; 9788854913066,,"Garbati, Giuseppe, author.",Edizioni Quasar,Roma :,[2022],Phoenicians--Funeral customs and rites.; Phoenician antiquities.; Death--Religious aspects; Phoenician antiquities; Phoenicians--Religion; Death--Religious aspects.; Phoenicians--Religion.; Phoenicians.; Phoenice.; Phéniciens--Religion.; Phéniciens--Rites et cérémonies funéraires.; Mort--Aspect religieux.; Antiquités phéniciennes.,https://pleiades.stoa.org/places/678334,,0,,,,,2026-03-05,2026-03-05,Ancient Western Asia,0.5876808006233495,0.5876808006233495,0.03541826253756794,0.08242795645106721,0.09714723438875779,0.10398022029377745,0.0719609143620428,0.021384611343437245
31154069037594,Book,In Process,DS175 .L44,NYU Inst Study Ancient World,Small Collection,9998787948007876,Erkeri zhoghovatsu : tasě hatorov /,9785550004074; 5550004070,,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",Erevan :,<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.7(1983),Garsoian,,,2026-03-16,2026-03-18,The Caucasus & The Western Steppe,0.6876518442890485,0.0,0.10962565633593525,0.15281152095312187,0.0,0.03855336537808121,0.011357613043813112,0.6876518442890485
31154069037602,Book,In Process,DS175 .L44,NYU Inst Study Ancient World,Small Collection,9998787948007876,Erkeri zhoghovatsu : tasě hatorov /,9785550004074; 5550004070,,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",Erevan :,<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.6(1987),Garsoian,,,2026-03-16,2026-03-18,The Caucasus & The Western Steppe,0.6876518442890485,0.0,0.10962565633593525,0.15281152095312187,0.0,0.03855336537808121,0.011357613043813112,0.6876518442890485
31154069037610,Book,In Process,DS175 .L44,NYU Inst Study Ancient World,Small Collection,9998787948007876,Erkeri zhoghovatsu : tasě hatorov /,9785550004074; 5550004070,,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",Erevan :,<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.5(1986),Garsoian,,,2026-03-16,2026-03-18,The Caucasus & The Western Steppe,0.6876518442890485,0.0,0.10962565633593525,0.15281152095312187,0.0,0.03855336537808121,0.011357613043813112,0.6876518442890485
31154069037628,Book,In Process,DS175 .L44,NYU Inst Study Ancient World,Small Collection,9998787948007876,Erkeri zhoghovatsu : tasě hatorov /,9785550004074; 5550004070,,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",Erevan :,<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.4(1984),Garsoian,,,2026-03-16,2026-03-17,The Caucasus & The Western Steppe,0.6876518442890485,0.0,0.10962565633593525,0.15281152095312187,0.0,0.03855336537808121,0.011357613043813112,0.6876518442890485
31154069037636,Book,In Process,DS175 .L44,NYU Inst Study Ancient World,Small Collection,9998787948007876,Erkeri zhoghovatsu : tasě hatorov /,9785550004074; 5550004070,,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",Erevan :,<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.3(1969),Garsoian,,,2026-03-16,2026-03-17,The Caucasus & The Western Steppe,0.6876518442890485,0.0,0.10962565633593525,0.15281152095312187,0.0,0.03855336537808121,0.011357613043813112,0.6876518442890485
31154069037644,Book,In Process,DS175 .L44,NYU Inst Study Ancient World,Small Collection,9998787948007876,Erkeri zhoghovatsu : tasě hatorov /,9785550004074; 5550004070,,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",Erevan :,<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.2(1967),Garsoian,,,2026-03-16,2026-03-17,The Caucasus & The Western Steppe,0.6876518442890485,0.0,0.10962565633593525,0.15281152095312187,0.0,0.03855336537808121,0.011357613043813112,0.6876518442890485
31154069037651,Book,In Process,DS175 .L44,NYU Inst Study Ancient World,Small Collection,9998787948007876,Erkeri zhoghovatsu : tasě hatorov /,9785550004074; 5550004070,,"Leo, 1860-1932.","""Hayastan"" Hratarakchyʻutyʻun",Erevan :,<1966-1989 >,Armenia--History.; Armenia--Civilization.; Civilization; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.1(1966),Garsoian,,,2026-03-16,2026-03-17,The Caucasus & The Western Steppe,0.6876518442890485,0.0,0.10962565633593525,0.15281152095312187,0.0,0.03855336537808121,0.011357613043813112,0.6876518442890485
31154069037669,Book,In Process,PK8371 .A3 1952,NYU Inst Study Ancient World,Small Collection,9998787742607876,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,,,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",https://pleiades.stoa.org/places/874350,,0,v.4:pt.2,Garsoian,,,2026-03-16,2026-04-02,The Caucasus & The Western Steppe,0.8642637608270467,0.07856943280245879,0.04548756635931824,0.0,0.0,0.0,0.011679240011176307,0.8642637608270467
31154069037677,Book,In Process,PK8371 .A3 1952,NYU Inst Study Ancient World,Small Collection,9998787742607876,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,,,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",https://pleiades.stoa.org/places/874350,,0,v.4:pt.1,Garsoian,,,2026-03-16,2026-04-02,The Caucasus & The Western Steppe,0.8642637608270467,0.07856943280245879,0.04548756635931824,0.0,0.0,0.0,0.011679240011176307,0.8642637608270467
31154069037685,Book,In Process,PK8371 .A3 1952,NYU Inst Study Ancient World,Small Collection,9998787742607876,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,,,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",https://pleiades.stoa.org/places/874350,,0,v.3,Garsoian,,,2026-03-16,2026-04-02,The Caucasus & The Western Steppe,0.8642637608270467,0.07856943280245879,0.04548756635931824,0.0,0.0,0.0,0.011679240011176307,0.8642637608270467
31154069078671,Book,,DS797.77.S258 N56 2023,NYU Inst Study Ancient World,Large Collection,9998788055907876,Ning shi Sanxingdui : Sichuan kao gu xin fa xian = Gazing at Sanxingdui : new archaeological discoveries in Sichuan /,7547931960; 9787547931967,,,Shanghai shu hua chu ban she,Shanghai Shi :,2023.,Archaeology.; Archaeology--China--Sichuan Sheng.; Sanxingdui Site (China)--Exhibitions.; Jinsha Site (China)--Exhibitions.; Sichuan Sheng (China)--Antiquities--Exhibitions.; archaeology.; exhibition catalogs.; Exhibition catalogs.; Catalogues d'exposition.; Guanghan Sanxingdui.; Jinsha.; Archéologie.; Archéologie--Chine--Sichuan.; Sanxingdui (Chine : Site archéologique)--Expositions.,http://vocab.getty.edu/tgn/8712371;,https://www.wikidata.org/entity/Q217618;,0,,,,,2026-03-11,2026-03-11,"China, South Asia, & East Asia",0.9331593560223291,0.0,0.021701380372612305,0.9331593560223291,0.0,0.033327119857940325,0.01181214374711809,0.0
31154069078689,Book,,RS180.C5 Y895 2025,NYU Inst Study Ancient World,Small Collection,9998788055207876,Qian han zhao zhang : Dunhuang Tulufan chu tu ben cao xie ben yan jiu /,7547870902; 9787547870907,,"Yu, Yeli, author.",Shanghai ke xue ji shu chu ban she,Shanghai :,2025.,"Dunhuang manuscripts.; Medicinal plants--China.; Materia medica, Vegetable--China--History.; Medicine, Chinese--China--History.; Pharmacology--China.; Mogao Caves.; Turfan Depression.; Plantes médicinales--Chine.; Phytothérapie--Chine--Histoire.; Médecine chinoise--Chine--Histoire.; Pharmacologie--Chine.",http://vocab.getty.edu/tgn/7029798; https://vocab.getty.edu/tgn/1103342,,0,,,,,2026-03-11,2026-03-11,"China, South Asia, & East Asia",0.9093702206104509,0.0,0.014208909697038296,0.9093702206104509,0.038973009454733615,0.0,0.028868895892395267,0.008578964345381612
31154069078697,Book,,PL3031.D86 Z474 2024,NYU Inst Study Ancient World,Small Collection,9998788056907876,Dunhuang Meng shu jiao shi yu yan jiu.,7501084653; 9787501084654,,"Zheng, Acai, author.",Wen wu chu ban she,Beijing Shi :,2024.,Dunhuang manuscripts.; Chinese language--Readers--Early works to 1800.; Mogao Caves.,http://vocab.getty.edu/tgn/7029798,,0,,,,,2026-03-10,2026-03-12,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069078747,Issue,,DS793.N6 S5343,NYU Inst Study Ancient World,Library 6,990079219630107876,Si chou zhi lu kao gu /,,,,She hui ke xue wen xian chu ban she; Ke xue chu ban she,Beijing :,2018-,"Silk Road--Antiquities--Periodicals.; China, Northwest--Antiquities--Periodicals.; Silk Road--History--Periodicals.; China, Northwest--History--Periodicals.; Periodical; Antiquities; Asia--Silk Road; Northwest China; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Silk Road.; Northwest China.; Route de la soie--Histoire--Périodiques.; Chine (Nord-Ouest)--Histoire--Périodiques.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://www.wikidata.org/entity/Q1153001;,0,v.10(2025),,,,2026-03-02,2026-03-02,Central Asia & Siberia,0.5543134145036767,0.0,0.5543134145036767,0.41573506087775747,0.0,0.021723203227201084,0.00701662550004654,0.0012116958913181773
31154069078754,Book,,DS99.E25 P56 1993,NYU Inst Study Ancient World,Large Collection,9998786958207876,Le perle del palazzo reale G /,,,"Pinnock, Frances.",Missione archeologica italiana in Siria,[Rome] :,1993.,"Ebla (Extinct city); Excavations (Archaeology)--Syria.; Beads--Syria--Ebla (Extinct city)--Catalogs.; Jewelry, Ancient--Syria--Ebla (Extinct city); Beads; Excavations (Archaeology); Jewelry, Ancient; Syria; Syria--Ebla (Extinct city); catalogs (documents); Catalogs; Catalogs.; Perle; Ebla; Palace G at Ebla.; Ebla.; Catalogues.; Ebla (Ville ancienne); Bijoux antiques--Syrie--Ebla (Ville ancienne)",https://pleiades.stoa.org/places/586301784; https://pleiades.stoa.org/places/869702586;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B; https://id.oclc.org/worldcat/entity/E39PBJjCRBKkHMFhK6qCKbXfMP;,0,,,,,2026-03-05,2026-03-05,Ancient Western Asia,0.8624134914805685,0.8624134914805685,0.014893654046950608,0.03466159487290323,0.023248630707435096,0.043724488945176096,0.012065745050694162,0.008992394896272064
31154069078762,Book,,HQ1137.T9 D38 2013,NYU Inst Study Ancient World,Small Collection,9998786957507876,"Anadolu'da kadın : on bin yıldır eş, anne, tüccar, kraliçe /",9750824261; 9789750824265,,"Darga, A. Muhibbe, author.",Yapı Kredi Yayınları,İstanbul :,2013.,Women--Turkey--History.; Women--History--To 500.; Hittites; Women; Turkey; To 500; History; Turkey.; Femmes--Histoire--Jusqu'à 500.; Hittites.,https://vocab.getty.edu/tgn/1000144,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2026-03-05,2026-03-05,European and Classical Antiquity,0.8243559718969554,0.14988290398126464,0.025761124121779857,0.0,0.0,0.0,0.8243559718969554,0.0
31154069078770,Book,,HM753 .I3468 2025,NYU Inst Study Ancient World,Small Collection,9998786957307876,Identity negotiation and social competition through a materiality lens /,,,,Charles University Faculty of Arts,Prague :,2025,Group identity--History--To 1500--Congresses.; Material culture--Social aspects--History--To 1500--Congresses.; Excavations (Archaeology)--Congresses.; Eurasia.; Fouilles (Archéologie)--Congrès.,http://vocab.getty.edu/tgn/3000006,,0,,,,,2026-03-05,2026-03-05,Cross-Cultural Studies & Other,0.4749862561847169,0.0,0.1731720725673447,0.0,0.4749862561847169,0.0,0.3518416712479384,0.0
31154069078788,Book,In Process,DS75 .C97 2025,NYU Inst Study Ancient World,Large Collection,9998786957107876,Die Aneignung und Umnutzung von Herrschaftsräumen ; am Beispiel der Squattersiedlung der südwestasiatischen Eisenzeit /,9781803279879; 1803279877; 9781803279886; 1803279885,,"Cyrus, Georg, author.",Archaeopress Publishing Ltd,Bicester :,[2025],"Architecture, Ancient--Middle East.; Squatter settlements--Middle East--History--To 1500.; Middle East--Civilization--To 622.; Middle East--Antiquities.; Architecture, Ancient; Civilization, Ancient; Middle East; Middle East.; Civilisation ancienne.; Moyen-Orient--Civilisation--Jusqu'à 622.; Moyen-Orient--Antiquités.",http://vocab.getty.edu/tgn/7001526;,,0,,,,,2026-03-05,2026-03-11,Ancient Western Asia,0.6780895899664149,0.6780895899664149,0.14151434921038222,0.03945248523440959,0.046497571883411304,0.049768043300287335,0.034442645839563926,0.01023531456553079
31154069078796,Book,In Process,DS166.5 .A476 1950,NYU Inst Study Ancient World,Large Collection,9998787460007876,Patmakan Hayastani sahmannerě /,,,"Alpōyachean, Arshak, 1879-1962, author.",The New-Star Press; tp Nor-Astgh,Gahirē :,1950.,Armenia--Historical geography.; Armenia--History.; Armenia--Boundaries.; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,,,,,2026-03-06,2026-03-10,The Caucasus & The Western Steppe,0.8151062155782849,0.0,0.0996240930151237,0.036226942914590436,0.0,0.035580033219687036,0.013462715272314013,0.8151062155782849
31154069078812,Issue,,DS67 .A55,NYU Inst Study Ancient World,Oversize Collection,990017935600107876,Akkadica.,,1378-5087,,Fondation assyriologique Georges Dossin,Bruxelles :,1977,Assyriology; Periodicals; Periodicals.; Assyriologie.; Assyriology--Periodicals.; Akkadians.; Assyriologie--Périodiques.,,,0,no.146:fasc.1(2025),,,,2026-03-12,2026-03-12,Ancient Western Asia,0.6427435721592173,0.6427435721592173,0.025410792387689986,0.1986661950310308,0.0,0.050122205168379334,0.014765730711765804,0.06829150454191683
31154069078820,Issue,,DS67 .A55,NYU Inst Study Ancient World,Oversize Collection,990017935600107876,Akkadica.,,1378-5087,,Fondation assyriologique Georges Dossin,Bruxelles :,1977,Assyriology; Periodicals; Periodicals.; Assyriologie.; Assyriology--Periodicals.; Akkadians.; Assyriologie--Périodiques.,,,0,no.146:fasc.2(2025),,,,2026-03-12,2026-03-12,Ancient Western Asia,0.6427435721592173,0.6427435721592173,0.025410792387689986,0.1986661950310308,0.0,0.050122205168379334,0.014765730711765804,0.06829150454191683
31154069078838,Issue,,DK30 .A1733,NYU ISAW Offsite,Offsite Collection,990021661500107876,Rossiĭskai͡a arkheologii͡a.,,0869-6063,,"Izd-vo ""Nauka""",Moskva :,1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC;,0,2025:no.3,,,,2026-03-12,2026-03-12,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069078846,Book,In Process,CN1230.A75 G434 1948,NYU Inst Study Ancient World,Large Collection,9998787750407876,Hovhannavankʻě ev nra ardzanagrutʻyunnerě /,,,"Ghafadaryan, K. G. 1907-1976, author. (Karapet Grigori),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1948.,"Hovhannavankʻ (Ōhanavan, Armenia)--Buildings, structures, etc.; Church architecture--Armenia.; Inscriptions, Armenian.; Monasteries--Armenia.; Church architecture; Inscriptions, Armenian; Monasteries; Armenia; Hovhannavank.; Architecture chrétienne--Arménie.",https://pleiades.stoa.org/places/248570175,,0,,,,,2026-03-12,2026-03-12,The Caucasus & The Western Steppe,0.486120125268774,0.0,0.019411046668718405,0.04517479951992647,0.0,0.05698655902743018,0.39230746951515094,0.486120125268774
31154069078853,Book,,BD495 .A34 2020,NYU Inst Study Ancient World,Small Collection,9998787746707876,Alphanumeric cosmology from Greek into Arabic : the idea of stoicheia through the Medieval Mediterranean /,316159245X; 9783161592454,,"Acevedo, Juan, 1971- author.",Mohr Siebeck,"Tübingen, Germany :",[2020],"Stoicheion (The Greek word)--History.; Cosmology, Ancient.; Cosmology, Medieval.; Philosophy, Ancient; Stoicheion (The Greek word); Philosophy, Ancient.; Internum Mare.; Philosophie ancienne.; Cosmologie antique.; Cosmologie médiévale.",https://pleiades.stoa.org/places/1043,,0,,,,,2026-03-12,2026-03-16,Cross-Cultural Studies & Other,0.4749862561847169,0.0,0.1731720725673447,0.0,0.4749862561847169,0.0,0.3518416712479384,0.0
31154069078861,Book,In Process,PK8531 .M38 2003,NYU Inst Study Ancient World,Large Collection,9998787746407876,Matenagirkʻ Hayotsʻ /,5550016478; 9785550016473; 555001775X; 9785550017753,,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,"Antʻilias, Libanan :",2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",https://pleiades.stoa.org/places/874350;,,0,v.2,,,,2026-03-12,2026-03-16,The Caucasus & The Western Steppe,0.9212804487709503,0.0,0.048488444672155274,0.0009841081832134284,0.0,0.0,0.02924699837368096,0.9212804487709503
31154069078879,Book,In Process,DS175 .H39,NYU Inst Study Ancient World,Small Collection,9998789668907876,Hay zhoghovrdi patmutʻyun /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,http://vocab.getty.edu/tgn/7006651;,,0,t.5:1974,Garsoian,,,2026-03-20,2026-03-23,The Caucasus & The Western Steppe,0.8017314315381475,0.0,0.07032731855597785,0.048589783729584696,0.0,0.06129445195245777,0.018057014223832154,0.8017314315381475
31154069078887,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.2(1967),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
