id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069003794,Book,,DS554.3 .R425 1994,NYU ISAW Offsite,Offsite Collection,9998667227707876,Recherches nouvelles sur le Cambodge /,9782855396002; 285539600X,,,École française d'Extrême-Orient,Paris :,1994.,Cambodia; 18.90 other Asiatic languages.; 21.62 history of architecture.; Geschichte; Khmer; Kunst; Religiöse Literatur; Sprache; Vor- und Frühgeschichte; Kambodscha; Aufsatzsammlung; Khmer (taal); Taalkunde.; Letterkunde.; Bouwkunst.; Études et enseignement--Cambodge.; Khmer (langue); Cambodge--Civilisation.; Cambodge--Histoire.; Kambodscha.; Khmer.; Cambodia.; Aufsatzsammlung.,http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-06-13,2025-02-11,"China, South Asia, & East Asia",0.43157152847275554,0.21578576423637777,0.14601336095136105,0.43157152847275554,0.0,0.10888272507340163,0.07535375893968747,0.02239286232641656
31154069003802,Book,,DS554.98.A5 S73 2009,NYU ISAW Offsite,Offsite Collection,9998667227507876,Angkor /,0711230447; 9780711230446,,"Stanford, David.",Frances Lincoln,London :,2009.,Angkor (Extinct city)--Guidebooks.; Angkor (Extinct city)--Pictorial works.; Cambodia--Angkor (Extinct city); Guidebooks; Illustrated works; Angkor.; Angkor (Ville ancienne)--Guides.; Angkor (Ville ancienne)--Ouvrages illustrés.,https://pleiades.stoa.org/places/531398484;,,0,,Bunker,,,2024-06-13,2025-02-11,"China, South Asia, & East Asia",0.8453200131939224,0.07684727392672022,0.019658604957998194,0.8453200131939224,0.0,0.03877614739421662,0.011423243421539492,0.007974717105603041
31154069003810,Book,,DS556.4 .C62 2003,NYU ISAW Offsite,Offsite Collection,9998667227407876,Cổ vật Việt Nam = Vietnamese antiquities /,,,,Bảo tàng lịch sử Việt Nam; Bộ văn hóa-thông tin Cục bảo tồn bảo tàng,Hà Nội :,2003.,"Vietnam--Antiquities--Catalogs.; Art, Vietnamese--Catalogs.; Antiquities; Art, Vietnamese; Vietnam; Catalogs; Viet Nam.; Viêt-nam--Antiquités--Catalogues.; Art vietnamien--Catalogues.",http://vocab.getty.edu/tgn/1000145;,https://id.oclc.org/worldcat/entity/E39PBJjhFyhTBdYgGbRpV6YwYP;,1,,Beningson,,,2024-06-13,2025-02-11,"China, South Asia, & East Asia",0.729763755510841,0.045610234719427566,0.18244093887771026,0.729763755510841,0.0,0.02606299126824432,0.009237515892542292,0.006884563731234349
31154069003828,Book,,NB1910 .P27 2001,NYU ISAW Offsite,Offsite Collection,9998667227307876,"Cham sculpture of the Tourane Museum, Da Nang, Vietnam : religious ceremonies and superstitions of Champa /",9789747534702; 9747534703,,"Parmentier, Henri.",White Lotus Press,"Bangkok, Thailand :",©2001.,"Musée de Tourane (Đà Nẵng, Vietnam); Sculpture, Cham--Vietnam.; Art, Cham--Vietnam.; Vietnam--Antiquities.; Cham (Southeast Asian people)--Social life and customs.; Cham (Southeast Asian people)--Rites and ceremonies.; Sculpture, Cham.; Musée de Tourane (Đà Nã̆ng, Vietnam); Antiquities; Cham (Southeast Asian people)--Rites and ceremonies; Cham (Southeast Asian people)--Social life and customs; Sculpture, Cham; Vietnam; 21.52 history of sculpture.; Plastieken.; National Museum of Cham sculpture (Da Nang); Viet Nam.; Champa.; Sculpture cham.; Viêt-nam--Antiquités.; Cham (Peuple d'Asie du Sud-Est)--Mœurs et coutumes.; Cham (Peuple d'Asie du Sud-Est)--Rites et cérémonies.",http://vocab.getty.edu/tgn/1000145; http://vocab.getty.edu/tgn/7030374;,https://id.oclc.org/worldcat/entity/E39PBJjhFyhTBdYgGbRpV6YwYP;,0,,Bunker,,,2024-06-13,2025-02-11,"China, South Asia, & East Asia",0.9006515035242332,0.0,0.020945383802889142,0.9006515035242332,0.0,0.04131428915248776,0.028592111222991528,0.008496712297398425
31154069003836,Book,,DS568 .D45 1993,NYU ISAW Offsite,Offsite Collection,9998668428407876,Development of Thai culture.,9789744250063; 9744250062,,,Fine Arts Dept,[Bangkok] :,1993.,Thailand--Civilization.; Civilization; Thailand; 15.75 history of Asia.; Antiquities.; History (form); Special publications (form); Thailand.; Thaïlande--Civilisation.,(NL-LeOCL)078688000 http://vocab.getty.edu/tgn/1000142;,https://id.oclc.org/worldcat/entity/E39PBJcKHdfFMJFcHGFbMGMgKd;,0,,Bunker,,,2024-06-18,2025-02-11,"China, South Asia, & East Asia",0.7050874342716945,0.08546514354808418,0.12262390161246861,0.7050874342716945,0.0229296726592421,0.043124613716923214,0.011900209861125645,0.008869024330461566
31154069003844,Book,,D117 .F55 1970,NYU ISAW Offsite,Offsite Collection,9998668428307876,The fires of faith /,,,,Newsweek,New York :,[1970],Middle Ages.; Middle Ages; history-world 312-1204.; Europe.; Middle East.; Roman Empire.; Moyen Âge.,http://vocab.getty.edu/tgn/1000003; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7030347,,0,,Bunker,,,2024-06-18,2025-02-11,European and Classical Antiquity,0.6895990892087501,0.0,0.02154997153777344,0.0,0.27583963568350006,0.0,0.6895990892087501,0.013011303569976417
31154069003851,Book,,DS559.92.C5 M3713 2002,NYU ISAW Offsite,Offsite Collection,9998668428107876,The Champa Kingdom : the history of an extinct Vietnamese culture /,9789747534993; 9747534991,,"Maspero, Georges, 1872-1942.",White Lotus Press,"Bangkok, Thailand :",©2002.,Champā (Kingdom)--History.; Champā (Kingdom)--Civilization.; Civilization; Asia--Champā (Kingdom); History; 15.75 history of Asia.; Koninkrijken.; Champa.; Champa (Reino)--Historia.; Vietnam--Historia.,http://vocab.getty.edu/tgn/7030374;,,1,,Bunker,,,2024-06-18,2025-02-11,"China, South Asia, & East Asia",0.42121709769612875,0.05105661790256106,0.11232455938563433,0.42121709769612875,0.01369811699824809,0.3888157824887342,0.007589497255786104,0.00529832827290728
31154069003869,Book,,DS554.98.A5 G76 1958,NYU ISAW Offsite,Offsite Collection,9998668428007876,Angkor et le Cambodge au XVIe siècle d'après les sources portugaises et espagnoles /,,,"Groslier, Bernard Philippe, author.",Presses Universitaires de France,Paris :,1958.,Angkor (Extinct city); Cambodia--History.; Cambodia; Cambodia--Angkor (Extinct city); History; Angkor.; 16e siècle; 1431-1594; Récits de voyages espagnols; Récits de voyages portugais; Angkor (Cambodge) - découverte; Cambodia.; Camboya--Historia.; Angkor (Ville ancienne); Cambodge--Histoire.,https://pleiades.stoa.org/places/531398484; (RERO)A010043123 http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-06-18,2025-02-11,"China, South Asia, & East Asia",0.7938220788333412,0.07216564353030375,0.07938220788333412,0.7938220788333412,0.0,0.03641385682721749,0.010727325389639747,0.007488887536163596
31154069003877,Book,,BQ4635 .L56 1999,NYU ISAW Offsite,Offsite Collection,9998668427707876,Ruthless compassion : [wrathful deities in early Indo-Tibetan esoteric Buddhist art] /,9780906026519; 0906026512,,"Linrothe, Robert N., 1951-",Serindia Publications,London :,©1999.,Buddhist gods--India--History.; Tantric Buddhism--India--History.; Tantric-Buddhist sculpture--Asia.; Emotions in art.; Buddhist art and symbolism.; Buddhist art and symbolism; Buddhist gods; Emotions in art; Tantric Buddhism; Tantric-Buddhist sculpture; Asia; India; History; 20.51 Buddhist art.; Buddhismus; Esoterik; Kunst; Indien; Boeddhistische kunst.; Schilderkunst.; Plastische kunst.; Esoterisme.; Goden.; Art tantro-bouddhique--Inde.; Art tantro-bouddhique--Chine--Tibet.; Dieux bouddhiques--Inde.; Dieux bouddhiques--Chine--Tibet.; Dieux bouddhiques--Dans l'art.; Bouddhisme tibétain.; Colère--Dans l'art.; Colère--Aspect religieux--Bouddhisme.; Symbolisme bouddhique.; Art bouddhique.; South Asia.; Tibet.; Dieux bouddhiques--Inde--Histoire.; Bouddhisme tantrique--Inde--Histoire.; Sculpture tantro-bouddhique--Asie.,http://vocab.getty.edu/tgn/7000208; http://vocab.getty.edu/tgn/7001319,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd; https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,Bunker,,,2024-06-18,2026-04-14,"China, South Asia, & East Asia",0.9653310599602158,0.0,0.022449559533958507,0.9653310599602158,0.0,0.0,0.012219380505825517,0.0
31154069003885,Book,,NK7176 .M877 2005,NYU ISAW Offsite,Offsite Collection,9998668427307876,Icons in gold : jewelry of India from the collection of the Musée Barbier-Mueller /,9782850568916; 2850568910,,,Musée Barbier-Mueller; Somogy Art Publishers,Paris : Geneva :,[2005],"Jewelry--India, South--Exhibitions.; Gold jewelry--India--Exhibitions.; Gold jewelry--India.; Gold jewelry; Jewelry; India; South India; Exhibition catalogs; India.; Bijoux--Inde (Sud)--Expositions.; Bijoux en or--Inde--Expositions.; Bijoux en or--Inde.; Exhibition catalogues.",https://pleiades.stoa.org/places/50004,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,Bunker,,,2024-06-18,2025-02-11,"China, South Asia, & East Asia",0.8477134466708259,0.05298209041692662,0.013245522604231655,0.8477134466708259,0.036330576285892535,0.03027548023824378,0.011455587117173323,0.007997296666705905
31154069003893,Book,,NK7423.3 .P37 2005,NYU ISAW Offsite,Offsite Collection,9998668929607876,"Identity, beauty, rank and prestige : necklaces from Sumeria to Hawai'i /",,,"Pastorino, Linda.",Sinkiang Gallery,[New York] :,2005.,Necklaces--Exhibitions.; Necklaces.; Exhibition catalogs.; Colliers--Expositions.,,,0,,Bunker,,,2024-06-20,2025-02-11,"China, South Asia, & East Asia",0.5298033385424887,0.13735642110360818,0.008278177164726386,0.5298033385424887,0.30274476488142216,0.0,0.016819153604523452,0.004998144703231026
31154069003901,Book,,DS486.N35 M57 2008,NYU ISAW Offsite,Offsite Collection,9998668828907876,Nālandā /,9788176466325; 8176466328,,"Miśra, Bhāskaranātha.",BR Pub,Delhi :,2008.,"Nālandā Site (India); Nālandā (India)--Civilization.; Buddhist art--India--Nālandā.; Art, Indic--India--Nālandā.; Buddhist architecture--India--Nālandā.; Religious architecture--India--Nālandā.; Idols and images--India--Nālandā.; Buddhist education--India--Nālandā.; Art, Indic; Buddhist architecture; Buddhist art; Buddhist education; Civilization; Idols and images; Religious architecture; India--Nālandā; India--Nālandā Site; Nālanda.",https://pleiades.stoa.org/places/154636892,,0,v.1,Bunker,,,2024-06-20,2025-02-11,"China, South Asia, & East Asia",0.8050475957193415,0.05031547473245884,0.1050062081373054,0.8050475957193415,0.0,0.028751699847119335,0.010879021563774885,0.0
31154069003919,Book,,DS486.N35 M57 2008,NYU ISAW Offsite,Offsite Collection,9998668828907876,Nālandā /,9788176466325; 8176466328,,"Miśra, Bhāskaranātha.",BR Pub,Delhi :,2008.,"Nālandā Site (India); Nālandā (India)--Civilization.; Buddhist art--India--Nālandā.; Art, Indic--India--Nālandā.; Buddhist architecture--India--Nālandā.; Religious architecture--India--Nālandā.; Idols and images--India--Nālandā.; Buddhist education--India--Nālandā.; Art, Indic; Buddhist architecture; Buddhist art; Buddhist education; Civilization; Idols and images; Religious architecture; India--Nālandā; India--Nālandā Site; Nālanda.",https://pleiades.stoa.org/places/154636892,,0,v.2,Bunker,,,2024-06-20,2025-02-11,"China, South Asia, & East Asia",0.8050475957193415,0.05031547473245884,0.1050062081373054,0.8050475957193415,0.0,0.028751699847119335,0.010879021563774885,0.0
31154069003927,Book,,DS486.N35 M57 2008,NYU ISAW Offsite,Offsite Collection,9998668828907876,Nālandā /,9788176466325; 8176466328,,"Miśra, Bhāskaranātha.",BR Pub,Delhi :,2008.,"Nālandā Site (India); Nālandā (India)--Civilization.; Buddhist art--India--Nālandā.; Art, Indic--India--Nālandā.; Buddhist architecture--India--Nālandā.; Religious architecture--India--Nālandā.; Idols and images--India--Nālandā.; Buddhist education--India--Nālandā.; Art, Indic; Buddhist architecture; Buddhist art; Buddhist education; Civilization; Idols and images; Religious architecture; India--Nālandā; India--Nālandā Site; Nālanda.",https://pleiades.stoa.org/places/154636892,,0,v.3,Bunker,,,2024-06-20,2025-02-11,"China, South Asia, & East Asia",0.8050475957193415,0.05031547473245884,0.1050062081373054,0.8050475957193415,0.0,0.028751699847119335,0.010879021563774885,0.0
31154069003935,Book,,NB1015 .D69 2011,NYU Inst Study Ancient World,Large Collection,9998668828807876,The measured art : a proportional analysis of early Khmer sculpture /,9744801719; 9789744801715,,"Dowling, Nancy Scott Hehn.",White Lotus Press,"Bangkok, Thailand :",©2011.,"Sculpture, Khmer.; Sculpture, Khmer; Khmer (Empire); Sculpture khmère.",http://vocab.getty.edu/tgn/8711777,,0,,Bunker,,,2024-06-20,2024-06-20,"China, South Asia, & East Asia",0.7819934915582606,0.0,0.012218648305597822,0.7819934915582606,0.0,0.02792833898422359,0.17048222406174562,0.007377297090172269
31154069003943,Book,,BL315 .M95 1976,NYU ISAW Offsite,Offsite Collection,9998668828707876,Myths /,9780070191938; 007019193X; 070199193X,,,McGraw-Hill Book Company,New York :,[1976],Myth.; Mythology.; mythology (literary genre); myths.; Myth; Mythology; Myths; Myths.; Mythologie; Mythes.; Mythologie.; Mythe.,,,0,,Bunker,,,2024-06-20,2025-02-11,The Caucasus & The Western Steppe,0.612320225230674,0.1422562139424798,0.0,0.05690248557699192,0.06706364371574049,0.07178065841134303,0.049676773122770725,0.612320225230674
31154069003950,Book,,N7314 .V555 2008,NYU Inst Study Ancient World,Large Collection,9998668828607876,Viêt Nam : from myth to modernity /,9810700121; 9789810700126,,,Asian Civilisations Museum,Singapore :,©2008.,"Art, Vietnamese--Exhibitions.; Bronze sculpture--Vietnam--Exhibitions.; Pottery--Vietnam--Exhibitions.; Art, Vietnamese; Bronze sculpture; Pottery; Exhibition catalogs; Kunst; Kultur; Vietnam; Viet Nam.; Art vietnamien--Expositions.; Sculpture en bronze--Viêt-nam--Expositions.",http://vocab.getty.edu/tgn/1000145,https://id.oclc.org/worldcat/entity/E39PBJjhFyhTBdYgGbRpV6YwYP;,0,,Bunker,,,2024-06-20,2024-06-20,"China, South Asia, & East Asia",0.5629957602197496,0.05004406757508885,0.01407489400549374,0.5629957602197496,0.038605423557925685,0.041320789740899054,0.2844610156899787,0.008498049210864144
31154069003968,Book,,PA4037.A5 I55 1985,NYU ISAW Offsite,Offsite Collection,990021673070107876,The Iliad : a commentary /,9780521237093; 0521237092; 9780521281713; 0521281717; 9780521237109; 0521237106; 9780521281720; 0521281725; 9780521237116; 0521237114; 9780521281737; 0521281733; 9780521237123; 0521237122; 9780521281744; 0521281741; 9780521309592; 052130959X; 978052131208,,,Cambridge University Press,Cambridge [England] ; New York :,1985-1993.,"Homer.--Iliad.; Epic poetry, Greek--History and criticism.; Achilles--(Mythological character)--In literature.; Trojan War--Literature and the war.; Epic poetry in Greek--Homer; Greek poetry; Epic poetry",,,0,v.2,Stager,,,2024-06-28,2025-06-05,European and Classical Antiquity,0.9420661715057395,0.0,0.014719783929777179,0.0,0.0,0.04321404456448346,0.9420661715057395,0.0
31154069003976,Book,,HV6507 .B37 2005,NYU Inst Study Ancient World,Small Collection,990011734740107876,Homicide in the biblical world /,9780521834681; 0521834686; 9780521547734; 0521547733,,"Barmash, Pamela, 1966-",Cambridge University Press,"Cambridge, UK ; New York :",2005.,Homicide (Jewish law)--Biblical teaching.; Homicide--Cross-cultural studies.; Electronic books.; Homicide; Homicide (Assyro-Babylonian law); Homicide (Jewish law); Cross-cultural studies; 11.43 Old Testament in relation to other cultures.; Bibel Altes Testament; Mord; Recht; Alter Orient; Moorden.; Wetgeving.; Oude Testament.; Oudheid.; Homicide (Ancient law); Homicide--Biblical teaching.; Levant (region); Homicide (Droit juif)--Enseignement biblique.; Homicide (Droit ancien); Homicide--Études transculturelles.; Homicide (Droit juif); True crime literature.,https://pleiades.stoa.org/places/930907033,,0,,Stager,,,2024-06-28,2024-06-28,Ancient Western Asia,0.7178631916425393,0.7178631916425393,0.017946579791063483,0.041766585695565926,0.04922490456977413,0.041020753808145106,0.03646289227390676,0.09571509221900525
31154069003984,Book,,BS1405.2 .C76 1996,NYU Inst Study Ancient World,Small Collection,990012794720107876,Studies in ancient Yahwistic poetry /,9780802841599; 0802841597,,"Cross, Frank Moore.",William B Eerdmans Pub,"Grand Rapids, MI :",1997.,"Bible. Exodus, XV Criticism, Textual.; Bible. Genesis, XLIX Criticism, Textual.; Bible. Deuteronomy, XXXIII Criticism, Textual.; Bible. Samuel, 2nd, XXII Criticism, Textual.; Bible. Psalms, XVIII Criticism, Textual.; Hebrew poetry, Biblical--History and criticism.; Bible. Exodus, XV; Hebrew poetry, Biblical; Criticism, interpretation, etc.; Bibel Altes Testament; Lyrik; Antigo testamento (história;interpretação); Bíblia (história;interpretação); Levant (region); Bible. Exodus XV Old Testament. Criticism, Textual.; Bible. Genesis XLIX Old Testament. Criticism, Textual.; Bible. Deuteronomy XXXIII Old Testament. Criticism, Textual.; Bible. Samuel, 2nd XXII Old Testament. Criticism, Textual.; Bible. Psalms XVIII Old Testament. Criticism, Textual.; Poésie hébraïque biblique--Histoire et critique.",https://pleiades.stoa.org/places/930907033,,0,,Stager,,,2024-06-28,2024-06-28,Ancient Western Asia,0.9122299128878595,0.9122299128878595,0.0,0.0,0.0,0.046250188726810845,0.03200806711887226,0.009511831266457323
31154069003992,Book,,TP559.M53 M34 2003,NYU Inst Study Ancient World,Small Collection,990009771120107876,Ancient wine : the search for the origins of viniculture /,9780691070803; 0691070806; 0691127840; 9780691127842; 1400849535; 9781400849536,,"McGovern, Patrick E.",Princeton University Press,Princeton :,©2003.,Wine and wine making--Middle East--History.; Viticulture--Middle East--History.; Viticulture; Wine and wine making; Middle East; History; 15.32 prehistoric and protohistoric archaeology.; 49.27 beverages (domestic science); Kultur; Wein; Weinbau; Mittlerer Osten; Naher Osten; Wijnbouw.; Cultuurgeschiedenis.; Wine and wine making--Middle East--To 622.; Drinking customs--Middle East--To 622.; Viticulture--Middle East--To 622.; Middle East--Social life and customs--To 622.; Geschichte; Middle East.; Vin--Moyen-Orient--Histoire.; Viticulture--Moyen-Orient--Histoire.,http://vocab.getty.edu/tgn/7001526,,0,,Stager,,,2024-06-28,2024-06-28,Ancient Western Asia,0.9624539877300614,0.9624539877300614,0.0,0.0,0.0,0.0,0.022110429447852763,0.015435582822085889
31154069004008,Book,,DS554.98.A5 A53 2006,NYU ISAW Offsite,Offsite Collection,9998670929707876,Angkor : göttliches Erbe Kambodschas /,3791360868; 9783791360867; 3791361171; 9783791361178; 3791336975; 9783791336978,,,Prestel,München :,2006.,"Angkor (Extinct city)--Exhibitions.; Sculpture, Khmer--Cambodia--Angkor (Extinct city)--Exhibitions.; Angkor (Extinct city)--Religion--Exhibitions.; Religion; Sculpture, Khmer; Cambodia--Angkor (Extinct city); Exhibition catalogs; Angkor.; Kunst--Angkor--Bonn <2006>--Geschichte 600-1400--Ausstellung; Angkor--Kunst--Geschichte 600-1400--Ausstellung--Bonn <2006>; Angkor (Ville ancienne)--Expositions.; Sculpture khmère--Cambodge--Angkor (Ville ancienne)--Expositions.; Angkor (Ville ancienne)--Religion--Expositions.; Exhibition catalogues.",https://pleiades.stoa.org/places/531398484;,,0,,Bunker,,,2024-06-28,2025-02-11,"China, South Asia, & East Asia",0.8459316133671799,0.0769028739424709,0.019672828217841394,0.8459316133671799,0.0,0.03880420244803578,0.01070799510591367,0.0079804869185583
31154069004024,Book,,G2374.31.G3 A8 2006,NYU ISAW Offsite,Offsite Collection,9998670929607876,The atlas of Cambodia : national poverty and environment maps.,9995081423; 9789995081423,,,Save Cambodia's Wildlife,"Phnom Penh, Cambodia :",2006.,Cambodia--Environmental conditions--Maps.; Cambodia--Economic conditions--Maps.; Cambodia--Social conditions--Maps.; Land use--Cambodia--Maps.; Ecology; Economic history; Land use; Social conditions; atlases.; Atlases; Maps; Atlases.; Atlas.; Cambodia.; Cambodia,http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-06-28,2025-02-11,Ancient Western Asia,0.3924815099993088,0.3924815099993088,0.0674577595311312,0.1569926039997235,0.18502699757110272,0.1980411288987338,0.0,0.0
31154069004032,Bound Issue,,DS524 .S68 2004,NYU Inst Study Ancient World,Reference 5 Collection,9998670929507876,"Southeast Asia : a historical encyclopedia, from Angkor Wat to East Timor /",9781576077702; 1576077705; 9781576077719; 1576077713; 9798216016892; 9798216147282,,,ABC-CLIO,"Santa Barbara, Calif. :",©2004.,Southeast Asia--History--Encyclopedias.; Southeast Asia; encyclopedias.; Encyclopedias; History; Encyclopedias.; 5.500.; Südostasien--Geschichte--Wörterbuch; Englisch; Südostasien; Geschichte; Lexikon; Encyclopédies.; Südostasien.; Southeast Asia.; Asie du Sud-Est--Histoire--Encyclopédies.,http://vocab.getty.edu/tgn/7016821;,,0,2004,Bunker,,,2024-06-28,2024-06-28,"China, South Asia, & East Asia",0.7354411375651858,0.06685828523319871,0.14708822751303718,0.7354411375651858,0.0,0.03373583199840302,0.00993839375088089,0.006938123939294206
31154069004040,Book,,DS524 .S68 2004,NYU Inst Study Ancient World,Reference 5 Collection,9998670929507876,"Southeast Asia : a historical encyclopedia, from Angkor Wat to East Timor /",9781576077702; 1576077705; 9781576077719; 1576077713; 9798216016892; 9798216147282,,,ABC-CLIO,"Santa Barbara, Calif. :",©2004.,Southeast Asia--History--Encyclopedias.; Southeast Asia; encyclopedias.; Encyclopedias; History; Encyclopedias.; 5.500.; Südostasien--Geschichte--Wörterbuch; Englisch; Südostasien; Geschichte; Lexikon; Encyclopédies.; Südostasien.; Southeast Asia.; Asie du Sud-Est--Histoire--Encyclopédies.,http://vocab.getty.edu/tgn/7016821;,,0,2004,Bunker,,,2024-06-28,2024-06-28,"China, South Asia, & East Asia",0.7354411375651858,0.06685828523319871,0.14708822751303718,0.7354411375651858,0.0,0.03373583199840302,0.00993839375088089,0.006938123939294206
31154069004057,Book,,DS524 .S68 2004,NYU Inst Study Ancient World,Reference 5 Collection,9998670929507876,"Southeast Asia : a historical encyclopedia, from Angkor Wat to East Timor /",9781576077702; 1576077705; 9781576077719; 1576077713; 9798216016892; 9798216147282,,,ABC-CLIO,"Santa Barbara, Calif. :",©2004.,Southeast Asia--History--Encyclopedias.; Southeast Asia; encyclopedias.; Encyclopedias; History; Encyclopedias.; 5.500.; Südostasien--Geschichte--Wörterbuch; Englisch; Südostasien; Geschichte; Lexikon; Encyclopédies.; Südostasien.; Southeast Asia.; Asie du Sud-Est--Histoire--Encyclopédies.,http://vocab.getty.edu/tgn/7016821;,,0,2004,Bunker,,,2024-06-28,2024-06-28,"China, South Asia, & East Asia",0.7354411375651858,0.06685828523319871,0.14708822751303718,0.7354411375651858,0.0,0.03373583199840302,0.00993839375088089,0.006938123939294206
31154069004065,Book,,BR1720.S48 D45 2023,NYU Inst Study Ancient World,Small Collection,9998670928307876,Shenoute of Atripe and the rise of monastic education in Egypt /,1680534661; 9781680534665; 9781680534672; 168053467X,,"Delhez, Julien, author.",Academica Press,"Washington, DC :",[2023],"Shenute,--Saint,--approximately 348-466.; Coptic Christian saints--Biography.; Ancient Egypt (region); Saints coptes--Biographies.",https://pleiades.stoa.org/places/981503,,0,,,,,2024-06-28,2024-06-28,Ancient Western Asia,0.5010591777404654,0.5010591777404654,0.0,0.0,0.0,0.41935402564115115,0.06135418502944474,0.01823261158893877
31154069004073,Book,,NB960 .E53 2009,NYU ISAW Offsite,Offsite Collection,9998670928107876,Collection vérité : sculptures d'Asie.,2952948046; 9782952948043,,Enchères Rive Gauche (Firm),Enchères Rive Gauche,Paris :,2009.,"Vérité, Paul--Art collections--Catalogs.; Enchères Rive Gauche (Firm)--Catalogs.; Sculpture, Asian--Catalogs.; Art auctions--France--Paris--Catalogs.; Art auctions; Art--Private collections; Sculpture, Asian; France--Paris; catalogs (documents); Catalogs; Catalogs.; Catalogues.; East Asia.; Southeast Asia.; South Asia.; Sculpture asiatique--Catalogues.; Catalogues de vente--France--Paris.",http://vocab.getty.edu/tgn/7031110; http://vocab.getty.edu/tgn/7016821; http://vocab.getty.edu/tgn/7000208,https://id.oclc.org/worldcat/entity/E39QbtfRkKTXcHQJ477vgbjTxc;,0,,Bunker,,,2024-06-28,2025-02-11,"China, South Asia, & East Asia",0.8606013300787215,0.04781118500437342,0.05614792729910796,0.8606013300787215,0.0,0.0,0.027320677145356236,0.008118880472440769
31154069004081,Book,,HQ756 .B34 1979,NYU Inst Study Ancient World,Small Collection,990025705200107876,And they took themselves wives : the emergence of patriarchy in Western civilization /,9780060603601; 0060603607,,"Bakan, David.",Harper & Row,New York :,©1979.,Families--Biblical teaching; Patriarchy; Patriarchaat (sociologie); Bijbel.; Families--Biblical teaching.; Patriarchy.; Levant (region); Insertions (Provenance); Patriarcat (Sociologie); Familles--Enseignement biblique.,https://pleiades.stoa.org/places/930907033,,0,,,,,2024-06-28,2024-06-28,European and Classical Antiquity,0.8513377272629479,0.10641721590786848,0.02660430397696712,0.01564075285221657,0.0,0.0,0.8513377272629479,0.0
31154069004099,Book,,DS554.98.K37 T73 1997,NYU Inst Study Ancient World,Small Collection,990098420860107876,"Sambaur-Prei-Kuk : monuments d'Içanavarma, 615-628 /",,,"Tranet, Michel.",publisher not identified,[Phnom Penh?] :,[1997-1999],"Kâmpóng Thum (Cambodia : Province)--Antiquities.; Hindu temples--Cambodia--Kâmpóng Thum (Province); Architecture, Khmer--Cambodia--Kâmpóng Thum (Province); Cambodia--History--To 800.; Sambor Prei Kuk (Extinct city); Antiquities; Architecture, Khmer; Hindu temples; Cambodia; Cambodia--Kâmpóng Thum (Province); To 800; History; Sambor Prei Kuk.; Kampong Thom.; Cambodia.; Cambodge--Histoire--Jusqu'à 800.",http://vocab.getty.edu/tgn/6005187; http://vocab.getty.edu/tgn/7000824; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q; https://id.oclc.org/worldcat/entity/E39PBJqjY9YpjXcctJvwfXPCwC;,0,v.3,Bunker,,,2024-06-28,2024-06-28,"China, South Asia, & East Asia",0.8275810531140837,0.05172381581963023,0.04355689753232019,0.8275810531140837,0.020184903734489848,0.03796243362908641,0.011183527744784916,0.007807368425604563
