id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069003091,Book,,DS797.77.K33 K3595 2022,NYU ISAW Offsite,Offsite Collection,9998660029207876,Kai Xian gu cheng : 2006-2008 nian kao gu fa jue bao gao /,7030729935; 9787030729934,,,Ke xue chu ban she,Beijing :,2022.,"Kai Xian (Sichuan Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Kai Xian (Sichuan Sheng); Antiquities; Excavations (Archaeology); China--Kai Xian (Sichuan Sheng); Kaixian site.",,http://www.wikidata.org/entity/Q125929259,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.8618299416420263,0.053864371352626644,0.013466092838156661,0.8618299416420263,0.021020242479073813,0.03077964077292951,0.010909239767620585,0.008130471147566286
31154069003109,Book,,DS797.44.L84 L87 2017,NYU Inst Study Ancient World,Large Collection,9998660029907876,Luoyang da yi zhi kao gu kan tan bao gao ji /,7534851777; 9787534851773,,,Zhongzhou gu ji chu ban she,Zhengzhou :,2017-,Historic sites--China--Luoyang Shi.; Historic buildings--China--Luoyang Shi.; Historic buildings; Historic sites; China--Luoyang Shi; Luoyang.,http://vocab.getty.edu/tgn/8627225,https://id.oclc.org/worldcat/entity/E39QbtfRpjxGgXVmhcJ7mJPVPp;,0,v.1,,,,2024-05-13,2024-05-13,"China, South Asia, & East Asia",0.6551843594048817,0.04094902246280511,0.01523684556755539,0.6551843594048817,0.0,0.023399441407317204,0.008853842694660566,0.25637648846277983
31154069003117,Book,,NK7983.22 .C359 2022,NYU ISAW Offsite,Offsite Collection,9998660028907876,Ji jin cang li : Shandong Jinan Liujiazhuang Shang dai qing tong qi bao hu xiu fu yu yan jiu /,7501077762; 9787501077762,,"Cai, Youzhen, author.",Wen wu chu ban she,Beijing :,2022.,"Bronzes, Chinese--To 221 B.C.--Conservation and restoration--China.; Jinan Shi (China)--Antiquities.; Jinan.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Conservation et restauration--Chine.",http://vocab.getty.edu/tgn/8632124,,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069003125,Book,,DS797.44.L84 L8693 2021,NYU ISAW Offsite,Offsite Collection,9998660029807876,Luoyang Mang Shan ling mu qun kao gu bao gao ji = Luoyang Mangshan lingmuqun kaogu baogaoji /,7313252099; 9787313252098,,,Shanghai jiao tong da xue chu ban she,Shanghai Shi :,2021.,Luoyang Shi (China)--Antiquities.; Tombs--China--Luoyang Shi.; Excavations (Archaeology)--China--Luoyang Shi.; Antiquities; Excavations (Archaeology); Tombs; China--Luoyang Shi; Luoyang.,http://vocab.getty.edu/tgn/8627225,https://id.oclc.org/worldcat/entity/E39QbtfRpjxGgXVmhcJ7mJPVPp;,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.9256259360580045,0.0,0.020866890644841707,0.9256259360580045,0.0,0.03305806914492873,0.011716784000734235,0.008732320151490608
31154069003133,Book,,DS797.44.L84 L8527 2013,NYU Inst Study Ancient World,Large Collection,9998656609307876,Luoyang kao gu kan tan bao gao.,7534844045; 9787534844041,,,Zhongzhou gu ji chu ban she,Zhengzhou Shi :,2013.,Excavations (Archaeology)--China--Luoyang Shi.; Excavations (Archaeology); China--Luoyang Shi; Luoyang.,http://vocab.getty.edu/tgn/8627225,https://id.oclc.org/worldcat/entity/E39QbtfRpjxGgXVmhcJ7mJPVPp;,0,,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.8652301209564528,0.07865728372331389,0.013519220639944575,0.8652301209564528,0.0,0.03090107574844474,0.011692298931843956,0.0
31154069003141,Book,,DS797.44.L84 L8668 2020,NYU Inst Study Ancient World,Large Collection,9998656608907876,Luoyang kao gu kan tan bao gao.,7551823409; 9787551823401,,,San Qin chu ban she,Xi'an :,2020.,Excavations (Archaeology)--China--Luoyang Shi.; Excavations (Archaeology); China--Luoyang Shi; Luoyang.,http://vocab.getty.edu/tgn/8627225,https://id.oclc.org/worldcat/entity/E39QbtfRpjxGgXVmhcJ7mJPVPp;,0,,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.8870337667897468,0.05543961042435917,0.013859902606089793,0.8870337667897468,0.0,0.03167977738534809,0.011986942794456038,0.0
31154069003174,Book,,DS793.K2 W7 2021,NYU Inst Study Ancient World,Large Collection,9998660030107876,Wu Liang kao gu zi liao hui bian = WuLiang kaogu ziliao huibian /,7542352148; 9787542352149,,,Gansu jiao yu chu ban she,Lanzhou Shi :,2021.,Gansu Sheng (China)--Antiquities.; Excavations (Archaeology)--China--Gansu Sheng.; China--Antiquities.; Antiquities; Excavations (Archaeology); China; 304-439; History; Gansu.; Imperial China.; China.; Ancient China.; Chine--Antiquités.; Fouilles (Archéologie)--Chine--Gansu.,http://vocab.getty.edu/tgn/1001261; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2024-05-13,2024-05-20,"China, South Asia, & East Asia",0.8488173118905926,0.05305108199316204,0.019739937485827735,0.8488173118905926,0.02070286126562421,0.038936573939935444,0.010744522935323957,0.008007710489533892
31154069003182,Book,,DS797.28.Z477 Z436 2021,NYU Inst Study Ancient World,Large Collection,9998660030007876,Zhangye Ganzhou Heishuiguo Han dai mu zang fa jue bao gao.,7542350196; 9787542350190,,,Gansu jiao yu chu ban she,Lanzhou Shi :,2021.,"Tombs--China--Zhangye.; Excavations (Archaeology)--China--Zhangye.; Zhangye (China)--Antiquities.; China--History--Han dynasty, 202 B.C.-220 A.D.; Antiquities; Excavations (Archaeology); Han Dynasty (China); Tombs; China; China--Zhangye; 202 B.C.-220 A.D.; History; Zhangye.; Imperial China.; China.; Ancient China.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/7001844; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,,,,,2024-05-13,2024-05-13,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154069003190,Book,,GV651 .L553 2021,NYU ISAW Offsite,Offsite Collection,9998660029607876,Hexi Wei Jin shi liu guo mu zang bi hua zhuan ti yu yan jiu = Hexi weijin shiliuguo muzang bihuazhuan tiyu yanjiu /,7542351303; 9787542351302,,"Lin, Chun (Sports historian), author.",Gansu jiao yu chu ban she,Lanzhou Shi :,2021,"Sports--China--History--To 1500.; Mural painting and decoration, Chinese--China--Gansu Corridor--Three kingdoms-Sui dynasty, 220-618.; Tombs--China--Gansu Corridor.; Mural painting and decoration, Chinese--Three kingdoms-Sui dynasty, 220-618.; Manners and customs; Sports; China; 220-618; History; Hexi Corridor.; Sports--Chine--Histoire--Jusqu'à 1500.; Peinture et décoration murales chinoises--220-618 (Trois Royaumes-Dynastie des Sui)",http://vocab.getty.edu/tgn/8712215,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154069003208,Book,,DS793.S8 Z58 2021,NYU ISAW Offsite,Offsite Collection,9998660029507876,Sichuan Sanxingdui he Jinsha wen ming xing shuai de huan jing kao gu /,7305250074; 9787305250071,,"Zhu, Cheng, author.",Nanjing da xue chu ban she,Nanjing :,2021.,Excavations (Archaeology)--China--Sichuan Sheng.; Environmental archaeology--China--Sichuan Sheng.; Sanxingdui Site (China)--Civilization.; Jinsha Site (China)--Civilization.; Civilization; Environmental archaeology; Excavations (Archaeology); China--Jinsha Site; China--Sanxingdui Site; China--Sichuan Sheng; Guanghan Sanxingdui.; Jinsha.; Fouilles (Archéologie)--Chine--Sichuan.; Archéologie de l'environnement--Chine--Sichuan.; Sanxingdui (Chine : Site archéologique)--Civilisation.,http://vocab.getty.edu/tgn/8712371;,https://id.oclc.org/worldcat/entity/E39QbtfRxxjp4ypbYkr9BtBTQY; https://www.wikidata.org/entity/Q217618;,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.8595549864496267,0.07814136240451153,0.019989650847665737,0.8595549864496267,0.0,0.03069839237320095,0.011615607924994956,0.0
31154069003216,Book,,DS797.68.L57 T366 2017,NYU Inst Study Ancient World,Small Collection,9998660029307876,Tang Zhao ling Wei gui fei mu fa jue bao gao = Tomb of the Wei concubine in the Tang-dynasty Zhao mausoleum compound /,703052781X; 9787030527813,,,Ke xue chu ban she,Beijing :,2017.,China--Kings and rulers--Tombs.; Antiquities; Excavations (Archaeology); Kings and rulers--Tombs; China; China--Liquan Xian; Tang mu--Fa jue bao gao--Shan xi sheng--Li quan xian.; Ancient China.; Imperial China.; China.; Zhao Mausoleum.; Tombs--China--Liquan Xian.; Excavations (Archaeology)--China--Liquan Xian.; Liquan Xian (China)--Antiquities.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3; https://id.oclc.org/worldcat/entity/E39PBJbCHW83J4Kw9Mjxm8cF8C; http://www.wikidata.org/entity/Q197502;,0,,,,,2024-05-13,2024-05-13,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154069003224,Book,,NK1069.N35 N36 2022,NYU ISAW Offsite,Offsite Collection,9998659224807876,Nanchang Han dai Haihun Hou guo yi zhi bo wu guan = Nanchang Haihun Principality site museum of Han Dynasty /,7501079099; 9787501079094,,,Wen wu chu ban she,Beijing :,2022.,"Nanchang Han dai Haihun hou guo yi zhi bo wu guan--Catalogs.; Art objects, Chinese--Qin-Han dynasties, 221 B.C.-220 A.D.; Nanchang Shi (China)--Antiquities--Pictorial works.; Nanchang.; Nanchang Han Dynasty Haihun Principality Site Museum.; Objets d'art chinois--221 av. J.-C.-220 (Dynasties des Qin et des Han)",http://vocab.getty.edu/tgn/8630764;,http://www.wikidata.org/entity/Q126011617,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.8951398258603509,0.0,0.013986559779067983,0.8951398258603509,0.03836313539401504,0.031969279495012534,0.012096484133247987,0.008444715338305197
31154069003232,Book,,BQ636 .Z583 2020,NYU ISAW Offsite,Offsite Collection,9998660029407876,Dong Han fo jiao ru Hua de tu xiang xue yan jiu /,703063828X; 9787030638281,,"Zhu, Hu, 1983- author.",Ke xue chu ban she,Beijing :,2020.,Buddhism--China--History.; Buddhism--Missions--History.--China; Buddhism; Buddhism--Missions; China; History; Imperial China.; Bouddhisme--Chine--Histoire.; Bouddhisme--Missions--Histoire.--Chine,https://vocab.getty.edu/tgn/8697462,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.9653310599602158,0.0,0.022449559533958507,0.9653310599602158,0.0,0.0,0.012219380505825517,0.0
31154069003257,Book,,BQ4570.R44 G365 2020,NYU ISAW Offsite,Offsite Collection,9998660030207876,Zhongguo gu dai she li di gong yan jiu /,7030541480; 9787030541482,,"Gao, Jixi, author.",Ke xue chu ban she,Beijing :,2020.,Buddhist relics--China.; Mausoleums--China.; Burial--China.; Buddhist antiquities--China.; Buddhist antiquities; Buddhist relics; Burial; Mausoleums; China; Imperial China.; Mausolées--Chine.; Sépulture--Chine.; Antiquités bouddhiques--Chine.,https://vocab.getty.edu/tgn/8697462,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-05-13,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069003273,Book,,TC480.R66 H48 2022,NYU ISAW Offsite,Offsite Collection,9998656512607876,Hochwasservorsorge im Römischen Reich : Praktiken und Paradigmen /,351513266X; 9783515132664; 9783515132701; 3515132708,,"Hettinger, Jasmin, author.",Franz Steiner Verlag,Stuttgart :,[2022],Flood control--Rome--History.; Flood damage prevention--Rome--History.; Flood control; Flood damage prevention; Rome (Empire); History; Roman Empire.; Inondations--Maîtrise--Histoire.--Rome; Dommages causés par les inondations--Prévention--Histoire.--Rome,http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-05-02,2025-02-11,European and Classical Antiquity,0.7724218411013708,0.08582464901126341,0.014751111548810899,0.03432985960450537,0.04046019167673846,0.043306015556142094,0.7724218411013708,0.008906331501168844
31154069003281,Book,,KJA670 .I75 2023,NYU Inst Study Ancient World,Small Collection,9998656512207876,Archivio di Babatha : un'esperienza ai confini dell'Impero Romano : atti e contratti (II secolo d.c.) /,9788891332394; 8891332399,,"Di Cintio, Lucia, author.",l'Erma di Bretschneider,"Roma ; Bristol, Conn. :",[2023],"Contracts (Roman law); Roman law--Sources.; Judicial process (Roman law); Manuscripts, Greek (Papyri)--Israel.; Cave of Letters.; Contrats (Droit romain); Processus judiciaire (Droit romain); Papyrus grecs--Israël.",https://pleiades.stoa.org/places/363078283,,0,,,,,2024-05-02,2024-05-02,European and Classical Antiquity,0.9420661715057395,0.0,0.014719783929777179,0.0,0.0,0.04321404456448346,0.9420661715057395,0.0
31154069003299,Book,,KL190 .A73 2022,NYU Inst Study Ancient World,Small Collection,9998656511907876,Lineamenti del sistema contrattuale nel diritto dei papiri /,8891326186; 9788891326188,,"Arangio-Ruiz, Vincenzo, 1884-1964, author.",L'Erma di Bretschneider,Roma [etc.] :,2022.,"Law--Egypt.; Law, Greek.; Contracts.; Manuscripts, Greek (Papyri)--Egypt.; contracts.; Contracts; Law; Law, Greek; Manuscripts, Greek (Papyri); Egypt; Aegyptus (Roman imperial province); Droit--Égypte.; Droit grec.; Contrats.; Papyrus grecs--Égypte.",https://pleiades.stoa.org/places/766,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-05-02,2024-05-02,Ancient Western Asia,0.40071556350626114,0.40071556350626114,0.11270125223613595,0.0,0.0,0.257602862254025,0.2289803220035778,0.0
31154069003307,Book,,KL2814 .A73 2022,NYU Inst Study Ancient World,Small Collection,9998656511807876,Persone e famiglia nel diritto dei papiri /,8891326178; 9788891326171,,"Arangio-Ruiz, Vincenzo, 1884-1964, author.",L'Erma di Bretschneider,Roma :,[2022],Egyptian law--Sources.; Persons (Egyptian law); Domestic relations (Egyptian law); Persons (Law)--Egypt.; Persons (Law)--Greece.; Civil law; Domestic relations; Manuscripts (Papyri); Persons (Law); Egypt; Greece; Aegyptus (Roman imperial province); Personnes (Droit)--Égypte.; Personnes (Droit)--Grèce.; Droit égyptien--Sources.; Personnes (Droit égyptien); Familles--Droit égyptien.,https://pleiades.stoa.org/places/766,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c; https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2024-05-02,2024-05-02,Ancient Western Asia,0.4907626717195641,0.4907626717195641,0.12269066792989103,0.0,0.0,0.2804358124111795,0.10611084793936522,0.0
31154069003315,Book,,R141 .R63 2023,NYU Inst Study Ancient World,Small Collection,9998656511707876,Medizin und Astronomie in der Karolingerzeit : Bibliotheken als Speicher antiken Wissens /,3161610857; 9783161610851; 9783161621659; 3161621654,,"Röckelein, Hedwig, 1956- author.",Mohr Siebeck,Tübingen :,[2023],"Medicine, Medieval--Europe--History.; Medicine--Europe--Early works to 1800.; Astronomy, Medieval--Europe.; Astronomy, Medieval--Europe--Early works to 1800.; Astronomy, Medieval.; Carolingian Empire.; Médecine médiévale--Europe--Histoire.; Médecine--Europe--Ouvrages avant 1800.; Astronomie médiévale.",http://vocab.getty.edu/tgn/7024348,,0,,,,,2024-05-02,2024-05-02,European and Classical Antiquity,0.8948374176647913,0.05760161544993842,0.0,0.0,0.0,0.04756096688527026,0.8948374176647913,0.0
31154069003323,Book,,DS329.4 .W46 2023,NYU Inst Study Ancient World,Small Collection,9998656511607876,The king's road : diplomacy and the remaking of the Silk Road /,0691237832; 9780691237831; 0691243190; 9780691243191; 9780691243207; 0691243204,,"Wen, Xin (Historian), author.",Princeton University Press,Princeton :,[2023],Silk Road--History.; Diplomats--Travel.; Asia--Relations--Europe.; Europe--Relations--Asia.; Diplomats--Travel; International relations; Asia; Europe; History; Informational works.; Documents d'information.; Silk Road.; Asia.; Europe.; Route de la soie--Histoire.; Asie--Relations--Europe.; Europe--Relations--Asie.,http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/1000004; http://vocab.getty.edu/tgn/1000003;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd; https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq;,0,,,,,2024-05-02,2024-05-02,Central Asia & Siberia,0.7403361453080682,0.0,0.7403361453080682,0.13475227922762606,0.0,0.0639374994056898,0.04700546954336941,0.01396860651524657
31154069003331,Book,,DS156.U7 D36 2015,NYU Inst Study Ancient World,Small Collection,9998656511507876,From the Armenian Highland to Iran : a study on relations between the Kingdom of Urartu and the Achaemenid Empire /,8866870862; 9788866870869,,"Dan, Roberto, author.",Scienze e lettere,Roma :,2015.,"Urartu--Relations--Iran.; Iran--Relations--Urartu.; Urartu--History.; Iran--History--To 640.; To 640; History; Achaemenid dynasty,--559-330 B.C.; Urartu--Relations--Iran; Iran--Relations--United States; Urartu--History; Iran--History--To 640; Urartu.; Achaemenid Empire.; Persia.; Iran.; Iran--Histoire--Jusqu'à 651.",https://pleiades.stoa.org/places/214160492; http://vocab.getty.edu/tgn/6000039; http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7000231;,,1,,,,,2024-05-02,2024-05-02,Ancient Western Asia,0.8822043140336266,0.8822043140336266,0.015235436344330723,0.035457015492260595,0.0,0.044727886515466345,0.013176593595096844,0.00919875401921855
31154069003349,Book,,DS66 .S78,NYU Inst Study Ancient World,Small Collection,9998659330107876,"Studia Hethitica, Hurritica et Urartaica /",8866872237; 9788866872238,,,ISMEO,Roma :,2022-,"Hurrians.; Urartians.; Civilization, Ancient.; Turkey--Antiquities.; Armenia--Antiquities.; Hittite language.; Hurrian language.; Urartian language.; Antiquities; Civilization, Ancient; Hittite language; Hittites; Hurrian language; Hurrians; Urartian language; Urartians; Armenia; Turkey; Urartu.; Armenia (region); Asia Minor.; Hittite Empire.; Turkey.; Hittites.; Hourrites.; Ourartéens.; Civilisation ancienne.; Turquie--Antiquités.; Hittite (Langue); Hourrite (Langue); Ourartéen (Langue)",https://pleiades.stoa.org/places/214160492; https://pleiades.stoa.org/places/874350; https://pleiades.stoa.org/places/837; http://vocab.getty.edu/tgn/6002562; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2024-05-02,2024-05-09,Ancient Western Asia,0.4882156121106241,0.4882156121106241,0.10825650529409489,0.030180601475929485,0.0,0.038071859660002795,0.010505905577064061,0.3247695158822847
31154069003356,Book,,BT1410 .L38 2013,NYU Inst Study Ancient World,Small Collection,9998656511307876,The Manichaean Church : an essay mainly based on the texts from Central Asia /,8866870390; 9788866870395,,"Leurini, Claudia, author.",ISMEO; Scienze e lettere,Roma :,2013.,Manichaeism--Sources.; Manichaeism.; Manichaeism; Sources; Manichäismus; Central Asia.; Manichéisme.; Manichéisme--Sources.,http://vocab.getty.edu/tgn/8697475,,0,,,,,2024-05-02,2024-05-02,Ancient Western Asia,0.5240441444252064,0.5240441444252064,0.1340578043878435,0.20961765777008257,0.0,0.0,0.0778984539010442,0.054381939515823305
31154069003364,Book,,DS286 .G54 2014,NYU Inst Study Ancient World,Small Collection,9998656511207876,Mazdéens et chrétiens en terre d'Iran à l'époque sassanide /,8866870668; 9788866870661,,"Gignoux, Philippe, author.",Scienze e lettere,Roma :,2014.,Christians; Sassanids; Zoroastrianism; Iran; To 1500; Church history; History; Sassanids.; Zoroastrianism--Iran--History--To 1500.; Christians--Iran--History--To 1500.; Iran--History--To 640.; Iran--Church history.; Sasanian Empire.; Persia.; Iran.; Sassanides.; Iran--Histoire--Jusqu'à 651.; Ancient and medieval history--Collected accounts of events,http://vocab.getty.edu/tgn/6005268; http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7000231;,,0,,,,,2024-05-02,2024-05-02,Ancient Western Asia,0.8873009310896559,0.8873009310896559,0.014576251043175231,0.033922911518662356,0.0,0.042792663612991506,0.012606487388692092,0.008800755346822781
31154069003372,Book,,GN778.32.T5 L33 2002,NYU Inst Study Ancient World,Large Collection,9998656511107876,"Prehistoric Thai ceramics : Ban Chiang, Lopburi, and Khok Phanom Di and related sites in regional cultural perspective /",9789744800206; 9744800208,,"Labbé, Armand J.",White Lotus Press,"Bangkok, Thailand :",©2002.,"Bronze age--Thailand, Central.; Bronze age--Thailand--Khorat Plateau.; Pottery, Prehistoric--Thailand, Central.; Pottery, Prehistoric--Thailand--Khorat Plateau.; Excavations (Archaeology)--Thailand, Central.; Excavations (Archaeology)--Thailand--Khorat Plateau.; Thailand, Central--Antiquities.; Khorat Plateau (Thailand)--Antiquities.; Antiquities; Bronze age; Excavations (Archaeology); Pottery, Prehistoric; Thailand--Khorat Plateau; Thailand--Thailand, Central; 15.32 prehistoric and protohistoric archaeology.; Keramik; Ausgrabung; Thailand; Khoratplateau; Funde; Keramiek.; Prehistorie.; Archeologische vondsten.; Bowers Museum of Cultural Art.; Geschichte 2200 v. Chr.-500; Central Thailand.; Khorat Plateau.; Fouilles (Archéologie)--Thaïlande (Centre)",,http://www.wikidata.org/entity/Q190829; http://www.wikidata.org/entity/Q874816,0,,Bunker,,,2024-05-02,2024-05-02,Central Asia & Siberia,0.411887072808321,0.11441307578008915,0.411887072808321,0.07488855869242199,0.08826151560178307,0.07355126300148589,0.06537890044576523,0.17161961367013373
31154069003380,Book,,PK8373 .F49 1948,NYU Inst Study Ancient World,Reference 4 Collection,990018632160107876,Manuel de langue arménienne (arménien occidental moderne) /,,,"Feydit, Frédéric, author.",Klincksieck,Paris :,1948.,West Armenian dialect.; West Armenian dialect; Textbooks--for foreign speakers; Armenisch; Lehrbuch; Armeens.; Armenia (region).; Armenisch.; Arménien occidental (Langue); Lehrbuch.,https://pleiades.stoa.org/places/874350;,,0,,Garsoian,,,2024-05-02,2024-05-09,The Caucasus & The Western Steppe,0.8763175897323583,0.0,0.08072368837742482,0.03186609417208575,0.0,0.0,0.011092627718131116,0.8763175897323583
31154069003398,Book,,DK771.A25 S47 2023,NYU Inst Study Ancient World,Large Collection,9998659225207876,Altaĭ v predti͡urkskoe vremi͡a (po materialam arkheologicheskogo kompleksa Choburak-I) : monografii͡a = Altai in the pre-Turkic period (on the materials of the Choburak-I archaeological complex) : monograph /,5790427499; 9785790427497,,"Seregin, N. N. author. (Nikolaĭ Nikolaevich),",Altaĭskiĭ gosudarstvennyĭ universitet,Barnaul :,2023.,Altaĭskiĭ kraĭ (Russia)--Antiquities.; Excavations (Archaeology)--Russia (Federation)--Altaĭskiĭ kraĭ.; Choburak-I.; Altayskiy Kray.; Fouilles (Archéologie)--Russie--Altaï (Kraj),https://pleiades.stoa.org/places/323726132; http://vocab.getty.edu/tgn/7013670,,0,,,,,2024-05-10,2024-05-10,Central Asia & Siberia,0.9783853253884798,0.0,0.9783853253884798,0.0,0.0,0.0,0.012384624372006074,0.00923005023951396
31154069003406,Book,,DS797.28.J587 D864 2021,NYU ISAW Offsite,Offsite Collection,9998660025907876,Dunhuang Foyemiao Wan : Xindiantai mu qun 2015 nian du fa jue bao gao = Dunhuang FoyemiaoWan : Xindiantai muqun 2015niandu fajue baogao /,7542352156; 9787542352156,,,Gansu jiao yu chu ban she,Lanzhou Shi :,2021.,Tombs--China--Dunhuang.; Excavations (Archaeology)--China--Dunhuang.; Dunhuang (China)--Antiquities.; Tombs--China--Jiuquan Shi--History.; Excavations (Archaeology)--China--Jiuquan Shi.; Jiuquan Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Jiuquan Shi; History; Jiuquan.; Dunhuang.; Foyemiaowan-Xindiantai cemetery.,http://vocab.getty.edu/tgn/8675677; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJcR9CxWhK4dgJvgPvjQv3; http://www.wikidata.org/entity/Q10886794,0,v.1,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.8999592950339942,0.0,0.04736627868599969,0.8999592950339942,0.0,0.04128253646944928,0.011391889810556888,0.0
31154069003414,Book,,DS797.44.L827 L86 2021,NYU Inst Study Ancient World,Large Collection,9998656607707876,Luohe Guxiang mu di /,7534896932; 9787534896934,,,Zhongzhou gu ji chu ban she,Zhengzhou Shi :,2021.,Guxiang Cun (China)--Antiquities.; Excavations (Archaeology)--China--Luohe Shi.; Archaeological expeditions--China--Henan Sheng--Antiquities.; Archaeological expeditions--Tombs--China--Luohe Shi.; Archaeological expeditions--Tombs--China--Linying Xian.; China--Henan Sheng; China--Linying Xian; China--Luohe Shi; Luohe Guxiang cemetery.,,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM; https://id.oclc.org/worldcat/entity/E39QbtfRrHCpdtd7Cr3p8bHfWc; http://www.wikidata.org/entity/Q125824547,0,v.1,,,,2024-05-06,2024-05-06,"China, South Asia, & East Asia",0.8778033095119794,0.0487668505284433,0.022687124167817815,0.8778033095119794,0.0,0.0313501181968564,0.011111434297619991,0.008281163297282824
31154069003455,Book,,DS797.28.J587 D864 2021,NYU ISAW Offsite,Offsite Collection,9998660025907876,Dunhuang Foyemiao Wan : Xindiantai mu qun 2015 nian du fa jue bao gao = Dunhuang FoyemiaoWan : Xindiantai muqun 2015niandu fajue baogao /,7542352156; 9787542352156,,,Gansu jiao yu chu ban she,Lanzhou Shi :,2021.,Tombs--China--Dunhuang.; Excavations (Archaeology)--China--Dunhuang.; Dunhuang (China)--Antiquities.; Tombs--China--Jiuquan Shi--History.; Excavations (Archaeology)--China--Jiuquan Shi.; Jiuquan Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Jiuquan Shi; History; Jiuquan.; Dunhuang.; Foyemiaowan-Xindiantai cemetery.,http://vocab.getty.edu/tgn/8675677; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJcR9CxWhK4dgJvgPvjQv3; http://www.wikidata.org/entity/Q10886794,0,v.3,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.8999592950339942,0.0,0.04736627868599969,0.8999592950339942,0.0,0.04128253646944928,0.011391889810556888,0.0
